time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
24.5,8.6063836623755581,0.57095456195112448,2.3147643577403105,123.58917479469422,126.037222056933,0.93247323980431662,0.44866165260796237,0.5180138988811902,0.6701866382420838,4.5034673808322156e-08,0.00089145115181968131,0.82544143154448746,0.058801515597845001,0.58209423205386557,0.084949863674668807
25,8.6135970795525694,0.57767063975215005,2.349031505215518,123.19299767725239,126.01107459954767,0.93678244199128302,0.44131757158952878,0.51337641574755499,0.66669789505991728,4.4992189701000756e-08,0.00076838864492933319,0.82620911560206178,0.059177309384843536,0.57821372740476573,0.080593077209971858
25.5,8.6249355848480995,0.58456803782534983,2.3793784773039386,122.79559491171972,125.98123757596163,0.94019204472194373,0.43446087094513697,0.51013517436374378,0.66395463559841639,4.4920029780686167e-08,0.00066231327618675011,0.82697373671333618,0.05955278601179554,0.57457174757440255,0.076459733149747341
26,8.6402722426896332,0.59163302811930951,2.4061600914722518,122.39739794237627,125.94773748644968,0.94278484531538209,0.42756367347717467,0.50658831866327259,0.66103637425130291,4.4818198759306878e-08,0.00057087979259595528,0.82773569162496208,0.059928012190941855,0.57116060792015644,0.072538359315127893
26.5,8.6593173011190103,0.59885291981475164,2.4297152088790361,121.99881189271497,125.91060473555588,0.94462520698301822,0.4211512039861684,0.50270191855844504,0.66044812030057498,4.4690598234775448e-08,0.00049206693892147777,0.82849532072093579,0.060303046087349196,0.56797223153728071,0.068818075708301896
27,8.6813977156092275,0.60621609785593999,2.4503629029898737,121.60020282558335,125.86987327160776,0.94574273675517229,0.41382365579387709,0.49926532379810135,0.6594244192517591,4.4539310888586139e-08,0.00042413259021398833,0.82925294872116539,0.060677944138933203,0.56499881611692693,0.065288562254771601
27.5,8.7058983926423217,0.61371184776141097,2.4683819460165282,121.20193174233788,125.82558032159885,0.94616663045384042,0.40688912127672872,0.49603145192662618,0.6581874294751876,4.4370987002462742e-08,0.00036557525534851331,0.8300088091933282,0.061052747953279828,0.56223160238996817,0.061940032249802823
28,8.7329099367282232,0.62133031960328577,2.4840480777921923,120.80433045034226,125.77776622908874,0.94597272478981032,0.40037285498051534,0.49228548582650539,0.65838923922627901,4.418605136149671e-08,0.00031510072783367133,0.83076311144567838,0.061427495610580807,0.55966199940697692,0.058763202316683638
28.5,8.7614967045895522,0.62906251041427752,2.4975901078285077,120.40769999686293,125.72647406904832,0.94515620380632859,0.39345754289166035,0.48837067847556681,0.65737476917247073,4.3987615291918513e-08,0.00027159344538149458,0.83151605182646071,0.061802223556745473,0.55728174126330676,0.055749266055164282
29,8.7905900896933051,0.63689994982308429,2.5091756566842713,120.01235982476877,125.67174955154098,0.94369984778191884,0.38689195862503178,0.48482358851787488,0.65585290056297785,4.3785719706609892e-08,0.00023409189750583985,0.83226769969746139,0.062176946578478678,0.55508102723703101,0.052889872529716914
29.5,8.8200010650589871,0.64483463355818083,2.5189740305277639,119.61861309847646,125.61364107388022,0.94164727039636031,0.38116740694582307,0.48090981447941689,0.65305606283905893,4.3581576306397615e-08,0.00020176726418745283,0.83301808758569562,0.062551673207958264,0.55305005918702399,0.050177099867087259
30,8.8504316939136114,0.6528590406755056,2.5271697446467023,119.2267330810817,125.55219946023364,0.93910309816278403,0.3750160393080722,0.47748687655424465,0.65391827982448281,4.3373167107206602e-08,0.00017390507918267148,0.83376725001112784,0.062926412453320493,0.5511796617280571,0.047603432122722007
30.5,8.8812148713173276,0.66096620062268463,2.5339072083251848,118.83695718015522,125.48747753457442,0.93606725888779541,0.36878538114664294,0.47431271379516371,0.65418995847072292,4.3162047384561023e-08,0.00014988944754959309,0.83451524363316887,0.063301177386323015,0.54946155607107228,0.045161738023512053
31,8.9126741120266217,0.66914954030902118,2.5393346780631978,118.4495109675179,125.41952994120577,0.93260913206409191,0.36317103053092331,0.4714479202457561,0.65569542659812008,4.2948373402403633e-08,0.00012918947251244715,0.83526209345432312,0.063675975633580822,0.54788745652321091,0.042845252538819101
31.5,8.9446572092751406,0.67740297521842341,2.5435882696712335,118.06458331593439,125.34841285403851,0.92875934718567132,0.35753225168035996,0.46828736311458002,0.65294024086362124,4.2730158537862802e-08,0.00011134750193035929,0.83600785769434272,0.064050820884193088,0.54645011245771635,0.0406475566186279
32,8.9763784577054757,0.68572066736030513,2.5467473801192191,117.68237695084721,125.27418379324509,0.9245007463733752,0.35201945643276533,0.46536394022138972,0.65335674492004947,4.2515426026449918e-08,9.5969061846494779e-05,0.83675250975590254,0.064425711769661109,0.54514132020544603,0.038562561931783049
32.5,9.0079213331613399,0.69409705378437958,2.5489142403739322,117.30306902042828,125.19690165060251,0.91987655737481011,0.34581276194077204,0.46256841863048942,0.65245228128638999,4.230137511928356e-08,8.2714103993036955e-05,0.83749603656436078,0.064800649318029077,0.54395358663693483,0.036584491741641467
33,9.0383224705580805,0.7025267053799612,2.5501351182378174,116.92684556910949,125.11662648978341,0.91485243149932138,0.34054902689471389,0.45902950803923015,0.65100782727625262,4.2095134804509601e-08,7.1289516596801078e-05,0.83823835930053747,0.065175622601393771,0.54287877068766177,0.034707866414601565
33.5,9.0678380346437955,0.71100425686368718,2.5504795164563436,116.55388611595122,125.03341964342914,0.90948072333611107,0.33453751602381415,0.45647724805458889,0.65015831024674942,4.1896270186127106e-08,6.1442635572291478e-05,0.83897937302700631,0.065550615702571841,0.54190877603732845,0.032927487313267223
34,9.0961951464538302,0.71952447802599662,2.5500032671345854,116.18435251740455,124.94734351844637,0.90377304681548343,0.32846883181345737,0.45367353146482087,0.65139230704585294,4.1705811822580839e-08,5.2955659102158895e-05,0.83971897662132755,0.065925613090646248,0.54103601910855859,0.031238421860999965
34.5,9.1239801097542106,0.72808227863386543,2.5487862539896464,115.81838804908674,124.85846145547859,0.89780082535689287,0.32324074757140431,0.45100607962907963,0.65332841592145308,4.1521435884322165e-08,4.5640839342205531e-05,0.84045707765129007,0.066300600529539025,0.54025349039206472,0.029635989881136901
35,9.1508841796076208,0.7366728424326594,2.5468946375330024,115.45610450915119,124.76683742854313,0.89156803956827124,0.317465609093047,0.44785861572073615,0.65318647033061272,4.1341498179245326e-08,3.9336333909724216e-05,0.84119362621019567,0.066675571369804523,0.53955527177460794,0.028115750227465319
35.5,9.1765182013400466,0.74529138229293779,2.5443619066152197,115.09763189705663,124.67253595583763,0.88507242887102988,0.31214775943475076,0.4459439856394285,0.65302751341189902,4.1171587114120177e-08,3.3902646375862477e-05,0.84192849869458153,0.067050505109650396,0.53893455435379645,0.026673490282754789
36,9.2011491703180237,0.7539332428109029,2.5412476615061501,114.74307689229173,124.5756221284917,0.87835680844618147,0.30715309274810687,0.44300664454730515,0.65413118492937139,4.1008745626786376e-08,2.9219530574579317e-05,0.84266159861137124,0.067425385913554292,0.53838535696554457,0.025305212746675219
36.5,9.2242467882242032,0.76259388640104075,2.5375841364042939,114.392538833926,124.47616139425762,0.87140535832430077,0.30168318808555333,0.4396292779174793,0.65294216580729114,4.0854929934159383e-08,2.5183338946421639e-05,0.84339282095390777,0.067800196032947846,0.5379018779196334,0.024007125141946303
37,9.2458597597685301,0.77126873347198766,2.5334001728413273,114.04612833107643,124.37421959974385,0.86424324373080597,0.29704462835265433,0.43705066962165728,0.65506228790141241,4.0713013849819768e-08,2.1704734772967257e-05,0.84412200959747097,0.068174907730688877,0.53747777482825321,0.022775629827544643
37.5,9.2664327470219536,0.77995338825048277,2.5287569440088431,113.70391955439177,124.26986289229534,0.85692133466645515,0.29194725701307311,0.43491204604338002,0.65526225777523361,4.0577737284072596e-08,1.870670943832206e-05,0.84484907220583838,0.068549504824263571,0.53710811270195447,0.021607312616188094
38,9.2858732640211255,0.78864357394312068,2.5236918502607404,113.36598399123122,124.16315746275815,0.84945100443285049,0.28738179292570842,0.43295989366839599,0.65584557204790861,4.0451078027347227e-08,1.6122887227338885e-05,0.84557390241330199,0.068923968141270595,0.53678797829603186,0.02049893437480841
38.5,9.3043233795124998,0.79733518448183105,2.5182535561337414,113.03237461851519,124.05416948729754,0.84185868178687318,0.28254761327725553,0.43072407442214139,0.656663597427107,4.0330549242872157e-08,1.3896055860852596e-05,0.84629641868744643,0.069298282885731213,0.53651314007230788,0.019447421637821701
39,9.3216365194919728,0.80602423658080735,2.5124741336639849,112.7031422254318,123.94296498250823,0.83414937877304751,0.2784958325502771,0.42939063950050416,0.65689821490355105,4.021799633897599e-08,1.1976903712884628e-05,0.84701652746301881,0.069672431657769984,0.53627938202968106,0.0184498585418395
39.5,9.3378161776732309,0.8147068807248381,2.5063896740547875,112.37832664818728,123.82960977413785,0.82633757412623199,0.27393104998957041,0.42721592829314031,0.65635217210627639,4.0112327856615594e-08,1.0322928288109879e-05,0.84773414503382671,0.070046398622451836,0.53608287743481098,0.017503478530883135
40,9.3528034717018098,0.82337933268009955,2.5000249259555569,112.05796952989358,123.71416943564189,0.81843269428042076,0.26940572077871777,0.42551517190986965,0.65761379280586696,4.0014790070030048e-08,8.8974972634805344e-06,0.84844916879931298,0.070420163972564856,0.53591967457421996,0.016605656990977869
40.5,9.366201652143447,0.83203787868866785,2.4933925488382149,111.74210854504481,123.59670926503871,0.81041968631401784,0.26564766790692429,0.42193404921302613,0.65921508940461326,3.9927129715130934e-08,7.6690374592675508e-06,0.84916149196441693,0.070793706704135331,0.53578594486704956,0.015753903828022879
41,9.3781365848233804,0.8406788254791947,2.4865151074049425,111.43077968370741,123.47729430480882,0.80231961752326697,0.26129694178815455,0.41973536262805211,0.66072013236239713,3.9848582977995644e-08,6.6103364554807308e-06,0.84987099903969776,0.07116700371312977,0.53567790662836734,0.014945856614260391
41.5,9.3887236646304917,0.84929853765794439,2.4794147990448185,111.12401282490717,123.3559892751865,0.79415189114459617,0.25708655422737486,0.41757939216867929,0.66034919384536095,3.9779126689260007e-08,5.6979402374311282e-06,0.85057757731403127,0.071540032007185672,0.53559200912750271,0.014179273951844002
42,9.3977372263890402,0.85789344567276993,2.4721043952821238,110.82183250599124,123.23285851390267,0.7859113426898886,0.25282412836044699,0.41631463249592698,0.66107062917808113,3.9719501926711355e-08,4.9116343325086011e-06,0.85128111603668188,0.071912768551588999,0.53552490361335925,0.013452029288946838
42.5,9.4054723605963275,0.86646005146497462,2.4646111832879836,110.5242559382026,123.10796594612556,0.77762826200779023,0.24909488918836048,0.41421116665357449,0.66218456346631283,3.9668306889256011e-08,4.2339964372170422e-06,0.85198151187157456,0.07228519135644898,0.53547353297829026,0.01276210500396276
43,9.4118700826825119,0.87499497287147099,2.4569550109669778,110.23129157318364,122.98137498239882,0.76930739844610063,0.24480152377405076,0.41216415725211036,0.66289279441976068,3.9625322538259331e-08,3.6500108494279224e-06,0.85267867324236901,0.072657280371591484,0.53543518646519273,0.012107586807719924
43.5,9.4165690640020152,0.88349485852059151,2.4491390165790148,109.94295318747808,122.8531484986316,0.76093245100072782,0.24061343879105981,0.41091742105954582,0.6638669564563936,3.9592798806510928e-08,3.1467365761595454e-06,0.85337248821824996,0.073029011104262631,0.53540691945185459,0.011486658681597539
44,9.4199778940019137,0.89195640768439255,2.4411878307155801,109.65924809543684,122.72334887762349,0.75253960988514923,0.23698102733444631,0.4091544923441473,0.66463610604613688,3.9568916330663493e-08,2.7130203790578511e-06,0.85406285247774061,0.073400360150466165,0.53538605974551245,0.010897597642908138
44.5,9.4221147542410684,0.90037643893574182,2.4331194399833569,109.38017408231525,122.59203789613839,0.74413721125373355,0.23317677196298495,0.40860151652134785,0.66527891368531022,3.9553411377008176e-08,2.3392498240226491e-06,0.8547496773455332,0.073771306849410898,0.53537032675496721,0.010338768939206426
45,9.4231114645670999,0.90875190384968063,2.4249569035700591,109.1057201232441,122.4592766624215,0.73574060270209518,0.22951346222748678,0.40722082717247865,0.66637141190726501,3.9544864092549405e-08,2.017140524571138e-06,0.85543288879629542,0.074141833149136666,0.53535780200306449,0.0098086215497575849
45.5,9.422785992452873,0.91707985474995635,2.4167104755180588,108.83587525805221,122.32512555420054,0.72734329339387216,0.22619955126808269,0.40547075979920466,0.66741453885539359,3.9544412619314478e-08,1.7395528970994973e-06,0.85611240753998141,0.074511919608913388,0.53534655330021252,0.0093056840237841949
46,9.4212955710486472,0.92535742953723565,2.4083974422851879,108.57062566471311,122.18964423826104,0.71896150330615927,0.22288330402213921,0.40356007813461486,0.66767789587628501,3.9551365103675319e-08,1.5003339314905306e-06,0.85678815623041271,0.074881546850060085,0.53533476799025637,0.0088285603584365054
46.5,9.4182418062010846,0.93358183117503113,2.4000165329618603,108.30995939694361,122.05289163760813,0.71057349302295791,0.21927892009420863,0.40259746848567834,0.66843861365271473,3.9567733482984617e-08,1.2941809694368428e-06,0.85746004905474427,0.075250693420329681,0.53532055128149714,0.0083759261905632255
47,9.4140246982442015,0.94175030049351693,2.391585333298115,108.05386305834361,121.91492598970838,0.70221131213005183,0.21608529434640492,0.40236874859941701,0.66843710341757734,3.959213375045852e-08,1.1165241447408478e-06,0.85812799967211872,0.075619337394613573,0.53530208179199235,0.0079465250776943781
47.5,9.4084601303815472,0.94986020972570806,2.3831118005963075,107.80231355818938,121.7758047580721,0.69386676694898752,0.21273746911863164,0.40105602443413974,0.6685518354521971,3.9624282483223854e-08,9.6342502392917375e-07,0.85879194093285405,0.075987460463472017,0.53527795364037911,0.0075391649193254197
48,9.4015764689148753,0.95790895826215694,2.374601509272555,107.55529426186926,121.63558463743944,0.68554602091143924,0.20949836038592415,0.40002576876963891,0.66918121326852742,3.9665301253212206e-08,8.3148959455843331e-07,0.85945178788938847,0.076355040306789732,0.53524649136897207,0.0071527148508008431
48.5,9.39334294968873,0.96589404483182595,2.3660630628242845,107.31278045246808,121.49432155952738,0.67725070467803239,0.20622253157656617,0.39910148010901264,0.66785574191368635,3.9714127186861799e-08,7.1779283299677882e-07,0.86010747170223512,0.076722057611585293,0.53520637771614488,0.0067861019347849128
49,9.3832977135520945,0.97381295807414847,2.3574842830320968,107.07475863352748,121.3520706836936,0.66895399606668404,0.20283226801736642,0.39784582793328932,0.66848165784714686,3.9774160007355807e-08,6.1981414062010766e-07,0.86075889546611761,0.077088486853013977,0.53515582193279532,0.0064383084025140978
