time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
10,18.319913579925721,0.53367268207309693,0.67813270895672784,136.15611247006203,129.37751848346483,0.269061769349972,0.72419139038808444,0.5856206291694056,0.80155458629971799,9.4142043374171773e-09,0.067053009298979893,0.79195396935102802,0.046291501974265584,0.76043694075303203,0.39178420360631061
10.5,17.067204015822576,0.53320352639798296,0.70395631459959429,136.07986974088462,129.44467321428004,0.3059955198214287,0.71224751204586501,0.58510365028335931,0.80952157346918574,1.1456007212324036e-08,0.057707845550573914,0.79379477555688915,0.04684028806770258,0.75825745322604166,0.3716180585202758
11,15.949848873406525,0.53285453566196184,0.73366937126878262,135.98483375153495,129.51031653488343,0.34408821919844362,0.70050651567325406,0.58443251978894484,0.81473260069922315,1.3661198316486645e-08,0.049671627088704824,0.7955256049073024,0.047365607079716647,0.75485395154865531,0.35249339841168298
11.5,14.956639628488436,0.53264179707199466,0.76756446864944616,135.87053272755557,129.57427411398399,0.38292769637473734,0.68896512055645309,0.58359378480714907,0.81742051261405002,1.5988720304386675e-08,0.042760084507029124,0.79715093137650161,0.047870610654963598,0.75039595267038695,0.33435663643835423
12,14.076492821296309,0.53258258641900014,0.80592487489140896,135.73670122035358,129.63636958903768,0.42211202295773648,0.6776200055220768,0.58257501363270514,0.8178451510762601,1.8393891656230773e-08,0.0368149483666513,0.79867718770607954,0.048358010132663852,0.74504245464714192,0.3171568470758096
12.5,13.298678851377968,0.53269534810484387,0.84901637037746958,135.58327218644115,129.69642661010406,0.46126196030538824,0.66646781918532605,0.58136511092498011,0.81628323206953701,2.0831588032404376e-08,0.031700301747941854,0.80011204430356575,0.048830137664489966,0.73894205222188858,0.3008456352323638
13,12.612994872287462,0.53299964450527715,0.8970756701231658,135.41036353474902,129.75427075838587,0.50003025123154166,0.65550519328682288,0.57995461722002972,0.81301743944767002,2.3258986719439599e-08,0.027299434495218985,0.80146376621185855,0.049289000512882992,0.73223262160325453,0.2853770190552461
13.5,12.009884374848237,0.53351605992754159,0.95029483115256086,135.21826073028251,129.80973129274739,0.53810774899663572,0.64472875739857305,0.57833598838617684,0.80832632735131915,2.5637647560091902e-08,0.023512132105333126,0.8027407060287346,0.0497363282698325,0.72504090977162727,0.27070732313327944
14,11.48050919241599,0.53426604189334836,1.0088013461896503,135.00739697164968,129.86264269359378,0.57522667652680814,0.63413515356674155,0.57650385032877349,0.80247600869685243,2.7934854170309224e-08,0.020252341386830304,0.80395094461373051,0.050173613405376606,0.71748222845803067,0.25679507896409715
14.5,11.016781681547862,0.53527166130755621,1.0726341726521629,134.77833226618495,129.91284598811103,0.61116148789405011,0.62372104984515087,0.57445522283471662,0.79571403479776837,3.0124258424502614e-08,0.017446162573742079,0.80510206361410797,0.050602145846020991,0.70966035182338183,0.24360093013255166
15,10.611365561205844,0.53655527429916738,1.1417167839783031,134.53173246872191,129.96018985307666,0.64572787377453289,0.61348315206545234,0.57218970409557357,0.78826544787173269,3.2185946139966124e-08,0.015030123948968955,0.80620102205712774,0.051023042360226235,0.70166764717233066,0.23108754040310359
15.5,10.257653581781383,0.53813907335489664,1.215829448608639,134.2683490777365,130.00453150087637,0.67878044083841804,0.60341821352906144,0.56970960462206011,0.78033073483235882,3.410607449018803e-08,0.012949700530820101,0.80725410793997832,0.051437271497246556,0.69358542461595785,0.21921950367112103
16,9.9497292320180719,0.54004452490679589,1.2945842185769505,133.98900032976994,130.04573736104462,0.71020953299012635,0.59352304256560917,0.56702001673344171,0.77208529901011769,3.5876231970579486e-08,0.011158043209070254,0.80826693970347496,0.051845674748881819,0.68548446826580145,0.20796325532993529
16.5,9.6823184387446553,0.54229170526904702,1.3774072639497823,133.69455391925308,130.08368357391609,0.73993757671032512,0.58379450807964828,0.56412880459242687,0.76368005140997453,3.7492652008633587e-08,0.0096148890093682507,0.80924449816777322,0.052248984514135614,0.67742570230668719,0.19728698504618328
17,9.4507359321261433,0.54489856595024966,1.4635337808335869,133.38591150384036,130.1182563152735,0.76791524260063992,0.57422954331193299,0.56104650095018282,0.75524276298492454,3.8955382355420103e-08,0.0082856269903278171,0.81019117502598892,0.05264783936025174,0.66946094508765452,0.18716055119916133
17.5,9.2508297896537215,0.54788018023542784,1.5520202212422107,133.06399503473165,130.14935197170968,0.7941176324055419,0.56482514808970075,0.55778610121972128,0.74687988322673871,4.0267481994181222e-08,0.0071404976809331562,0.81111082854453964,0.053042796996693953,0.66163370930734,0.17755539736141615
18,9.0789266987205348,0.55124804091087187,1.6417766733624328,132.72973487177154,130.17687718622685,0.8185406312658362,0.5555783898485116,0.55436275342868591,0.73867859866321917,4.1434290126664287e-08,0.006153906979081393,0.81200684054500272,0.053434345313149265,0.65398001371839587,0.16844447121763947
18.5,8.9317796947997206,0.55500948831673014,1.73161889850568,132.38405959621258,130.20074879276964,0.84119751067716519,0.54648640369083079,0.55079335326571288,0.73070896716082689,4.2462790044709688e-08,0.0053038380834868415,0.81288217116428529,0.053822911778103173,0.6465291797527335,0.15980214627520326
19,8.8065195135616126,0.55916734345964081,1.8203354382984056,132.02788741070992,130.22089365721411,0.86211582796163289,0.53754639171506557,0.54709606503722541,0.72302601584248605,4.3361074882600884e-08,0.0045713473493571802,0.8137394095213466,0.054208871449473797,0.6393045940076717,0.15160414664318878
19.5,8.7006102062784976,0.56371980061534133,1.90676149749973,131.6621190074606,130.23724844101358,0.88133464092905578,0.52875562181157587,0.54328979940354227,0.7156717310381886,4.4137911901922505e-08,0.0039401319730484738,0.81458081947037686,0.054592553811371798,0.63232442406336031,0.14382747506956189
20,8.6118092810671207,0.56866060032373889,1.9898492619930748,131.28763178387402,130.24975930234604,0.89890203904604538,0.52011142608495697,0.5393936848047709,0.70867689887612673,4.4802396106816665e-08,0.0033961591529506853,0.81540838026608253,0.054974248619481379,0.6256022803879413,0.13645034434224484
20.5,8.5381323332653309,0.57397946415774947,2.0687247490473823,130.90527528543851,130.25838154825925,0.91487298198640943,0.51161119902806051,0.53542656994010973,0.70206277652862192,4.5363681456854436e-08,0.0029273478736184201,0.8162238223378524,0.055354210910349859,0.61914782110895838,0.12945211208681751
21,8.4778219121167986,0.57966273671865476,2.1427241421085723,130.51586775480951,130.26307924997673,0.92930743038172958,0.50325239554448109,0.53140658941336116,0.69584258856885539,4.5830777592615485e-08,0.0025232957469765662,0.81702865856071205,0.055732665305998699,0.61296729930395855,0.12281321893447414
21.5,8.4293202361585475,0.58569415644102352,2.2114068851970266,130.12019366422214,130.26382483219442,0.9422687500197201,0.49503252889293592,0.5273508150707612,0.69002285209322622,4.621240083909499e-08,0.0021750444457411841,0.81782421148865136,0.056109809724176604,0.60706405438351774,0.11651512998877121
22,8.3912453097070792,0.59205566935750187,2.2745472151565438,129.71900210633248,130.2605986458567,0.95382236845418489,0.48694916860865545,0.52327500394830462,0.68460453971223034,4.6516869585749482e-08,0.0018748782050765161,0.81861163702612261,0.056485818586082565,0.60143895032845784,0.1105402794871648
22.5,8.362369993195049,0.59872820822777639,2.3321090827898412,129.3130059182775,130.25338853255892,0.96403466142200966,0.47899993844268124,0.51919344255989586,0.67958409241610263,4.6752035522751243e-08,0.0016161506714290365,0.81939194498726231,0.056860845597491702,0.59609076421236007,0.10487201853124957
23,8.3416036206032675,0.60569237862232084,2.3842109527539281,128.9028814165265,130.242189387406,0.97297204545788918,0.47118251434889202,0.51511887835942483,0.6749542955900818,4.692524344601922e-08,0.0013931360622629861,0.82016601694969116,0.0572350261659135,0.59101652876712196,0.099494565745832125
23.5,8.3279758168759805,0.61292901728132987,2.4310868498084548,128.48926862655219,130.22700272589586,0.98070025269786132,0.4634946225398392,0.5110625235262729,0.67070503172657514,4.7043313394962798e-08,0.0012009011843444886,0.82093462176255338,0.057608479505575412,0.58621183286228085,0.094392960719600946
24,8.3206222300402377,0.62041961062900586,2.4730487591695907,128.07277190116332,130.20783625922749,0.98728376412897512,0.45593403762549112,0.50703411377567842,0.66682392307363392,4.7112539797444424e-08,0.001035195356197061,0.82169842902311285,0.057981310473387851,0.58167108375168297,0.089553020077619436
24.5,8.3187719462948735,0.62814657903539772,2.5104537433121958,127.65396083357405,130.1847034813876,0.99278537846532222,0.44849858084339306,0.50304200508127483,0.66329687682364302,4.7138703117923494e-08,0.00089235570516814225,0.82245802079539121,0.058353611172239007,0.57738773484228745,0.0849612960369171
25,8.3217363974441607,0.63609344388346978,2.5436774403664186,127.23337138474257,130.15762327045891,0.99726589531549592,0.4411861183843242,0.49909329314496564,0.66010854462887691,4.712709026840713e-08,0.00076922567211877341,0.82321390180861798,0.058725462352591865,0.57335448258557675,0.080605037300082963
25.5,8.3288995991077144,0.64424490007649393,2.5730942712111751,126.81150715805495,130.12661950583171,1.0007838932003317,0.43399455981410745,0.49519394330167898,0.65724270731523515,4.708252075381824e-08,0.00066308486636569065,0.82396650834228069,0.059096934639045987,0.56956343589693881,0.076472152147182906
26,8.339709577849133,0.65258681763534598,2.5990638042116401,126.38884076719059,130.09172070237332,1.0033955851105134,0.42692185658969928,0.49134892162479643,0.65468259470328571,4.700937617373311e-08,0.00057158867805905047,0.82471621597758482,0.059468089604985022,0.56600626128281528,0.072551173592893703
26.5,8.3536708589932651,0.66110619408326421,2.6219222684685342,125.96581525441462,130.05295966211389,1.0051547365027154,0.41996600066590273,0.48756232085508516,0.65241114947206857,4.6911631276778486e-08,0.0004927162813698645,0.82546334637151364,0.05983898071544224,0.56267430660877604,0.068831226482976279
27,8.3703378972259639,0.66979107582123276,2.6419780634423544,125.54284552634137,130.01037314362091,1.0061126327937071,0.41312502318789845,0.48383747717594866,0.65041124304326026,4.6792885251884537e-08,0.00042472585537520115,0.8262081731888522,0.060209654155734302,0.55955870618329095,0.06530199641171959
27.5,8.3893093410015904,0.67863046271771521,2.6595101695416958,125.12031978235838,129.96400154894278,1.0063180854356062,0.40639699326413548,0.48017707572296675,0.64866585054298953,4.6656392339068702e-08,0.00036611601519216848,0.82695092730915332,0.060580149561147129,0.55665046957080122,0.06195370034949612
28,8.4102230303858221,0.68761420634116321,2.6747685243377148,124.69860091749742,129.91388862778714,1.0058174674888467,0.3997800168138485,0.47658324406808794,0.6471581910325318,4.6505091155689292e-08,0.00031559258782037697,0.82769180140939935,0.060950500660953096,0.55394055629160077,0.058777058876884815
28.5,8.4327516366612745,0.69673290900170992,2.6879756246584354,124.27802788676959,129.86008119844558,1.0046547712277438,0.39327223548346507,0.47305763383229876,0.64587183839892759,4.6341632371526254e-08,0.00027203998878622826,0.82843095400884614,0.06132073584826201,0.55141993832136516,0.055763269928812385
29,8.4565988608525657,0.70597782816408194,2.6993288049087951,123.85891702205967,129.80262888487167,1.0028716817128225,0.38687182562634959,0.46960149114698641,0.64479080756909091,4.6168404539612745e-08,0.00023449655999751806,0.82916851305007311,0.061690878685639126,0.54907965207442466,0.052903983958761037
29.5,8.4814961171225587,0.71534078883458729,2.7090028059767897,123.4415632958044,129.74158386925131,1.0005076614540742,0.38057699734063039,0.46621571699325348,0.64389962005876211,4.5987558012019774e-08,0.0002021333187276037,0.82990457907942761,0.062060948355043562,0.5469108413448811,0.05019128043925708
30,8.5071996355308919,0.72481410512859501,2.7171523799246815,123.02624152805488,129.67700065936413,0.9976000422876935,0.37438599356021512,0.46290091857756283,0.64318335228985268,4.5801026952466721e-08,0.00017423564449439905,0.83063922808070534,0.062430960059435568,0.54490479248973844,0.047617645620579338
30.5,8.5334879267263926,0.73439051128311361,2.7239147739850003,122.61320753529958,129.6089358700165,0.9941841214170718,0.36829708919449722,0.45965745291297772,0.64262766960297624,4.5610549510774991e-08,0.00015018749660322491,0.83137251400788559,0.062800925382354655,0.54305296296851979,0.045175951474917687
31,8.560159558616121,0.74406310178401158,2.7294120075788153,122.20269922073867,129.53744801782409,0.99029325924932399,0.36230859031264379,0.45648546371414694,0.64221884845120425,4.5417686256009656e-08,0.00012945781183788368,0.83210447105588758,0.063170852610867453,0.54134700420369475,0.04285943575809157
31.5,8.5870312018263579,0.75382527993425774,2.7337529037830115,121.79493760665768,129.46259732863098,0.98595897721308112,0.35641883336874036,0.45338491261397817,0.64194378888037684,4.5223836982070026e-08,0.00011158878053719017,0.83283511570250202,0.063540747026509428,0.53977877959443277,0.040661683125430836
32,8.6139359068096493,0.76367071402129438,2.7370348673986857,121.39012781023264,129.3844455568676,0.98121105419158561,0.35062618446442201,0.45035560559288157,0.64179001907427924,4.5030256006303906e-08,9.6185741217112307e-05,0.83356444854971523,0.063910611168180267,0.53834037840118676,0.038576607242556987
32.5,8.6407215807646338,0.77359330018903183,2.7393454202579859,120.98845996457463,129.30305581617387,0.97607762056501912,0.34492903864595215,0.44739721539181171,0.64174569346335442,4.4838066081952888e-08,8.2908469959856146e-05,0.83429245598849044,0.064280445070388256,0.5370241261187334,0.036598433835610351
33,8.6672496371582728,0.78358713113949896,2.7407635144393665,120.59011008714174,129.21849242064002,0.97058524914284128,0.33932581923300975,0.44450930056655602,0.64179958565733553,4.4648271041372789e-08,7.1463671819041455e-05,0.83501911170755894,0.06465024647975752,0.53582259186886583,0.034721684628977831
33.5,8.6933937946287312,0.79364646985017573,2.7413606485057032,120.19524089784603,129.13082073604474,0.96475904249385003,0.33381497717671665,0.44169132173735026,0.64194107725970528,4.4461767280741712e-08,6.1598508193884708e-05,0.83574437806382362,0.06502001105230365,0.53472859326932909,0.032941162121812653
34,8.7190390054650813,0.80376572757462161,2.7412018128109845,119.80400258929488,129.04010704050222,0.95862271635977259,0.32839499044467974,0.43894265549686323,0.64216014345018313,4.427935418951927e-08,5.3095017112837784e-05,0.83646820732949545,0.065389732533636891,0.53373519917132284,0.031251935157628578
34.5,8.7440804967744228,0.81393944548265762,2.7403462887862138,119.41653355165066,128.946418393958,0.95219867897667776,0.32306436343104022,0.43626260636117797,0.64244733607609317,4.4101743620016194e-08,4.5765303159588802e-05,0.83719054282899408,0.065759402923957308,0.53283573060257861,0.029649325244017071
35,8.7684229099226521,0.82416227938371522,2.738848324886054,119.03296105458895,128.84982251600638,0.94550810623500603,0.31782162638971473,0.4336504170819579,0.64279376487053852,4.3929568484536633e-08,3.944739081887431e-05,0.83791131997688473,0.066129012629457265,0.53202376020545927,0.028128893582100651
35.5,8.7919795259328595,0.83442898705829582,2.7367577091821702,118.65340188879425,128.75038767152861,0.93857101268983312,0.31266533488918685,0.43110527758238071,0.64319107731147285,4.3763390559960337e-08,3.4001649700026209e-05,0.83863046722664181,0.066498550601533493,0.53129311041864336,0.026686428767714487
36,8.8146715663002126,0.84473441779543712,2.7341202558128526,118.27796296936661,128.64818256368366,0.93140631849326427,0.30759406928736088,0.42862633273330192,0.64363143754806995,4.3603707572482775e-08,2.9307712742272532e-05,0.83934790693877892,0.066868004465031258,0.53063785061579805,0.025317935128520552
36.5,8.8364275601826634,0.85507350379784841,2.7309782198626738,117.90674190342827,128.5432762338082,0.92403191236478677,0.30260643422512717,0.42621268914812305,0.64410750474681344,4.3450959628605504e-08,2.5261819400809006e-05,0.84006355617582562,0.067237360636587917,0.53005229338443327,0.024019621663317985
37,8.8571827701956209,0.86544125317106813,2.7273706528639585,117.53982752412236,128.43573796781138,0.91646471074640556,0.29770105813740938,0.42386342114368847,0.64461241114730616,4.3305535052390541e-08,2.1774525200070427e-05,0.84077732743073397,0.067606604434012729,0.52953099010212223,0.022787891551733087
37.5,8.8768786701121964,0.87583274425924662,2.7233337090289989,117.17730039309265,128.32563720867435,0.90872071331020721,0.29287659278057582,0.42157757598907664,0.64513974006518748,4.3167775683442606e-08,1.8768727129856564e-05,0.84148912929453534,0.067975720177525914,0.52906872594491672,0.021619332204265259
38,8.8954624686796961,0.88624312112887438,2.7189009105423243,116.81923327342462,128.21304347468867,0.90081505499886971,0.288131712775194,0.41935417854337975,0.64568350403519248,4.3037981685045984e-08,1.6177961331129204e-05,0.84219886706841529,0.068344691283584211,0.52866051444351514,0.020510705824340791
38.5,8.9128866745344553,0.89666759003391383,2.7141033787473865,116.46569157491859,128.09802628309171,0.89276205478636605,0.28346511516319417,0.41719223536662503,0.64623812325003493,4.2916415907310308e-08,1.394493552638015e-05,0.84290644332481712,0.068713500351935741,0.52830159168615798,0.019458940455595611
39,8.9291086978526284,0.90710141672234512,2.7089700368217184,116.11673377345721,127.98065507877682,0.88457526134813058,0.27887551897859003,0.41509073837416788,0.6467984044193652,4.2803307846045358e-08,1.2020263827863842e-05,0.84361175842170677,0.069082129246476012,0.52798741025292184,0.018461121489078022
39.5,8.9440904849328646,0.91753992446596633,2.7035277885152276,115.77241180612224,127.86099916777803,0.87626749582841956,0.27436166483097335,0.4130486680935922,0.64735952014661646,4.2698857234336801e-08,1.036137602052289e-05,0.84431471097371569,0.069450559170414164,0.52771363295375728,0.017514483606442147
40,8.9577981823836428,0.92797849271322241,2.6978016766939779,115.43277144361203,127.73912765524751,0.86785089188844455,0.26992231450106446,0.41106499657390372,0.64791698889936211,4.2603237300406648e-08,8.9315772639817768e-06,0.84501519828352045,0.069818770736204558,0.52747612643196984,0.016616403136498231
40.5,8.9702018279960054,0.93841255627953424,2.6918150247555763,115.09785264141122,127.61510938766119,0.85933693321279481,0.26555625054765902,0.40913868998920111,0.64846665563019479,4.2516597722272164e-08,7.6992374746926765e-06,0.84571311673650984,0.070186744030651615,0.52727095468566765,0.015764390803703829
41,8.9812750657327918,0.94883760500166958,2.6855895634344544,114.76768987106861,127.48901289900532,0.85073648864428231,0.261262275925365,0.40726871097275003,0.64900467308957011,4.2439067306934636e-08,6.6370925085279691e-06,0.84640836216150894,0.070554458675555237,0.52709437255176339,0.014956084848325906
41.5,8.9909948825668202,0.95924918379262492,2.6791455450722403,114.44231243284862,127.36090636071204,0.84205984510910303,0.25703921361256871,0.40545402071219794,0.64952748385906456,4.237075641930949e-08,5.7216417290073968e-06,0.84710083016009752,0.070921893884227608,0.5269428191902763,0.014189244499082976
42,8.9993413651606247,0.9696428930416684,2.6725018470702064,114.12174475093566,127.23085753512679,0.83331673848544163,0.25288590624911594,0.40369358083236229,0.65003180312268827,4.2311759183821027e-08,4.9326286713579175e-06,0.84779041640684483,0.071289028514180675,0.52681291160075805,0.013461743780093217
42.5,9.0062974746056277,0.98001438931098284,2.6656760659508651,113.80600665229041,127.09893373230324,0.82451638255965587,0.24880121578323081,0.40198635508842528,0.6505146021849364,4.2262155479509889e-08,4.2525933446351995e-06,0.8484770169225927,0.071655841116256225,0.52670143819755666,0.012771565634913544
43,9.0118488376339254,0.99035938628599041,2.658684603220844,113.49511363018065,126.96520176993502,0.81566749620514478,0.24478402312723155,0.40033131088934926,0.65097309273688286,4.222201274761529e-08,3.6664862936069623e-06,0.8491605283227559,0.072022309980445398,0.52660535246621698,0.012116796351359552
43.5,9.0159835528861514,1.0006736559411868,2.6515427440361168,113.18907709333844,126.82972793624441,0.80677832891010415,0.24083322782163624,0.3987274206687848,0.65140471186556392,4.2191387628882296e-08,3.1613359038448417e-06,0.84984084804245208,0.072388413178622824,0.52652176671949713,0.011495620271650532
44,9.0186920109673512,1.0109530298873084,2.6442647295149486,112.8879046016291,126.69257795565963,0.79785668477171134,0.23694774770728061,0.39717366311858349,0.65180710779698492,4.217032744628656e-08,2.7259616075169666e-06,0.8505178745401446,0.072754128604401655,0.52644794596818778,0.010906314773230943
44.5,9.0199667271528341,1.0211934008690753,2.6368638234162964,112.59160008905586,126.55381695712258,0.78890994506594903,0.23312651860509628,0.39566902429819534,0.65217812635911954,4.2158871547454416e-08,2.3507266595970812e-06,0.85119150748135297,0.073119434010297898,0.5263813019190744,0.010347245506382486
45,9.0198021857201915,1.0313907243856806,2.6293523737964732,112.30016407486612,126.4135094448779,0.77994508949431463,0.22936849400322507,0.39421249863166091,0.65251579814812155,4.2157052519767238e-08,2.0273250269157659e-06,0.85186164790387886,0.073484307042377781,0.52631938710992487,0.0098168618754622631
45.5,9.0181946949840146,1.0415410204087543,2.6217418701700845,112.01359386347234,126.2717192716038,0.77096871620113494,0.22567264475116525,0.39280308980255713,0.65281832637851123,4.2164897289970133e-08,1.7485976849053856e-06,0.85252819836589044,0.073848725272547475,0.52625988918927125,0.0093136927512846458
46,9.015142252198741,1.0516403751747592,2.6140429966291108,111.73188373385071,126.12850961375293,0.76198706064808996,0.22203795876066884,0.39143981155609914,0.65308407539621138,4.2182428119037144e-08,1.5083742656111065e-06,0.85319106307811632,0.074212666228632942,0.52620062534692769,0.008836342402810218
46.5,9.0106444175733564,1.0616849430307731,2.6062656813136926,111.45502511903499,125.98394294897898,0.75300601342590523,0.21846344071312637,0.39012168841658701,0.65331155983192146,4.2209663502077284e-08,1.3013365598479167e-06,0.85385014802131676,0.074576107422385421,0.52613953689961557,0.0083834866369160987
47,9.0047021967114578,1.0716709483143763,2.5984191425774981,111.18300677628066,125.83808103553294,0.7440311370769489,0.21494811177319387,0.38884775632751639,0.65349943437133584,4.224661898218271e-08,1.1229008586000445e-06,0.85450536105011599,0.074939026375539675,0.52607468403472224,0.0079538691356006979
47.5,8.9973179308520503,1.0815946872499811,2.5905119321477135,110.91581494843476,125.69098489351828,0.73506768199669426,0.21149100930843323,0.38761706322090655,0.6536464841180788,4.2293307886317272e-08,9.6911653450802729e-07,0.85515661198421,0.075301400644041297,0.52600424071405572,0.0075462979805238986
48,8.9884951943416844,1.0914525298454121,2.5825519755433022,110.65343351701081,125.54271478790166,0.72612060147664903,0.20809118661475118,0.38642866952173099,0.65375161552488492,4.2349741990614295e-08,8.3657862272941789e-07,0.85580381268789851,0.075663207840552513,0.52592648973847578,0.0071596423553027741
48.5,8.9782386988179201,1.1012409217738899,2.5745466099840852,110.39584414743459,125.39333021318132,0.71719456594639774,0.20474771264743596,0.38528164859275355,0.65381384786844576,4.2415932121785556e-08,7.2235246948883745e-07,0.85644687713881973,0.076024425655337777,0.52583981797342871,0.0067928294164749181
49,8.9665542036283128,1.1109563862278382,2.5665026199965326,110.1430264268953,125.24288987962018,0.70829397646782932,0.20145967175760363,0.38417508712455245,0.65383230524344282,4.2491888700740959e-08,6.2390878306095118e-07,0.85708572148671747,0.076385031875624093,0.5257427117347,0.0064448413245076549
