tauf,apd,cimax
21,174.76644769772201,0.91390647607160902
21,174.76637474323024,0.91394263278484034
21,174.76630278549328,0.91397830605289443
21,174.76623181066429,0.91401350231550049
21,174.766161805097,0.91404822792723528
21,174.76609275533747,0.91408248915864965
21,174.7660246481264,0.9141162921973579
21,174.76595747039346,0.91414964314916003
21,174.76589120925337,0.91418254803903587
21,174.76582585200686,0.91421501281225503
21,174.76576138613518,0.91424704333540407
21,174.76569779929468,0.91427864539738934
21,174.76563507932406,0.91430982471047539
21,174.76557321422933,0.91434058691129216
21,174.76551219218891,0.91437093756179155
21,174.76545200154669,0.91440088215024018
21,174.76539263081759,0.91443042609219993
21,174.76533406867566,0.91445957473145356
21,174.76527630297824,0.91448833334095081
21,174.7652193182339,0.9145167071237521
21,174.76516310914667,0.91454470121393738
21,174.76510766501633,0.91457232067746919
21,174.76505297529638,0.91459957051310548
21,174.76499902958949,0.91462645565336709
21,174.764945817642,0.91465298096525738
21,174.7648933293458,0.91467915125123611
21,174.764841554741,0.91470497124999994
21,174.7647904839996,0.91473044563736516
21,174.76474010743732,0.91475557902706051
21,174.76469041550445,0.91478037597156003
21,174.76464139878772,0.91480484096286641
21,174.76459304800119,0.91482897843337274
21,174.76454535399353,0.91485279275652365
21,174.76449830774618,0.91487628824769163
21,174.7644519003552,0.91489946916494924
21,174.76440612305305,0.91492233970971681
21,174.76436096719044,0.91494490402761008
21,174.76431642423631,0.91496716620911944
21,174.76427248578329,0.91498913029038542
21,174.76422914354407,0.91501080025386294
21,174.76418638933865,0.91503218002906306
21,174.76414421511072,0.91505327349320431
21,174.76410261290948,0.91507408447194838
21,174.76406157489873,0.91509461674011094
21,174.76402109335322,0.91511487402220881
21,174.7639811606532,0.91513485999326227
21,174.76394176928443,0.91515457827935931
21,174.76390291183816,0.91517403245834994
21,174.76386458100751,0.91519322606042841
21,174.76382676959111,0.91521216256882443
21,174.76378947048579,0.91523084542036182
21,174.76375267668845,0.91524927800615452
21,174.76371638128694,0.91526746367211442
21,174.76368057747823,0.91528540571961325
21,174.76364525854297,0.91530310740602039
21,174.76361041784912,0.91532057194537531
21,174.76357604888108,0.91533780250885743
21,174.76354214518506,0.91535480222539167
21,174.7635087004237,0.91537157418222548
21,174.76347570831786,0.91538812142549064
21,174.76344316270479,0.91540444696065171
21,174.76341105748725,0.91542055375321019
21,174.76337938666256,0.91543644472907815
21,174.76334814430447,0.91545212277514942
21,174.76331732457038,0.9154675907398715
21,174.76328692170864,0.91548285143368768
21,174.76325693002946,0.91549790762957439
21,174.76322734393761,0.91551276206353349
21,174.76319815789975,0.91552741743506449
21,174.76316936647345,0.91554187640767448
21,174.76314096428905,0.9155561416093283
21,174.76311294603875,0.91557021563294128
21,174.76308530650203,0.91558410103682364
21,174.7630580405239,0.91559780034516192
21,174.76303114302573,0.91561131604847001
21,174.76300460898347,0.91562465060401821
21,174.76297843346765,0.91563780643628934
21,174.76295261159248,0.91565078593740423
21,174.76292713855582,0.9156635914675314
21,174.76290200961012,0.91567622535535464
21,174.76287722008419,0.91568868989849883
21,174.76285276536146,0.9157009873638513
21,174.7628286408908,0.91571311998809579
21,174.76280484219023,0.91572508997800262
21,174.76278136483234,0.91573689951092152
21,174.76275820445153,0.91574855073506534
21,174.76273535674773,0.91576004577001069
21,174.7627128174754,0.91577138670701763
21,174.76269058243997,0.91578257560938348
21,174.7626686475196,0.9157936145128649
21,174.7626470086434,0.9158045054260352
21,174.76262566179139,0.91581525033060185
21,174.7626046029909,0.91582585118179438
21,174.76258382835658,0.91583630990878573
21,174.76256333401034,0.91584662841489139
21,174.76254311616867,0.91585680857802043
22,178.84852903694949,0.99022374484777409
22,178.84848101496453,0.99025627223499235
22,178.84843368628412,0.99028834002535249
22,178.84838704072513,0.99031995469271428
22,178.84834106825974,0.99035112262039304
22,178.84829575901244,0.99038185010226187
22,178.84825110325551,0.99041214334405436
22,178.84820709140968,0.99044200846462305
22,178.84816371403986,0.99047145149705695
22,178.84812096185351,0.99050047838995159
22,178.84807882569794,0.9905290950085277
22,178.84803729655778,0.99055730713577217
22,178.8479963655559,0.99058512047362757
22,178.8479560239457,0.9906125406441203
22,178.8479162631138,0.99063957319042195
22,178.84787707457417,0.99066622357792966
22,178.8478384499731,0.99069249719543151
22,178.84780038107601,0.9907183993560793
22,178.84776285977568,0.99074393529850235
22,178.84772587808402,0.99076911018780123
22,178.8476894281348,0.9907939291165988
22,178.84765350217822,0.99081839710599917
22,178.84761809257998,0.99084251910666021
22,178.84758319182038,0.99086629999972164
22,178.84754879249158,0.99088974459773682
22,178.8475148872958,0.99091285764571979
22,178.84748146904712,0.9909356438220257
22,178.84744853066331,0.99095810773925275
22,178.847416065164,0.9909802539452216
22,178.84738406568249,0.99100208692384906
22,178.84735252544669,0.99102361109602666
22,178.8473214377882,0.99104483082052164
22,178.84729079613498,0.99106575039481526
22,178.84726059401692,0.99108637405599365
22,178.84723082505479,0.99110670598155282
22,178.84720148296765,0.99112675029024777
22,178.84717256156546,0.99114651104294482
22,178.84714405474915,0.9911659922433339
22,178.84711595651424,0.99118519783881265
22,178.84708826093993,0.99120413172128052
22,178.84706096219634,0.99122279772783473
22,178.84703405453911,0.99124119964159396
22,178.84700753230572,0.9912593411924755
22,178.84698138992098,0.99127722605783219
22,178.84695562188972,0.99129485786333704
22,178.84693022280044,0.99131224018353792
22,178.84690518731804,0.99132937654275843
22,178.84688051018748,0.9913462704156315
22,178.84685618623007,0.99136292522789837
22,178.84683221034538,0.99137934435701414
22,178.84680857750573,0.99139553113292023
22,178.84678528275981,0.99141148883865227
22,178.84676232122729,0.99142722071096645
22,178.84673968809875,0.99144272994105198
22,178.84671737863755,0.99145801967513902
22,178.84669538817252,0.99147309301512376
22,178.8466737121089,0.99148795301918557
22,178.84665234590648,0.9915026027024022
22,178.84663128510874,0.99151704503739391
22,178.8466105253101,0.99153128295485493
22,178.84659006217043,0.991545319344173
22,178.84656989142604,0.99155915705401287
22,178.84655000885687,0.99157279889290206
22,178.84653041031561,0.99158624762972292
22,178.8465110917241,0.99159950599435376
22,178.84649204904053,0.99161257667818581
22,178.84647327830316,0.99162546233463644
22,178.84645477559752,0.99163816557967677
22,178.84643653707099,0.99165068899244924
22,178.84641855891823,0.99166303511568432
22,178.84640083740669,0.99167520645617957
22,178.84638336884018,0.99168720548550038
22,178.84636614958799,0.99169903464026632
22,178.84634917605945,0.99171069632269804
22,178.84633244473662,0.99172219290119601
22,178.84631595213432,0.99173352671068216
22,178.84629969482194,0.99174470005313453
22,178.8462836694307,0.99175571519810513
22,178.84626787262823,0.99176657438301963
22,178.84625230112215,0.99177727981379504
22,178.84623695169648,0.99178783366520606
22,178.84622182115709,0.99179823808129652
22,178.84620690636075,0.99180849517587444
22,178.84619220421882,0.99181860703288494
22,178.84617771168269,0.9918285757068771
22,178.84616342574009,0.99183840322336181
22,178.84614934344063,0.99184809157926423
22,178.84613546184846,0.99185764274333155
22,178.84612177810777,0.99186705865649449
22,178.84610828937002,0.99187634123224022
22,178.84609499284124,0.99188549235711565
22,178.84608188577477,0.99189451389095085
22,178.84606896546029,0.99190340766731566
22,178.84605622921299,0.99191217549391153
22,178.84604367439897,0.99192081915286723
22,178.84603129842435,0.99192934040117342
22,178.84601909873163,0.99193774097099119
22,178.84600707279606,0.99194602257001041
22,178.84599521812925,0.99195418688175108
23,182.80669381700145,1.0690502058340516
23,182.80666531790331,1.0690802735128797
23,182.80663725418765,1.0691098932981635
23,182.80660961906324,1.0691390718445712
23,182.80658240584967,1.069167815708481
23,182.80655560797368,1.0691961313492824
23,182.80652921896876,1.0692240251308962
23,182.8065032324721,1.0692515033231074
23,182.80647764222431,1.0692785721029991
23,182.80645244206607,1.0693052375562406
23,182.80642762593834,1.0693315056785166
23,182.806403187878,1.0693573823767673
23,182.80637912201837,1.069382873470488
23,182.80635542258779,1.0694079846930966
23,182.80633208390555,1.069432721693093
23,182.80630910038235,1.0694570900354123
23,182.80628646651985,1.0694810952025102
23,182.80626417690564,1.0695047425957285
23,182.80624222621373,1.0695280375363621
23,182.8062206092045,1.0695509852669089
23,182.80619932072295,1.0695735909521846
23,182.80617835569137,1.0695958596805493
23,182.80615770911754,1.0696177964648439
23,182.80613737608746,1.069639406243734
23,182.80611735176535,1.0696606938826214
23,182.80609763138909,1.069681664174821
23,182.80607821027661,1.0697023218425705
23,182.80605908381949,1.0697226715381241
23,182.80604024747663,1.0697427178446786
23,182.80602169678605,1.0697624652775442
23,182.80600342735306,1.0697819182850561
23,182.8059854348503,1.069801081249514
23,182.80596771502496,1.0698199584882568
23,182.8059502636861,1.0698385542545688
23,182.80593307670642,1.0698568727385924
23,182.80591615003505,1.0698749180683236
23,182.80589947966837,1.0698926943105131
23,182.80588306168283,1.0699102054715
23,182.80586689220036,1.069927455498227
23,182.80585096741743,1.0699444482789764
23,182.80583528358147,1.0699611876443675
23,182.8058198370054,1.0699776773681196
23,182.80580462405305,1.0699939211679259
23,182.80578964115011,1.0700099227062692
23,182.8057748847732,1.0700256855912256
23,182.8057603514626,1.0700412133773014
23,182.80574603780406,1.0700565095662034
23,182.80573194044155,1.070071577607604
23,182.80571805606996,1.0700864208999736
23,182.80570438143513,1.070101042791253
23,182.80569091333564,1.0701154465796492
23,182.80567764861553,1.0701296355143637
23,182.80566458417525,1.0701436127962873
23,182.80565171695343,1.070157381578783
23,182.80563904395058,1.0701709449682988
23,182.80562656219627,1.0701843060251648
23,182.80561426878558,1.0701974677641899
23,182.80560216084632,1.0702104331553659
23,182.80559023554451,1.0702232051245066
23,182.80557849010438,1.07023578655397
23,182.80556692179016,1.0702481802832391
23,182.80555552790247,1.0702603891095748
23,182.80554430578923,1.0702724157885937
23,182.80553325283472,1.0702842630350009
23,182.80552236647418,1.0702959335231041
23,182.80551164416829,1.0703074298874291
23,182.80550108342504,1.0703187547233006
23,182.80549068178152,1.0703299105874704
23,182.80548043682938,1.0703408999985957
23,182.8054703461894,1.0703517254379313
23,182.80546040751506,1.0703623893498082
23,182.80545061849989,1.0703728941421171
23,182.80544097687016,1.070383242186993
23,182.80543148039578,1.0703934358212333
23,182.80542212686851,1.0704034773468933
23,182.80541291412374,1.0704133690316993
23,182.80540384002234,1.0704231131097455
23,182.80539490246883,1.0704327117817427
23,182.80538609938958,1.0704421672157391
23,182.80537742875094,1.0704514815474953
23,182.80536888853749,1.07046065688097
23,182.8053604767847,1.0704696952887394
23,182.80535219153899,1.0704785988126007
23,182.80534403088313,1.0704873694639372
23,182.80533599294358,1.070496009224148
23,182.80532807585041,1.0705045200451864
23,182.80532027778099,1.0705129038498957
23,182.80531259693089,1.07052116253251
23,182.80530503153204,1.0705292979590497
23,182.80529757983459,1.070537311967743
23,182.80529024012139,1.0705452063694307
23,182.80528301069353,1.0705529829480129
23,182.80527588989207,1.0705606434607977
23,182.8052688760763,1.0705681896389168
23,182.80526196762003,1.0705756231877332
23,182.8052551629371,1.0705829457871698
23,182.80524846046319,1.0705901590921572
23,182.80524185864851,1.0705972647329642
23,182.80523535597968,1.0706042643156024
24,186.63376201969524,1.1500764829147436
24,186.63374977538507,1.1501041100137945
24,186.63373773080286,1.1501313043026609
24,186.63372588257846,1.150158072547256
24,186.63371422740579,1.1501844214082571
24,186.63370276203341,1.1502103574425977
24,186.63369148326933,1.150235887105105
24,186.63368038797944,1.1502610167501308
24,186.6336694730835,1.1502857526330212
24,186.63365873555767,1.1503101009117527
24,186.63364817242882,1.1503340676483169
24,186.63363778077883,1.1503576588102646
24,186.63362755773915,1.1503808802721756
24,186.63361750049444,1.1504037378171004
24,186.6336076062762,1.150426237137913
24,186.63359787236368,1.1504483838387936
24,186.63358829608842,1.1504701834365092
24,186.6335788748238,1.1504916413618635
24,186.6335696059914,1.1505127629609699
24,186.63356048705919,1.1505335534965395
24,186.63355151553424,1.1505540181492564
24,186.63354268897274,1.1505741620189813
24,186.6335340049709,1.1505939901259974
24,186.63352546116403,1.1506135074123103
24,186.63351705523473,1.1506327187427439
24,186.63350878489928,1.150651628906326
24,186.63350064791757,1.1506702426172479
24,186.63349264208591,1.1506885645161686
24,186.6334847652397,1.1507065991713015
24,186.63347701525163,1.1507243510795646
24,186.63346939002986,1.150741824667689
24,186.63346188752257,1.1507590242932684
24,186.63345450570523,1.1507759542458476
24,186.63344724259696,1.1507926187480277
24,186.63344009624234,1.1508090219564129
24,186.6334330647278,1.1508251679627379
24,186.6334261461634,1.1508410607948021
24,186.63341933870106,1.1508567044175213
24,186.63341264051451,1.1508721027338134
24,186.63340604981931,1.150887259585663
24,186.63339956484924,1.1509021787550291
24,186.63339318387807,1.150916863964756
24,186.63338690520322,1.1509313188795436
24,186.63338072715487,1.1509455471067433
24,186.63337464808865,1.1509595521974452
24,186.63336866638747,1.1509733376471574
24,186.63336278046336,1.1509869068967498
24,186.63335698875562,1.1510002633333254
24,186.63335128972722,1.1510134102910479
24,186.6333456818702,1.1510263510518923
24,186.63334016369845,1.1510390888465929
24,186.63333473375496,1.1510516268553543
24,186.63332939060456,1.1510639682086128
24,186.6333241328357,1.1510761159878848
24,186.63331895905867,1.1510880732264563
24,186.63331386791833,1.1510998429101909
24,186.63330885806499,1.151111427978271
24,186.6333039281817,1.1511228313238642
24,186.63329907697698,1.1511340557949288
24,186.63329430316662,1.1511451041948504
24,186.63328960550643,1.151155979283135
24,186.63328498276314,1.1511666837761416
24,186.63328043371439,1.1511772203476989
24,186.63327595718147,1.1511875916298042
24,186.63327155198203,1.1511978002132919
24,186.63326721696649,1.1512078486484287
24,186.63326295100342,1.1512177394455765
24,186.63325875297596,1.1512274750758296
24,186.63325462178909,1.1512370579715412
24,186.63325055635869,1.1512464905270701
24,186.63324655562974,1.1512557750992856
24,186.63324261855814,1.1512649140080984
24,186.63323874412163,1.1512739095371964
24,186.63323493130156,1.1512827639343963
24,186.63323117911568,1.1512914794124671
24,186.63322748658538,1.1513000581494204
24,186.6332238527466,1.1513085022892204
24,186.63322027666072,1.1513168139422334
24,186.63321675739644,1.1513249951858022
24,186.63321329404425,1.1513330480647292
24,186.63320988570194,1.1513409745917993
24,186.63320653148548,1.15134877674828
24,186.63320323052903,1.1513564564843854
24,186.63319998197403,1.1513640157198133
24,186.63319678498738,1.1513714563441786
24,186.63319363873234,1.1513787802175248
24,186.63319054239764,1.1513859891707328
24,186.63318749519021,1.1513930850060174
24,186.63318449631333,1.1514000694973527
24,186.63318154500303,1.1514069443909016
24,186.63317864048804,1.1514137114055758
24,186.63317578202623,1.1514203722332059
24,186.63317296887544,1.1514269285392282
24,186.63317020031172,1.1514333819629479
24,186.63316747562931,1.1514397341179727
24,186.63316479411515,1.1514459865926441
24,186.63316215508894,1.1514521409504306
24,186.63315955785947,1.1514581987302972
24,186.63315700177191,1.1514641614470753
25,190.32307908078241,1.2328359765532011
25,190.32307978610771,1.2328611902195425
25,190.32308048554933,1.2328859895388149
25,190.32308117901846,1.2329103813081324
25,190.3230818664324,1.2329343722135337
25,190.3230825477151,1.2329579688316878
25,190.32308322279891,1.2329811776317876
25,190.32308389162245,1.233004004977192
25,190.32308455413113,1.2330264571271972
25,190.32308521027426,1.2330485402387781
25,190.32308586000909,1.233070260368148
25,190.32308650329833,1.2330916234724645
25,190.32308714010878,1.2331126354113904
25,190.32308777041317,1.2331333019487314
25,190.32308839418965,1.233153628753962
25,190.32308901141914,1.2331736214037605
25,190.32308962208663,1.2331932853835466
25,190.32309022618665,1.2332126260889889
25,190.32309082370921,1.2332316488273152
25,190.32309141465612,1.2332503588189703
25,190.32309199902738,1.2332687611988515
25,190.32309257682937,1.2332868610178085
25,190.32309314807026,1.2333046632439559
25,190.32309371276187,1.2333221727640244
25,190.32309427091877,1.2333393943847568
25,190.32309482255732,1.2333563328341131
25,190.32309536769935,1.2333729927625805
25,190.32309590636942,1.2333893787444983
25,190.32309643858753,1.2334054952792546
25,190.32309696438278,1.2334213467924917
25,190.32309748378793,1.2334369376373242
25,190.32309799683026,1.2334522720955143
25,190.3230985035425,1.2334673543786681
25,190.32309900396467,1.2334821886293608
25,190.3230994981277,1.2334967789222673
25,190.32309998607707,1.2335111292652099
25,190.32310046784369,1.2335252436003958
25,190.32310094347667,1.2335391258053281
25,190.32310141301423,1.2335527796939592
25,190.32310187649819,1.2335662090176376
25,190.32310233397948,1.2335794174663117
25,190.32310278549994,1.2335924086693211
25,190.32310323110869,1.2336051861965078
25,190.32310367084938,1.2336177535591695
25,190.32310410477294,1.2336301142109778
25,190.32310453292848,1.2336422715489916
25,190.32310495536876,1.233654228914524
25,190.32310537214289,1.2336659895940927
25,190.32310578329816,1.2336775568202012
25,190.32310618889096,1.2336889337724264
25,190.32310658897404,1.2337001235781293
25,190.32310698359652,1.2337111293133356
25,190.32310737281296,1.2337219540036355
25,190.32310775667611,1.2337326006249056
25,190.32310813524418,1.2337430721042049
25,190.32310850856447,1.2337533713205824
25,190.32310887669519,1.2337635011057944
25,190.32310923968907,1.2337734642451246
25,190.32310959759707,1.2337832634781281
25,190.32310995048465,1.2337929014994022
25,190.32311029839548,1.2338023809593299
25,190.32311064138776,1.2338117044647099
25,190.32311097951606,1.2338208745795967
25,190.32311131283495,1.2338298938259076
25,190.32311164140265,1.2338387646842146
25,190.32311196526643,1.2338474895942926
25,190.32311228448452,1.2338560709558648
25,190.32311259911148,1.2338645111292821
25,190.32311290919461,1.2338728124360541
25,190.32311321479938,1.2338809771596537
25,190.32311351597309,1.2338890075460192
25,190.32311381276668,1.2338969058041254
25,190.32311410523471,1.2339046741067896
25,190.32311439343903,1.233912314591076
25,190.32311467741602,1.2339198293589082
25,190.32311495723116,1.2339272204777572
25,190.3231152329281,1.2339344899810685
25,190.32311550456507,1.2339416398689158
25,190.32311577218934,1.2339486721084796
25,190.32311603585185,1.2339555886346665
25,190.32311629560718,1.2339623913505902
25,190.32311655149897,1.2339690821280291
25,190.32311680358544,1.2339756628080831
25,190.32311705191023,1.2339821352015561
25,190.32311729652065,1.2339885010894966
25,190.32311753747126,1.2339947622237231
25,190.323117774813,1.2340009203272637
25,190.32311800858224,1.2340069770947435
25,190.3231182388372,1.2340129341930515
25,190.32311846561788,1.2340187932615889
25,190.32311868897523,1.2340245559128944
25,190.32311890895653,1.2340302237329652
25,190.32311912560181,1.2340357982817545
25,190.32311933896563,1.2340412810935228
25,190.32311954908437,1.2340466736773477
25,190.32311975600533,1.2340519775174603
25,190.32311995977216,1.2340571940737972
25,190.32312016043215,1.2340623247822009
25,190.3231203580217,1.2340673710549583
26,193.86865812679781,1.3167999325508033
26,193.86866862831988,1.3168228069994945
26,193.86867895338787,1.3168452881801875
26,193.86868910489034,1.316867382844328
26,193.86869908567269,1.316889097627717
26,193.86870889853617,1.3169104390526813
26,193.86871854623723,1.3169314135298213
26,193.86872803148981,1.316952027359926
26,193.86873735696736,1.3169722867359381
26,193.86874652529968,1.3169921977447256
26,193.86875553907475,1.3170117663688645
26,193.86876440084234,1.3170309984885031
26,193.86877311311036,1.3170498998830633
26,193.86878167834857,1.3170684762329294
26,193.86879009898621,1.3170867331211553
26,193.86879837741435,1.3171046760350962
26,193.86880651598767,1.3171223103681575
26,193.86881451702266,1.3171396414212224
26,193.86882238279941,1.3171566744043599
26,193.86883011556074,1.3171734144383334
26,193.86883771751491,1.3171898665561115
26,193.86884519083378,1.3172060357044137
26,193.86885253765649,1.317221926745094
26,193.8688597600858,1.3172375444566982
26,193.8688668601917,1.3172528935358083
26,193.86887384001238,1.3172679785984389
26,193.86888070155055,1.3172828041815108
26,193.86888744677799,1.3172973747440933
26,193.86889407763556,1.3173116946687502
26,193.86890059603138,1.3173257682629058
26,193.86890700384538,1.317339599760091
26,193.86891330292383,1.3173531933211533
26,193.86891949508572,1.3173665530356753
26,193.86892558211912,1.3173796829229387
26,193.86893156577935,1.3173925869333518
26,193.86893744780355,1.3174052689494677
26,193.86894322989065,1.3174177327872567
26,193.86894891371776,1.3174299821972371
26,193.86895450092925,1.317442020865444
26,193.86895999314947,1.3174538524147716
26,193.86896539197005,1.3174654804058612
26,193.86897069896077,1.3174769083382403
26,193.86897591566412,1.317488139651382
26,193.8689810436008,1.3174991777257068
26,193.8689860842569,1.3175100258835823
26,193.86899103910582,1.3175206873903327
26,193.86899590958819,1.3175311654552697
26,193.86900069712465,1.3175414632325633
26,193.86900540311581,1.3175515838221981
26,193.86901002892955,1.3175615302709525
26,193.86901457592467,1.3175713055732767
26,193.86901904542538,1.3175809126722191
26,193.86902343873771,1.3175903544602323
26,193.86902775715134,1.3175996337801392
26,193.86903200192501,1.3176087534259011
26,193.86903617431017,1.3176177161435148
26,193.86904027552009,1.3176265246317751
26,193.86904430676441,1.317635181543175
26,193.86904826922546,1.3176436894845776
26,193.86905216406012,1.3176520510180916
26,193.86905599242164,1.3176602686618046
26,193.86905975542322,1.3176683448904984
26,193.86906345418174,1.3176762821365502
26,193.86906708977767,1.3176840827904246
26,193.86907066328786,1.3176917492015912
26,193.86907417575276,1.317699283679084
26,193.86907762822011,1.3177066884923079
26,193.869081021694,1.3177139658716062
26,193.86908435718215,1.3177211180091055
26,193.86908763567044,1.3177281470591533
26,193.86909085811931,1.3177350551391236
26,193.8690940254819,1.3177418443299851
26,193.86909713869318,1.3177485166769345
26,193.86910019867355,1.317755074190049
26,193.8691032063216,1.3177615188448089
26,193.8691061625359,1.3177678525827801
26,193.8691090681823,1.3177740773121194
26,193.86911192412299,1.3177801949082093
26,193.86911473119835,1.3177862072141846
26,193.86911749024512,1.3177921160414889
26,193.86912020208183,1.317797923170446
26,193.86912286750157,1.3178036303507714
26,193.8691254873047,1.3178092393020266
26,193.86912806225882,1.3178147517143417
26,193.8691305931352,1.3178201692486664
26,193.86913308067597,1.3178254935374605
26,193.86913552562328,1.3178307261850966
26,193.86913792870473,1.3178358687683289
26,193.86914029062609,1.3178409228368797
26,193.86914261209677,1.3178458899137697
26,193.86914489380069,1.3178507714958365
26,193.86914713641454,1.3178555690541955
26,193.86914934061133,1.3178602840345797
26,193.86915150704226,1.3178649178580448
26,193.86915363634762,1.317869471921032
26,193.86915572916405,1.3178739475960088
26,193.86915778611365,1.317878346231889
26,193.86915980780759,1.3178826691543162
26,193.86916179485343,1.3178869176662453
27,197.26552169911494,1.4013969472096768
27,197.26553916959648,1.4014175925987316
27,197.26555632960742,1.4014378676446981
27,197.26557318460891,1.4014577789830966
27,197.26558973996293,1.4014773331307355
27,197.26560600094399,1.4014965364879204
27,197.26562197273279,1.4015153953405706
27,197.26563766042182,1.4015339158622304
27,197.26565306901557,1.4015521041160455
27,197.26566820343305,1.4015699660567125
27,197.2656830685055,1.4015875075324573
27,197.26569766898456,1.4016047342869413
27,197.2657120095364,1.4016216519610205
27,197.26572609474806,1.4016382660947297
27,197.26573992912654,1.4016545821289506
27,197.26575351710017,1.4016706054072048
27,197.26576686302178,1.4016863411774745
27,197.26577997116783,1.4017017945937831
27,197.26579284574018,1.4017169707180408
27,197.26580549086793,1.4017318745214027
27,197.26581791061017,1.4017465108861791
27,197.26583010895138,1.4017608846072489
27,197.26584208981058,1.4017750003937213
27,197.26585385703675,1.4017888628703234
27,197.26586541440975,1.401802476579076
27,197.26587676564941,1.401815845980702
27,197.26588791440281,1.4018289754560167
27,197.26589886426154,1.4018418693073942
27,197.26590961874535,1.4018545317602253
27,197.26592018132214,1.4018669669642072
27,197.26593055538979,1.4018791789946921
27,197.26594074429522,1.4018911718541671
27,197.26595075132172,1.4019029494733553
27,197.26596057969618,1.4019145157125426
27,197.2659702325891,1.4019258743629619
27,197.26597971311458,1.4019370291479114
27,197.26598902433216,1.4019479837239712
27,197.26599816925045,1.4019587416822648
27,197.26600715082168,1.4019693065495402
27,197.26601597194895,1.4019796817894092
27,197.26602463548079,1.4019898708033707
27,197.26603314422209,1.401999876932035
27,197.26604150091771,1.4020097034561492
27,197.26604970827793,1.4020193535976464
27,197.26605776895303,1.402028830520748
