time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
5,39.891033091670636,0.32887571004623106,0.34326656223839314,108.10495296912602,103.83307756110661,0.019862312242792789,0.87278823387725157,0.67270005832811131,0.53655667595468293,3.5458228858219175e-10,0.30291153387158976,0.5840432229366187,0.01945750363558775,0.65659915158056481,0.6649532127347012
5.5,36.885189222381612,0.32848716248631488,0.34454591589282263,108.13111778979237,103.87572512757995,0.027384897998791367,0.85835359791561017,0.67284604967287853,0.58042259902748095,5.5509461840800385e-10,0.2604566710871184,0.58881329998982512,0.020562107884578042,0.68327810535675593,0.63070351913626455
6,34.017817536961537,0.32810503181744755,0.34632720219609869,108.15307470654574,103.91819043203145,0.036647159138457217,0.84415905544211201,0.67297201627658465,0.61982694364332669,8.5276450489193151e-10,0.22396221939859265,0.59350259423704976,0.021578218615527174,0.70431148737265981,0.59821820046238516
6.5,31.307303230390911,0.32773083478034626,0.34871448870847027,108.16992134105028,103.96042940804661,0.047791656160996364,0.83020106093639112,0.67307253085768315,0.65506513373626807,1.2817253774031982e-09,0.19259225359547258,0.59809918294289599,0.022513462938366199,0.72077103997765235,0.5674065307604319
7,28.763615842121109,0.32736638207085267,0.35181882218263688,108.18069361441333,104.00238915014518,0.060917908483536572,0.81647620629662099,0.67314121663752491,0.68636108929848383,1.881662005257467e-09,0.16562788090051561,0.60258716776583809,0.023375787323767373,0.73343437894525787,0.53818252088527274
7.5,26.390885455759395,0.32701379378047424,0.35575650877320442,108.18438915521934,104.04400748937296,0.076074693617744063,0.8029812123627611,0.67317075647871938,0.71387115459244921,2.696162303027631e-09,0.14245081682882679,0.60694676917088919,0.024173074445102409,0.74287286598032942,0.51046468588773419
8,24.189135442750583,0.32667550990209837,0.36064735142714127,108.17999395477862,104.08521282184716,0.09325509714313332,0.78971291382732833,0.67315293850536473,0.73769285863627787,3.770164238621891e-09,0.1225292832519705,0.61115517530856855,0.024912856915547597,0.74951482053490581,0.48417581919018587
8.5,22.155452627605648,0.32635429601155269,0.36661293801261069,108.16651082941084,104.12592421370894,0.11239457273511171,0.77666823801534768,0.67307873864002488,0.75787944414235853,5.1466782629005266e-09,0.10540590243539733,0.61518824248211823,0.025602122124668412,0.75369080985212078,0.45924277025432825
9,20.284787111652655,0.32605324447809847,0.37377505098151875,108.14298815005371,104.16605179086527,0.13337213832842176,0.76384417894337486,0.67293843833786371,0.77445978176919261,6.8631376340666088e-09,0.090687304079362832,0.61902288529026239,0.026247199984552355,0.75566593336115384,0.43559622350470389
9.5,18.570514291817375,0.32577577173098227,0.38225424707658334,108.10854726907037,104.20549740629274,0.15601468239387115,0.75123776885720728,0.67272177371246145,0.7874616415106811,8.9478541837493602e-09,0.078035200191835491,0.62263970712113326,0.026853720123605689,0.75566256622387984,0.41317047803439433
10,17.004850641530886,0.32552561221750498,0.39216863374950356,108.06240713113212,104.24415556228904,0.18010414743469264,0.73884604991573688,0.67241811037630894,0.79693490067171102,1.1417093660528571e-08,0.067158715983800271,0.62602525644222784,0.027426621253978704,0.75387600718442849,0.39190322969862507
10.5,15.579184536925444,0.32530680973010606,0.40363284534208321,108.00390472897213,104.28191455089326,0.20538709565738458,0.72666604871111151,0.67201663684028679,0.8029707609796477,1.4273209743359101e-08,0.057807794631893623,0.62917336784541522,0.027970194853778409,0.75048480678745244,0.37173535902583621
11,14.284359240099668,0.32512370674872848,0.41675719483123874,107.93251037397788,104.31865776400657,0.23158589431402141,0.7146947558774337,0.67150656841507794,0.80571375067963491,1.7504099397623915e-08,0.049767520150383986,0.63208534155168661,0.028488147589692911,0.74565712624558034,0.35261072939648519
11.5,13.110925892661061,0.32498093233083558,0.43164694663064657,107.84783718082632,104.35426511681831,0.25841056690769643,0.7029291122486736,0.67087735336880905,0.80536498094664244,2.1084009877773065e-08,0.042853225974035777,0.63476907882760392,0.028983670716911474,0.73955419970192116,0.33447599985602
12,12.049370728622355,0.32488338888079071,0.44840162596027988,107.74964465943658,104.38861452491818,0.28557031113751963,0.69136600207734955,0.67011887364879363,0.8021771420507231,2.4975503875557657e-08,0.036906277249231047,0.63723754750720318,0.029459508699825724,0.73233177286986939,0.31728045580495329
12.5,11.090313304020036,0.32483623785022109,0.46711425542304841,107.63783678637651,104.4215833772021,0.3127838053527125,0.68000225293415573,0.66922163366848431,0.79644332451789712,2.9132231037707869e-08,0.031790432302094357,0.63950701874077698,0.029918022661944561,0.72414022558696411,0.30097585902990026
13,10.224670677097777,0.32484488408136697,0.48787039385484621,107.51245531475107,104.45304995279777,0.33978767482665523,0.66883464123870884,0.6681769322790555,0.78848249796304037,3.3502089526126769e-08,0.027388703408946145,0.64159542747711462,0.030361246692252594,0.71512393476266445,0.28551631662927351
13.5,9.4437842695489866,0.32491495813487575,0.5107468486013873,107.37366932780297,104.48289473953854,0.36634279468869863,0.6578599019964263,0.6669770148178259,0.77862437084229674,3.8030385303834157e-08,0.023600649073027304,0.64352105594013975,0.030790936559755205,0.70542029371251713,0.27085816680639646
14,8.7395094029445204,0.3250522955739239,0.53580994070704302,107.22176213612462,104.51100162248846,0.39223839431099639,0.64707474122312469,0.66561520379213623,0.76719568510333991,4.2662681516770715e-08,0.02034003986638817,0.64530159946628096,0.031208611226818565,0.69515867788639152,0.25695987851635466
14.5,8.1042705682605352,0.32526291183919731,0.56311322283183096,107.05711658272054,104.53725892221715,0.41729414880924093,0.63647584965901338,0.66408600811639629,0.75450914163651062,4.7347141137532537e-08,0.017532847941023968,0.6469535831339831,0.03161558793447837,0.68445954068572479,0.24378196160833651
15,7.5310875189319351,0.32555297107409331,0.59269458203001135,106.88019969307146,104.56156027280704,0.4413605787640632,0.62605991662078375,0.66238521175435539,0.74085538386829108,5.203627409173501e-08,0.015115516953096078,0.64849205617703631,0.03201301174554981,0.67343373936575768,0.23128688428956962
15.5,7.0135781405509361,0.32592874707712371,0.62457270462741254,106.6915474309064,104.58380533823724,0.46431813568657104,0.61582364313669469,0.66050994309294753,0.72649792044616035,5.6688087665821917e-08,0.013033474722493946,0.6499304839859511,0.03240188040265804,0.66218212982003199,0.21943899526258609
16,6.5459439852254118,0.32639657450300669,0.65874293979558274,106.49175013004376,104.60390037251977,0.48607534759901383,0.60576375379877645,0.65845872641937653,0.71167055875809493,6.1266699187343924e-08,0.011239855729431255,0.65128076802862056,0.032783065267069041,0.65079542784480715,0.20820444856501052
16.5,6.1229437193753045,0.3269627885447513,0.69517267334888744,106.28143899315225,104.62175863376712,0.50656635877690481,0.5958770070156979,0.65623151656652268,0.69657680094559293,6.5742503604040455e-08,0.0096944047136334251,0.65255334051387892,0.033157328994127468,0.63935430951582395,0.19755112982183212
17,5.7398588328711337,0.32763365164981573,0.7337964135646069,106.06127389368741,104.63730066544136,0.52574813944745036,0.58616020354569176,0.6538297172384242,0.68139065746117344,7.0092000686149048e-08,0.008362536310373269,0.65375729668029614,0.03352534049387474,0.62792971053295243,0.18744858321061295
17.5,5.3924550124274688,0.32841526639696322,0.77451089300747311,105.83193259325043,104.65045445967345,0.54359757884309456,0.57661019333022623,0.65125618284787801,0.66625840239980905,7.4297383539155192e-08,0.0072145289079450841,0.65490054062940128,0.033887687630152409,0.61658328010675945,0.1778679388968214
18,5.0769417179759548,0.32931347451871323,0.81717059609932519,105.594101393212,104.66115551806641,0.56010861687379354,0.56722388074210373,0.64851520301916532,0.65130088898419514,7.8345977972984352e-08,0.0062248337932437163,0.6559899301662373,0.034244888030766842,0.60536794613941802,0.16878184101269619
18.5,4.7899317733127171,0.33033374320409109,0.86158421714300215,105.3484671734778,104.66934682511416,0.5752895199949063,0.55799822841567204,0.64561246835758235,0.63661613827397368,8.2229605849477497e-08,0.0053714832016248425,0.65703141261701481,0.034597398314605232,0.59432855278426489,0.16016437644416551
19,4.5284022041804892,0.33148104122228922,0.90751261736923783,105.09571072817393,104.67497874853733,0.58916036695017304,0.54893025985155097,0.6425550157830725,0.62228199725096767,8.5943928218668724e-08,0.0046355831331210875,0.65803014778477353,0.034945621987241889,0.58350253731573298,0.15199100478196728
19.5,4.2896571171660636,0.33275970897644463,0.95466885816654679,104.83650128296736,104.67800887967155,0.6017507796235444,0.54001706099246527,0.63935115176825452,0.60835872959493698,8.9487807961188267e-08,0.0040008787657200119,0.65899061676296011,0.035289916212557795,0.57292061951602591,0.14423848981286974
20,4.0712930901085969,0.3341733281679985,1.0027208176232434,104.57149206724033,104.67840182570427,0.61309791206578967,0.53125578095754422,0.63601035227818448,0.5948914537327733,9.2862717876759709e-08,0.0034533820132856682,0.65991671679729413,0.035630597632327447,0.56260748281734974,0.13688483289968176
20.5,3.871167315232459,0.33572459810491462,1.0512967332816043,104.3013168125817,104.67612896416225,0.62324469539942429,0.52264363210529652,0.63254313909655058,0.5819123801519186,9.6072209093276504e-08,0.0029810522659359908,0.66081184316213326,0.035967947376971371,0.55258243185923361,0.12990920854469562
21,3.6873685774243175,0.33741522656451151,1.0999937556804842,104.02658705391504,104.67116816868548,0.63223832628338883,0.51417788957435806,0.62896093349202076,0.5694428261915897,9.9121446276604811e-08,0.0025735226387719893,0.66167895936785726,0.036302215387374062,0.54286001576267817,0.12329190236520253
21.5,3.5181910426514524,0.33924584327724644,1.1483892668308568,103.74789011858667,104.66350351384141,0.64012898062885382,0.50585589042877999,0.62527588970962455,0.55749500417491549,1.0201681012060651e-07,0.002221865164250708,0.66252065711671748,0.036633624148716605,0.53345061024843354,0.11701425164195657
22,3.3621107599881173,0.34121594335556765,1.1960543603724823,103.46578769998976,104.65312496556187,0.64696873120355736,0.49767503251290046,0.62150071238248172,0.54607359006622547,1.0476556361056569e-07,0.0019183893162076932,0.6633392073874389,0.036962371921769759,0.52436095477338251,0.11105858853825459
22.5,3.2177647334679791,0.34332386630610146,1.2425685579999513,103.18081492438463,104.64002806274588,0.65281064676389267,0.48963277310082326,0.61764846342695423,0.5351770866260388,1.0737557618086543e-07,0.0016564690698132414,0.664136603921753,0.037288635544310507,0.51559464320453963,0.10540818603211537
23,3.0839323889599708,0.34556681375674442,1.2875346155660106,102.89347983147223,104.62421359465964,0.65770805072653737,0.48172662740783967,0.61373236508632567,0.52479899866333879,1.0985509875012663e-07,0.0014303943999089243,0.66491460024921756,0.037612572864674239,0.50715256828967115,0.10004720655829459
23.5,2.9595192414353715,0.347940905993673,1.3305922037061457,102.60426320030953,104.6056872779788,0.66171391861626927,0.47395416701604132,0.60976560634427257,0.51492883946575474,1.122125823742372e-07,0.0012352437165582652,0.66567474124297377,0.03793432486047469,0.49903332141584716,0.094960653320661351
24,2.8435425566163155,0.35044127424936045,1.371429353546544,102.31361866192451,104.58445943664432,0.66488039522291675,0.46631301825390797,0.60576115984077128,0.50555298755879752,1.1445653361578596e-07,0.0010667742456674262,0.66641839006073733,0.038254017487857971,0.49123354996750884,0.090134324208068828
24.5,2.7351187968125257,0.3530621828615218,1.4097908218652597,102.02197304834353,104.56054468712567,0.66725841429901167,0.45880086055965991,0.60173161569328648,0.49665541212997794,1.1659540044167421e-07,0.00092132779677509945,0.66714675119834776,0.03857176330004302,0.48374827509133916,0.08555476822714754
25,2.6334526431934462,0.35579717332448713,1.4454829015098398,101.72972693471326,104.53396163119143,0.6688974055504977,0.45141542485036579,0.59768903735904966,0.48821828412228935,1.1863748333338211e-07,0.00079574973048761777,0.66786089027004458,0.038887662868154857,0.47657117292420376,0.08120924435213836
25.5,2.5378273952863748,0.35863922112703717,1.4783746111809359,101.43725533694294,104.50473255786218,0.66984507550491257,0.44415449191287104,0.59364484304951937,0.4802224884113282,1.2059086718185942e-07,0.00068731925394978528,0.66856175103087601,0.03920180603235561,0.46969482240976146,0.077085682683692439
26,2.4475965622848448,0.36158089617869554,1.5083955719721061,101.14490853204447,104.47288315585156,0.67014725052550295,0.43701589082818199,0.58960971444139876,0.4726480508064197,1.2246337034658475e-07,0.00059368944226112323,0.66925017007174259,0.039514273006939243,0.46311092277489857,0.073172647804334176
26.5,2.3621764785095891,0.36461451845746423,1.5355311606977708,100.85301297235347,104.43844223747998,0.66984777175271937,0.42999749743767024,0.58559353272915116,0.46547449197351221,1.2426250793641797e-07,0.00051283561376656232,0.66992688954553969,0.039825135359322292,0.45681048360350768,0.069459304217024259
27,2.2810397954934749,0.36773230202425183,1.5598156930343963,100.56187226830303,104.40144147476511,0.66898843309657741,0.42309723285704198,0.58160534060005564,0.458681118836956,1.2599546690541393e-07,0.00044301088354851758,0.67059256822241886,0.040134456879685088,0.45078399026617583,0.065935383754168492
27.5,2.2037097240064223,0.37092648244022569,1.5813244317257271,100.2717682175651,104.36191514814864,0.66760895458732161,0.4163130620421911,0.57765332759167087,0.4522472626168037,1.276690909620517e-07,0.00038270788722584941,0.67124779112192356,0.040442294355348692,0.44502154726428228,0.062591154846864075
28,2.1297549194323211,0.37418942459717108,1.6001651572081128,99.982961861290207,104.31989990810563,0.66574698443577363,0.40964299240964508,0.5737448355553848,0.44615247141310654,1.2928987359145635e-07,0.00033062581057560867,0.67189307792831943,0.040748698261757456,0.43951300184191588,0.05941739354768015
28.5,2.0587849221643411,0.37751370978839788,1.6164699125410305,99.69569455092541,104.27543454970217,0.66343812407714586,0.40308507251318132,0.56988638058488261,0.44037666415843718,1.3086395771714677e-07,0.00028564198314637334,0.67252889036144281,0.041053713380118734,0.4342480500186513,0.056405356204479014
29,1.9904460804481667,0.38089220235118287,1.630387376111891,99.410189011686938,104.22855980001323,0.66071597128924964,0.39663739077725907,0.56608368772173234,0.43490025181460523,1.3239714070869613e-07,0.00024678739899327824,0.67315563864760353,0.041357379350269258,0.42921632700572948,0.053546753687434938
29.5,1.9244178961430871,0.38431809732725286,1.6420761537481978,99.126650391202162,104.17931811818542,0.65761217720108911,0.3902980742871352,0.56234173494766304,0.42970423087433923,1.3389488359489964e-07,0.00021322561753831177,0.67377368721237019,0.04165973116613305,0.42440748378973031,0.050833727076307414
30,1.86040974428424,0.38778495131105017,1.6516991373646077,98.845267284086688,104.12775350782847,0.65415651365106819,0.38406528763487802,0.55866480333520585,0.42477025352698461,1.3536232348167005e-07,0.00018423457455715234,0.67438335969847607,0.041960799620153581,0.41981125150182502,0.048258824720031304
30.5,1.798157925423622,0.39128669903009222,1.6594189615145776,98.566212725265231,104.07391134133879,0.65037694792329648,0.37793723181996158,0.55505653068239491,0.42008067824279915,1.3680428830647518e-07,0.00015919089929616989,0.67498494339679005,0.042260611702277434,0.41541749503668857,0.045814980585692451
31,1.7374230159126014,0.39481765829706988,1.6653945057683419,98.289645146660703,104.01783819569995,0.64629972239210109,0.37191214320268839,0.55151996644360857,0.4156186040085772,1.3822531318859321e-07,0.00013755639032974197,0.6755786931656369,0.042559190958396421,0.4112162572423973,0.043495493818883624
31.5,1.6779874859912756,0.39837252586644017,1.6697783377782964,98.015709293452716,103.95958169926304,0.64194943704418916,0.36598829250836951,0.54805762624336352,0.41136789099553017,1.3962965775591654e-07,0.00011886635134034184,0.67616483490319479,0.042856557812590519,0.40719779487038532,0.041294009442222362
32,1.6196535591578183,0.40194636649123883,1.6727149642075108,97.744537097450078,103.89919038898242,0.63734913322991271,0.36016398387995263,0.54467154469408541,0.40731317004811229,1.4102132394246477e-07,0.00010271952970187406,0.67674356862883189,0.04315272985703017,0.4033526073521404,0.039204500123418633
32.5,1.5622412891244044,0.40553459716888196,1.6743397482190372,97.47624850623869,103.83671357756978,0.63252037732453747,0.35443755397664412,0.54136332561647371,0.40343984304123198,1.4240407385405835e-07,8.8769436559344762e-05,0.67731507122172285,0.043447722112976199,0.39967145935631976,0.037221248948673576
33,1.5055868329710425,0.40913296823358969,1.6747783569357826,97.210952267674983,103.77220123002462,0.62748334326206046,0.34880737111599147,0.53813418907583843,0.3997340758560286,1.4378144739121168e-07,7.6716857868827139e-05,0.67787949885868914,0.043741547265945799,0.39614539797594306,0.035338833141354865
33.5,1.449540901060653,0.41273754262948908,1.6741466150410691,96.948746670017073,103.70570384900371,0.62225689314267474,0.34327183445688042,0.53498501490036932,0.39618278546539398,1.4515677939744549e-07,6.6303392311117666e-05,0.678436989187717,0.044034215877784839,0.39276576529996321,0.033552108669816921
34,1.3939673659961622,0.41634467440215178,1.6725506575131825,96.689720238544709,103.63727236850399,0.61685865531512718,0.33782937322093259,0.53191638254266305,0.39277362239489766,1.4653321616788394e-07,5.7305874735879041e-05,0.67898766326887727,0.044325736578093404,0.38952420703647839,0.031856195691914849
34.5,1.3387420144572815,0.41995098718766427,1.6700872925389243,96.433952389937147,103.56695805534774,0.61130509950145839,0.3324784459498612,0.52892860729125002,0.38949494962870473,1.4791373120780303e-07,4.9531563356572252e-05,0.67953162731029071,0.044616116237188259,0.38641267777580235,0.030246464787199726
35,1.2837514271938744,0.423553353260955,1.6668445030908603,96.181514045980592,103.4948124179792,0.60561160866826025,0.32721753979644147,0.52602177294243868,0.38633581885998136,1.4930114017477649e-07,4.2813985750205669e-05,0.68006897422324308,0.044905360122550246,0.38342344341015627,0.02871852393098849
35.5,1.2288919737966444,0.42714887352822944,1.6629020314176555,95.932468208381394,103.42088712210241,0.59979254745965771,0.32204516984686826,0.52319576111250199,0.3832859448381144,1.5069811497252141e-07,3.7009353205201243e-05,0.68059978501749052,0.045193472040492004,0.38054908116247316,0.027268206167482791
36,1.1740689101242292,0.43073485870858391,1.6583320042859704,95.686870496590402,103.3452339127137,0.59386132709640249,0.31695987847240309,0.52045027741341587,0.38033567843813143,1.5210719699083907e-07,3.1993465435554555e-05,0.6811241300551264,0.045480454464591646,0.37778247761924799,0.025891557941879747
36.5,1.1191955674418745,0.43430881184244424,1.6531995681015872,95.444769650609601,103.2679045421057,0.5878304667160783,0.31196023470834922,0.51778487473835955,0.37747597896858714,1.5353080950555862e-07,2.7659038422834908e-05,0.68164207017907252,0.045766308652267391,0.37511682511104666,0.02458482805398645
37,1.0641926234210182,0.43786841218426881,1.6475635121331134,95.206208000770715,103.1889507034436,0.58171165118444024,0.30704483365852547,0.51519897391132563,0.37469838614071044,1.5497126926635781e-07,2.3913397402024617e-05,0.68215365773024206,0.046051034750716029,0.3725456167387094,0.023344457198232464
37.5,1.0089874461609853,0.44141150047895134,1.6414768651949969,94.971221906458638,103.10842396953849,0.57551578544994653,0.30221229592354643,0.51269188195277471,0.37199499204184527,1.5643079730989906e-07,2.0676484980882453e-05,0.68265893746567652,0.046334631893302544,0.37006264030294789,0.022167068057183797
38,0.95351350332379525,0.44493606558102294,1.6349874566016032,94.739842165707444,103.02637573646548,0.56925304554484524,0.29746126705134629,0.51026280820366943,0.36935841338842401,1.5791152904182736e-07,1.7879141254117824e-05,0.68315794738843805,0.046617098287366973,0.36766197135946704,0.021049455917711023
38.5,0.89770982932211241,0.44844023234911778,1.6281384362718834,94.512094397532564,102.94285717169663,0.56293292635872694,0.29279041700850428,0.5079108785360682,0.36678176427632569,1.5941552363465076e-07,1.5461618696642302e-05,0.68365071949871548,0.046898431294307735,0.3653379655904605,0.019988579780865583
39,0.84152054427107081,0.45192225073195175,1.6209687518168059,94.287999398785715,102.85791916644096,0.55656428632587696,0.28819843967104902,0.50563514786165442,0.36425862959810745,1.6094477279002391e-07,1.337229972638586e-05,0.68413728047445865,0.047178627502705052,0.36308525065590269,0.018981553938284067
39.5,0.78489441911058977,0.45538048595355013,1.6135135825189706,94.067573477233054,102.7716122919031,0.55015538917749895,0.2836840523335255,0.50343461113157673,0.36178303925602479,1.6250120891400749e-07,1.1566589229972026e-05,0.68461765228884919,0.04745768279516395,0.36089871766407267,0.0180256399895805
40,0.72778448193016743,0.45881340970252082,1.6058047315187083,93.850828762465881,102.68398675919246,0.54371394291507924,0.27924599523520971,0.50130821300274109,0.35934944326589191,1.6408671275291112e-07,1.0005958141409727e-05,0.68509185277105245,0.047735592409481699,0.35877351237981142,0.017118239276712927
40.5,0.67014766108784662,0.46221959223112508,1.5978709784199312,93.637773496160705,102.59509238263306,0.53724713616282493,0.27488303110244983,0.49925485632795058,0.35695268781871864,1.6570312053566718e-07,8.6571174387258162e-06,0.68555989611593271,0.048012350994678266,0.35670502627079037,0.01625688571273079
41,0.61194446121425683,0.46559769527346045,1.589738395055365,93.428412303112381,102.50497854624035,0.53076167205603819,0.27059394470619619,0.49727340961041999,0.35458799234386551,1.6735223066657029e-07,7.4913047482834448e-06,0.68602179334775848,0.048287952662370411,0.35468888747623423,0.015439238983633145
41.5,0.55313866863658046,0.46894646569729564,1.5814306274089442,93.222746444372731,102.41369417314881,0.52426379981914895,0.26637754243386302,0.49536271354751432,0.35225092759845211,1.6903581000985759e-07,6.4836681835140793e-06,0.68647755274234512,0.048562391033918156,0.3527209517688128,0.014663078103302639
42,0.49369708315115424,0.47226472981026152,1.5729691467634246,93.020774053738734,102.32128769778829,0.51775934418246006,0.26223265187473316,0.49352158677416147,0.34993739479230551,1.7075559980511329e-07,5.6127341474112819e-06,0.68692718021158261,0.048835659283726976,0.35079729356853445,0.013926295302632681
42.5,0.43358927342217191,0.47555138824770626,1.5643734730843637,92.822490358749477,102.22780704062093,0.51125373278090647,0.25815812141818484,0.49174883090334098,0.34764360574529685,1.7251332124997849e-07,4.8599476424483554e-06,0.68737067965385523,0.04910775017904867,0.34891419705721322,0.013226890235042711
43,0.37278735359231963,0.47880541137620686,1.5556613735125902,92.627887887270205,102.13329958526418,0.50475202167163746,0.25415281986407717,0.49004323494931884,0.34536606406401782,1.7431068078418925e-07,4.2092751972654315e-06,0.68780805327347994,0.049378656116588399,0.34706814743323827,0.012562964481584357
43.5,0.31126577896349594,0.48202583515324998,1.5468490386490099,92.436956660664961,102.03781215783727,0.49825891910027559,0.25021563604468477,0.48840357920882932,0.34310154731698062,1.761493751066102e-07,3.6468618707108056e-06,0.68823930187194515,0.049648369156193646,0.34525582233876972,0.011932716339785021
44,0.24900115884610527,0.48521175738980182,1.5379512391015613,92.24968437448814,101.94139100837937,0.49177880763851145,0.24634547845762211,0.48682863866611975,0.3408470901815478,1.7803109595470067e-07,3.1607349600791978e-06,0.6886644251134495,0.049916881051873196,0.34347408348495567,0.011334435881259874
44.5,0.18597208488738309,0.48836233436827825,1.5289814645407178,92.066056567556743,101.84408179419893,0.48531576480843291,0.24254127490924154,0.48531718597957035,0.3385999685313057,1.7995753467376871e-07,2.7405480470625498e-06,0.68908342176696857,0.050184183280369415,0.34171996849518155,0.010766500263952995
45,0.1221589733761476,0.49147677777376197,1.5199520472882142,91.886056780202907,101.74592956502259,0.47887358230177768,0.23880197216802904,0.48386799410038478,0.33635768442933844,1.8193038660144605e-07,2.3773598839121983e-06,0.68949628992685663,0.050450267067485025,0.33999068298159257,0.010227369285647176
45.5,0.057543920186205792,0.49455435190117275,1.5108742722508406,91.709666702447208,101.64697874982156,0.47245578389524551,0.23512653562756006,0.48247983856751619,0.33411795199062155,1.8395135529104959e-07,2.0634433724842125e-06,0.68990302721379004,0.050715123412346318,0.33828359286606985,0.0097155811661136151
46,-0.0078894328339659224,0.4975943711054811,1.50175847481155,91.536866312778727,101.54727314520149,0.46606564215619101,0.2315139489786103,0.48115149951745267,0.3318786840753522,1.8602215659589012e-07,1.7921205364840828e-06,0.69030363095767489,0.050978743109767299,0.33659621695339975,0.0092297485459606685
46.5,-0.074156021089342966,0.50059619746599504,1.4926141281061431,91.367634008177404,101.44685590524986,0.4597061940264654,0.22796321389004628,0.47988176344264472,0.32963797977431097,1.8814452263513655e-07,1.5576199463857651e-06,0.69069809836399398,0.051241116770863987,0.33492621976146447,0.0087685546908880495
47,-0.14126947103519397,0.50355923863925467,1.4834499209463805,91.201946725967332,101.34576953274151,0.45338025536594062,0.22447334969814958,0.47866942472813395,0.32739411264717927,1.9032020566053691e-07,1.3549535392870826e-06,0.69108642666492104,0.051502234842054004,0.33327140461083526,0.0083307498906620182
47.5,-0.20924220539338304,0.50648294587818743,1.4742738274995586,91.039780058046063,101.24405587161019,0.44709043453135366,0.22104339310405344,0.47751328699226081,0.32514551967500394,1.9255098184213418e-07,1.1798101928293391e-06,0.69146861325641051,0.051762087622564817,0.33162970697410138,0.007915148042701119
48,-0.27808554055058804,0.50936681219793745,1.4650931696998111,90.881108357995615,101.14175610059982,0.44083914506053645,0.21767239787899306,0.47641216425412297,0.32289079088861955,1.9483865499007784e-07,1.0284637722705778e-06,0.69184465582236565,0.052020665280562504,0.32999918808356427,0.0075206234107027979
48.5,-0.34780977682256237,0.51221037067120889,1.4559146732466761,90.725904841543098,101.03891072801528,0.43462861752688303,0.21435943457709353,0.47536488194766185,0.3206286596357219,1.9718506022872527e-07,8.9769368063971046e-07,0.69221455244687835,0.052277957868003544,0.32837802879451977,0.0071461075492512717
49,-0.41842428219930272,0.51501319283810931,1.4467445179406746,90.574141680805482,100.935559587497,0.4284609106240243,0.21110359025543765,0.47437027779982555,0.31835799345038268,1.9959206763843098e-07,7.8471621032706866e-07,0.69257830171546053,0.052533955334302988,0.3267645237002012,0.0067905863858282196
