time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
8,24.895479648351763,0.53646930591885111,0.60781146375792694,136.28949000287565,129.0969630675109,0.14062446795009345,0.774059810432984,0.58643396994893682,0.73867688910724438,3.4090931960495422e-09,0.1223749716217569,0.78350161202615709,0.043779541352232165,0.75304392662767006,0.48403727870450036
8.5,22.997803925015148,0.53565674877564073,0.62103362463173351,136.2797192159822,129.16853343020171,0.16915824636865659,0.76127245376243347,0.58639007743215354,0.75931207078340346,4.560666038182694e-09,0.10526846132350501,0.78576922827353612,0.044464826038022029,0.75774392163537052,0.45911056075952422
9,21.275101308987537,0.53491178290847474,0.63696624585232231,136.25499831482281,129.23922799731295,0.20027762274675459,0.74870069083634183,0.58624952816075893,0.7765952592759886,5.9478371405695694e-09,0.090563288555604082,0.78793831967393191,0.045108325588748312,0.76038526793066086,0.43546950648805971
9.5,19.719029190660223,0.53424581315127173,0.65590044803143011,136.21410512809007,129.30890105363287,0.23369378495091583,0.73634138861186516,0.58599804230749952,0.79063309414495231,7.5699788856536632e-09,0.077921616010080699,0.79000144416480145,0.045715595720463735,0.76121132444812689,0.41304823040238131
10,18.319915809121294,0.53367139226621274,0.67813094851440481,136.15597671460841,129.37739685861121,0.2690613015374228,0.72419139335606442,0.58562106689351656,0.80155459129780426,9.4142012714304295e-09,0.067053009968441102,0.79195405761841142,0.046291507289079784,0.76043693946845559,0.39178420471138775
10.5,17.067206551570429,0.53320223802022215,0.70395446045216414,136.07973408387988,129.44455144916896,0.30599498507495865,0.71224751495488436,0.58510408830028671,0.80952158169286403,1.1456002934433546e-08,0.05770784611252535,0.79379486320364201,0.046840293422645722,0.75825745464898564,0.37161805956198757
11,15.949851717980534,0.53285324801101019,0.73366740767601235,135.98469822701583,129.51019463204312,0.34408761512516944,0.70050651852136525,0.58443295829955411,0.8147326129608955,1.3661192551555493e-08,0.049671627556867617,0.79552569201917867,0.047365612479022691,0.75485395598543026,0.35249339939097524
11.5,14.956642781991565,0.53264050934485019,0.76756237844218034,135.87039737052658,129.57415207626093,0.38292702139411,0.68896512334133175,0.58359422402671501,0.81742052976843593,1.5988712773173437e-08,0.042760084893498015,0.79715101803792909,0.047870616102756267,0.75039596043779377,0.33435663735574467
12,14.076496281990124,0.53258129770328588,0.80592263956421661,135.73656606637218,129.63624741960126,0.42211127630277367,0.67762000824106594,0.58257545378713294,0.81784517398472401,1.839388208760985e-08,0.036814948682146603,0.79867727399795219,0.048358015632972172,0.74504246606396418,0.31715684793147142
12.5,13.298682616030796,0.53269405737041164,0.84901397028099557,135.58313727120853,129.69630431244718,0.46126114199478191,0.66646782183549191,0.58136555224585906,0.81628326156728448,2.0831576174547687e-08,0.031700302002003557,0.80011213030173534,0.048830143221259587,0.7389420676010261,0.30084563602622694
13,12.612998936506221,0.53299835059656608,0.89707308479212022,135.41022889372013,129.75414833632126,0.50002936201794401,0.65550519586501776,0.57995505993848995,0.81301747631681887,2.3258972348982158e-08,0.027299434696355082,0.80146385198629833,0.04928900612998402,0.73223264124487686,0.28537701978710689
13.5,12.009888733372126,0.53351476155733946,0.95029203980784205,135.21812639830597,129.80960875040032,0.53810679029720188,0.6447287599014998,0.57833643272557056,0.80832637230124238,2.5637630488734317e-08,0.023512132261133457,0.80274079164325485,0.049736333951064852,0.72504093395757163,0.27070732380290974
14,11.480513839361794,0.53426473763880744,1.0087983284497026,135.00726298264556,129.86252003539138,0.57522565034205964,0.63413515599101744,0.57650429649629042,0.80247606235183089,2.7934834248725724e-08,0.020252341504055978,0.80395103012609048,0.050173619154473395,0.71748225744751915,0.2567950795713429
14.5,11.016786610605402,0.53527034960949837,1.0726309094755289,134.77819865286503,129.91272321876895,0.61116039672053935,0.62372105218736584,0.57445567101215034,0.79571409769109214,3.0124235543749092e-08,0.017446162658398386,0.80510214907637678,0.050602151666650573,0.709660385850024,0.243600930677417
15,10.611370765788125,0.53655395346584123,1.1417132588325771,134.5315992623552,129.96006697758287,0.64572672051588997,0.61348315432222256,0.57219015442959853,0.78826552044494758,3.2185920230788383e-08,0.015030124006367824,0.80620110751617813,0.051023048255993401,0.7016676864422946,0.23108754088581551
15.5,10.257659055137511,0.53813774157134187,1.2158256488184203,134.26821630796047,130.00440852447321,0.67877922871835206,0.60341821569707565,0.5697100572145386,0.78033081743826693,3.4106045520719088e-08,0.012949700565636163,0.80725419343803062,0.051437277471693021,0.69358546930714959,0.21921950409217439
16,9.9497349673183137,0.54004318025076825,1.294580136746756,133.98886802444679,130.04561428920962,0.71020826547000493,0.5935230446416665,0.5670204716324424,0.77208539191827863,3.5876199942916399e-08,0.011158043225393153,0.8082670252786347,0.051845680805486308,0.68548451852787928,0.20796325569011867
16.5,9.6823244291467905,0.5422903457339846,1.3774028992959404,133.69442210436856,130.08356041234109,0.73993625741313307,0.58379451006069016,0.56412926178475586,0.76368015481367968,3.7492616954727555e-08,0.0096148890107526138,0.8092445838545359,0.052248990656313735,0.67742575826173612,0.19728698534658803
17,9.4507421708305568,0.54489718947499999,1.4635291402088602,133.38578020344292,130.11813306984379,0.76791387524246646,0.57422954519506775,0.56104696035627744,0.75524287700887971,3.895534433263468e-08,0.0082856269798415334,0.81019126085569282,0.052647845591355859,0.66946100683136711,0.1871605514411758
17.5,9.2508362699521989,0.54787878473948026,1.552015319621084,133.06386427090754,130.14922864848262,0.79411622073525712,0.56482514987222077,0.55778656269167537,0.7468800079349216,4.0267441080790602e-08,0.0071404976612040949,0.81111091454576512,0.053042803320013182,0.66163377691056968,0.17755539754670888
18,9.0789334140406694,0.55124662433278748,1.6417715335947975,132.72960466465292,130.17675379141056,0.81853917901324658,0.55557839152790567,0.55436321675195233,0.73867873406655615,4.1434246417494749e-08,0.0061539069523423662,0.8120069267439185,0.053434351731909767,0.65398008722896694,0.16844447134813348
18.5,8.9317866387440272,0.55500804865260311,1.7316135502497221,132.38392996401353,130.20062533270212,0.84119602150965611,0.54648640526479264,0.55079381816466733,0.73070911322447818,4.2462743647073438e-08,0.0053038380516185618,0.81288225758494637,0.053822918295468786,0.64652925919741466,0.15980214635304507
19,8.8065266799386972,0.55916587879801338,1.820329916194342,132.02775836978569,130.2207701383432,0.86211430544907441,0.537546393181496,0.54709653118432666,0.72302617249260648,4.3361025912627448e-08,0.0045713473139288776,0.81373949618594987,0.05420887806854708,0.6393046793942313,0.15160414667071356
19.5,8.7006175891229365,0.56371830916522658,1.9067558388050942,131.66199057238472,130.23712486987776,0.88133308851653247,0.52875562316858227,0.54329026643137712,0.71567189816809607,4.4137860481361329e-08,0.0039401319353559276,0.81458090639947744,0.054592560535195386,0.63232451538263301,0.14382747504925733
20,8.6118168746457737,0.56865908043329194,1.989843504017013,131.28750396752895,130.24963568555609,0.89890046003378676,0.52011142733085036,0.53939415231992038,0.70867707635183741,4.4802342360347386e-08,0.0033961591140514399,0.81540846747877904,0.054974255451039483,0.6256023776158457,0.13645034427671521
20.5,8.5381401320695876,0.57397791432248046,2.0687189267563264,130.90514809911431,130.25825789248108,0.91487137951614184,0.51161120016135064,0.53542703753759657,0.70206296419373604,4.53636255099092e-08,0.0029273478343640759,0.81622390985194293,0.055354217852569824,0.61914792420841636,0.12945211197874926
21,8.4778299108426651,0.57966115557957254,2.1427182862188121,130.51574120830625,130.26295556191559,0.9293058074285504,0.50325239656386911,0.53140705669047128,0.69584278624880014,4.583071956968373e-08,0.0025232957080420946,0.81702874639282475,0.055732672361752354,0.61296740822667706,0.12281321878660371
21.5,8.4293284296781614,0.58569254277436578,2.2114010209449342,130.12006776595291,130.26370111858006,0.94226710938855107,0.49503252979730705,0.52735128163923706,0.69002305959887966,4.6212340862455154e-08,0.0021750444076512839,0.81782429965435388,0.05610981689628132,0.60706416907160776,0.11651512980385575
22,8.3912536930362478,0.59205402205850999,2.274541361788899,129.71887686342387,130.26047491342976,0.95382071277986846,0.4869491693970705,0.52327546944423675,0.68460475684296584,4.6516807774555204e-08,0.001874878168229101,0.81861172554001127,0.056485825877301825,0.6014390707158791,0.11054027926795604
22.5,8.362378561461254,0.59872652629121048,2.3321032536891195,129.31288133666564,130.25326478805849,0.9640329931721815,0.47899993911436833,0.51919390665099285,0.67958431896231686,4.6751971992394827e-08,0.0016161506361159754,0.8193920338630365,0.056860853010535402,0.59609089022618977,0.10487201828047094
23,8.3416123690175894,0.60569066112217562,2.3842051560339925,128.90275750104783,130.24206563755803,0.97297036693786143,0.47118251490323826,0.51511934074966725,0.67495453133527206,4.6925178307699662e-08,0.0013931360286882715,0.82016610620021313,0.057235033703437667,0.59101666032865874,0.099494565466159313
23.5,8.3279847407111411,0.6129272633516718,2.4310810891903243,128.48914538102818,130.22687897740298,0.98069856605688177,0.46349462297638228,0.51106298395820204,0.67070527644904032,4.7043246755399757e-08,0.0012009011526400218,0.82093471139989738,0.057608487170181764,0.58621196988799762,0.094392960413645366
24,8.320631324615519,0.62041781944718233,2.4730430349637205,128.07264932847886,130.20771251875948,0.98728207136734991,0.45593403794391069,0.50703457203071389,0.66682417654787052,4.7112471758692116e-08,0.0010351953264362652,0.82169851905860525,0.057981318267623094,0.58167122615404898,0.089553019747914603
24.5,8.3187812069676728,0.62814474980825907,2.5104480533746201,127.65383893575063,130.18457975557249,0.99278368144201501,0.44849858104350321,0.50304246097851724,0.66329713882150287,4.7138633777254441e-08,0.00089235567737761033,0.82245811123964419,0.058353619098593983,0.5773878825304769,0.08496129568590767
25,8.3217458196071128,0.63609157583674147,2.5436717809439684,127.23325016300521,130.15749956587524,0.99726419575591596,0.44118611846606515,0.49909374653893501,0.66010881492053819,4.7127019718245914e-08,0.00076922564628816308,0.82321399267155781,0.058725470413500756,0.57335463546608412,0.080605036930116003
25.5,8.3289091781900648,0.6442429924470946,2.573088637634001,126.81138661289461,130.12649582900144,1.0007821927041043,0.43399455977753798,0.49519439407938448,0.65724298567003492,4.7082449081714789e-08,0.00066308484245606876,0.82396659963317276,0.059096942836885512,0.56956359387411437,0.076472151760501414
26,8.3397193093209836,0.65258486966625973,2.5990581914237199,126.38872089842181,130.09159705975523,1.0033938851590973,0.42692185643498931,0.49134936970246712,0.65468288089044602,4.7009303462369698e-08,0.0005715886560098757,0.824716307705056,0.059468097942073778,0.56600642425933545,0.072551173191631901
26.5,8.3536807383714002,0.6611042050204885,2.62191667140773,125.96569606122894,130.05283606009786,1.0051530384667715,0.41996600039332577,0.48756276617480826,0.65241144326134004,4.6911557604006414e-08,0.00049271626110478463,0.82546343854357207,0.059838989194040175,0.56267447448605779,0.068831226069156551
27,8.3703479200802811,0.66978904491233104,2.6419724772925695,125.542727007357,130.01024958852247,1.0061109379401663,0.41312502279782443,0.48383791970239354,0.65041154420550173,4.6792810690788998e-08,0.00042472583680682347,0.82620826581290641,0.060209662778042281,0.55955887886185784,0.065301995987250852
27.5,8.3893195029614152,0.678628389211544,2.6595045898834764,125.12020193566639,129.96387804699853,1.0063163949344012,0.40639699275702384,0.48017751544030957,0.64866615885069445,4.6656316958058736e-08,0.00036611599822594898,0.82695102039203083,0.060580158329306799,0.55665064695060817,0.061953699916173333
28,8.410233327145578,0.68761208948841646,2.6747629472228289,124.69848374070455,129.91376518515031,1.0058157824192961,0.39978001619024117,0.47658368097720538,0.64715850626030735,4.6505015018610909e-08,0.00031559257235775772,0.82769189495736439,0.060950509577046737,0.55394073827232115,0.058777058436389681
28.5,8.4327620639852832,0.69673074805599355,2.6879700466307637,124.27791137703832,129.85995782118226,1.0046530925845845,0.39327223474398015,0.47305806794826077,0.64587216032393324,4.6341555537794969e-08,0.00027203997472713566,0.82843104802761669,0.061320744914312587,0.55142012480264591,0.055763269482714824
29,8.4566094145788444,0.70597562238330525,2.6993232229896864,123.85880117614516,129.80250557895752,1.0028700104118908,0.3868718247716752,0.46960192249685268,0.644791135971436,4.6168327064362548e-08,0.00023449654724232299,0.8291686075448379,0.061690887903610429,0.54907984295611023,0.052903983508521414
29.5,8.4815067931655896,0.71533853748251275,2.7089972176288355,123.44144811008911,129.74146064056853,1.0005059983376499,0.38057699637151809,0.46621614561416302,0.64389995472186645,4.5987479946265528e-08,0.0002021333071786315,0.82990467405486301,0.062060957726840491,0.54691103652720963,0.05019127998622909
30,8.5072104298834699,0.72481180747643725,2.7171467830041127,123.02612699858065,129.67687751369871,0.99759838812951518,0.37438599247747445,0.4629013445150954,0.64318369300077027,4.580094834327575e-08,0.00017423563405706457,0.83063932354099179,0.062430969586904472,0.54490499187351416,0.0476176451660133
30.5,8.5334988354606374,0.73438816661111994,2.7239091666898019,122.61309365779731,129.60881281305598,0.99418247692703809,0.36829708799899002,0.45965787621975734,0.64262801615268283,4.5610470401445138e-08,0.00015018748718685846,0.83137260995672413,0.062800935067283639,0.54305316645526047,0.045175951019964279
31,8.5601705778837918,0.74406070938297564,2.7294063883972193,122.20258599065598,129.53732505515566,0.99029162507789481,0.36230858900527918,0.45648588444866239,0.64221920063485016,4.5417606686251235e-08,0.00012945780335630406,0.83210456749651629,0.063170862454986945,0.54134721169576028,0.042859435303805801
31.5,8.5870423278585886,0.75382283910694914,2.7337472714452336,121.79482501918447,129.46247446573977,0.9859573539553933,0.35641883195046964,0.45338533083958843,0.64194414649750686,4.5223756988188695e-08,0.00011158877290907252,0.83283521263771176,0.063540757031492562,0.53977899099513305,0.040661682672776284
32,8.6139471359162467,0.76366822408378932,2.7370292208334543,121.39001586032482,129.38432279913505,0.98120944239129715,0.35062618293623404,0.45035602137698177,0.64179038192902027,4.5030175621382483e-08,9.6185734366191665e-05,0.83356454598186569,0.063910621335643472,0.53834059361487385,0.038576606792410165
32.5,8.6407329093330123,0.77359076047194686,2.7393397585545385,120.98834864697598,129.30293316887673,0.97607602071790012,0.34492903700886868,0.44739762880513462,0.64174606136457224,4.4837985336030523e-08,8.2908463815000621e-05,0.83429255391952672,0.064280455401891728,0.53702434505087804,0.036598433388765103
33,8.6672610616521748,0.78358454098913066,2.7407578368149887,120.58999939640412,129.21836988894927,0.97058366170012145,0.33932581748808149,0.44450971168258702,0.64179995841876303,4.4648189961619843e-08,7.1463666314223567e-05,0.83501921013902625,0.064650256976805764,0.53582281442611923,0.034721684186149779
33.5,8.6934053115867407,0.79364382862955496,2.7413549542785471,120.19513082834817,129.13069832502498,0.96475746786533845,0.3338149753250193,0.44169173063183764,0.6419414547000436,4.4461685891629331e-08,6.1598503268075504e-05,0.8357444769968827,0.065020021716346105,0.53472881935957439,0.032941161683643715
34,8.7190506114990498,0.80376303466448962,2.7411961013776907,119.80389313525951,129.03998475511077,0.95862115491676481,0.32839498848731052,0.43894306224740737,0.64216052539317758,4.4279272512983286e-08,5.3095012709842313e-05,0.83646830676493833,0.06538974336606844,0.53373542870371438,0.031251934724691253
34.5,8.7440921885678353,0.81393670028237408,2.7403405596037751,119.41642470716052,128.94629623904487,0.95219713105466131,0.32306436136911409,0.43626301104688603,0.64244772235058589,4.4101661675613776e-08,4.5765299227840171e-05,0.83719064276725885,0.065759413926118948,0.53283596348757256,0.029649324816818836
35,8.7684346842289624,0.82415948131210515,2.7388425774573433,119.03285281360142,128.84970049631366,0.94550657213617717,0.31782162422436122,0.43365081978315345,0.64279415531049977,4.3929486289596388e-08,3.944738731119887e-05,0.83791142041807043,0.066129023802636577,0.53202399635483755,0.028128893161088131
35.5,8.7919913795738314,0.83442613555444423,2.7367519430445713,118.65329424515484,128.75026579169059,0.93856949268543799,0.31266533262154739,0.43110567838035685,0.64319147175601221,4.3763308129725046e-08,3.4001646573390709e-05,0.83863056817052284,0.066498561946965337,0.53129334974552778,0.026686428353277517
36,8.8146834961642817,0.844731512319436,2.7341144705294815,118.27785591682142,128.6480608282267,0.93140481282577436,0.30759406691858593,0.42862673171011223,0.64363183584142969,4.3603624920244821e-08,2.9307709957521648e-05,0.83934800838481949,0.066868015983898341,0.53063809303466136,0.025317934720996114
36.5,8.8364395632233368,0.85507054383150216,2.7309724150157271,117.90663543563545,128.54315464715103,0.92403042124991996,0.30260643175637331,0.42621308638640248,0.64410790673834495,4.3450876765835168e-08,2.5261816922399916e-05,0.84006365812319328,0.067237372330021319,0.53005253881110259,0.024019621262994
37,8.8571948434299284,0.86543823821856125,2.7273648280498026,117.53972163466268,128.43561653426519,0.91646323437500499,0.29770105556983717,0.42386381672649898,0.64461281669143233,4.3305451988856979e-08,2.1774522995809578e-05,0.84077742987831428,0.067606616303092601,0.52953123845378069,0.022787891158852044
37.5,8.8768908106191748,0.87582967384777743,2.7233278638546539,117.17719507547922,128.32551593244321,0.90871925184998359,0.29287659011534761,0.42157796999977393,0.64514014902135131,4.3167692427327858e-08,1.8768725170642553e-05,0.84148923224094507,0.06797573222328207,0.52906897714009915,0.021619331819027664
38,8.8954746735989296,0.88623999480925542,2.7188950446230669,116.81912852111185,128.21292235986999,0.90081360859602044,0.28813171001347176,0.41935457106549673,0.64568391626779265,4.3037898243052251e-08,1.6177959590704678e-05,0.8421989705120152,0.068344703506996715,0.5286607684021023,0.020510705446908462
38.5,8.91289894106467,0.89666440738114217,2.7140974917052323,116.46558738131037,128.09790533367672,0.89276062356707842,0.28346511230613769,0.41719262648376942,0.64623853862835179,4.2916332284760888e-08,1.3944933981094735e-05,0.84290654726372571,0.068713512753935502,0.52830184832936677,0.019458940086094789
39,8.9291210232503282,0.9070981773361424,2.7089641282845953,116.11663013191453,127.98053429865101,0.88457384541997586,0.27887551602735511,0.41509112816993188,0.64679882281747636,4.2803224046979049e-08,1.2020262456449579e-05,0.84361186285381273,0.069082141827945476,0.52798766950329501,0.018461121127602311
39.5,8.9441028665110185,0.91753662797128999,2.7035218581166767,115.77230870997019,127.86087856072207,0.87626609528164789,0.27436166178671012,0.41304905665147157,0.647359941443304,4.2698773261596452e-08,1.0361374803882923e-05,0.84431481589668933,0.069450571932187899,0.5277138947351504,0.017514483253055345
40,8.9578106175104057,0.92797513876074711,2.6977957240732575,115.43266888614625,127.73900722493789,0.86784950679718653,0.26992231136491579,0.41106538397722486,0.64791741297801198,4.2603153155722031e-08,8.9315761849927906e-06,0.84501530369482691,0.069818783679069893,0.52747639066953722,0.016616402791236922
40.5,8.9702143140934805,0.93840914454610336,2.6918090495580778,115.09775061590388,127.61498913767088,0.85933556363617603,0.26555624732075955,0.40913907632105562,0.64846708237869077,4.2516513406337457e-08,7.6992365180211449e-06,0.84571322263341997,0.07018675715534925,0.52727122130584625,0.015764390466579833
41,8.9812876002758326,0.94883413519071691,2.685583565312327,114.76758837077381,127.48889283280461,0.85073513462745931,0.26126227260883955,0.40726909631593428,0.64900510240017995,4.2438982819480846e-08,6.6370916604600263e-06,0.84640846854111096,0.070554471982779962,0.52709464148225682,0.014956084519328628
41.5,8.9910074630818659,0.95924565563456488,2.6791395236851812,114.44221145100748,127.36078648166956,0.84205850668422377,0.25703921020753134,0.4054544051491582,0.64952791562832257,4.2370671759172e-08,5.7216409772919971e-06,0.84710093701930811,0.070921907374628806,0.52694309036003739,0.014189244178181541
42,8.9993539892245753,0.96963930629425665,2.6724958020863498,114.12164428078106,127.23073784651024,0.83331541567253831,0.25288590275666889,0.40369396444514349,0.65003223725127335,4.2311674349002572e-08,4.9326280050627692e-06,0.84779052374241959,0.071289042188363114,0.52681318493997087,0.013461743467238482
42.5,9.0063101398447234,0.98001074375964148,2.6656699970477455,113.80590668705126,127.09881423728041,0.82451507536747348,0.24880121220446325,0.40198673795862361,0.65051503857754678,4.226207046723925e-08,4.2525927540148641e-06,0.84847712473113679,0.071655854974780595,0.52670171363761864,0.012771565330040006
43,9.0118615417226717,0.99035568174410271,2.6586785100863826,113.49501416308591,126.96508247157479,0.81566620463191231,0.24478401946321909,0.4003316930980676,0.65097353130210722,4.2221927554402194e-08,3.6664857699824603e-06,0.84916063660073327,0.072022324023829021,0.52660562993971938,0.012116796054387074
43.5,9.0159962935462605,1.0006698922503563,2.6515366263696256,113.18897811762081,126.82960883751767,0.80677705294424884,0.2408332240734401,0.39872780229659061,0.6514051525157516,4.2191302250568109e-08,3.1613354394940616e-06,0.84984095678619587,0.072388427407340292,0.52652204616020626,0.011495619982485978
44,9.0187047859667171,1.0109492069175845,2.6442585870281192,112.88780611052849,126.6924590594404,0.79785542439252544,0.2369477438759468,0.39717404424546959,0.65180755044811334,4.2170241878091866e-08,2.7259611955751474e-06,0.85051798374586585,0.072754143018885456,0.52644822731102558,0.010906314491769684
44.5,9.0199795343045199,1.0211895185191417,2.6368576558341705,112.59150207582255,126.55369826618896,0.78890870024420756,0.23312651469165521,0.39566940500354247,0.65217857093066001,4.2158785784022836e-08,2.3507262939666554e-06,0.85119161714514979,0.07311944861093915,0.52638158510009814,0.010347245232509791
45,9.0198150228814278,1.0313867825830094,2.6293461808583736,112.30006653276374,126.41339096191322,0.77994386019285256,0.22936849000869067,0.39421287899420143,0.65251624456290569,4.2156966555206672e-08,2.0273247021848515e-06,0.8518617580217448,0.073484321829526786,0.52631967206630814,0.0098168616090545859
45.5,9.0182075600552398,1.0415370191097224,2.621735651630507,112.01349678578062,126.27160099919774,0.77096750237538203,0.22567264067653472,0.39280346990034126,0.65281877456259552,4.2164811117890459e-08,1.7485973962742326e-06,0.85252830893372245,0.073848740246514485,0.52626017585928342,0.0093136924922108191
46,9.0151551431226444,1.0516363143647303,2.6140367522585657,111.73178711386798,126.1283915544025,0.76198586224657117,0.2220379546069223,0.3914401914664617,0.65308452527874306,4.2182341732585779e-08,1.5083740088258512e-06,0.85319117409172351,0.074212681389688687,0.52620091366991406,0.0088363421509325309
46.5,9.0106573323339507,1.0616808227241386,2.6062594108994914,111.45492895008069,125.98382510508975,0.75300483039070532,0.21846343648122624,0.39012206821611606,0.6533120113450045,4.2209576893971698e-08,1.301336331141011e-06,0.85385025947642701,0.074576122770761935,0.52613982681597715,0.008383486392091315
47,9.0047151333331605,1.0716667685545604,2.5984128459244835,111.18291105169747,125.8379634094201,0.74402996934414645,0.21494810746408474,0.38884813609202312,0.65349988744989673,4.2246532144740855e-08,1.1229006546367675e-06,0.85450547294238322,0.074939041911430776,0.52607497548589477,0.0079538688976809793
47.5,8.9973308873987872,1.0815904481094103,2.5905056090789373,110.91571966159064,125.69086748740779,0.73506652949676698,0.2114910049230416,0.38761744302539541,0.65364693869973467,4.2293220811485765e-08,9.6911635233853386e-07,0.85515672430922174,0.075301416367603388,0.52600453364249011,0.0075462977493576354
48,8.9885081689160042,1.0914482314254454,2.5825456259006363,110.65333866130104,125.5425976039315,0.72611946413485162,0.2080911821539852,0.38642904944037215,0.65375207154981174,4.2349654669994228e-08,8.3657845974580231e-07,0.85580392544118089,0.075663223751905123,0.52592678408761706,0.0071596421307353574
48.5,8.9782516895601443,1.1012365642047119,2.5745402336287788,110.39574971628353,125.39321325340248,0.71719344368311488,0.20474770811218515,0.38528202869885508,0.65381430527924977,4.2415844546656903e-08,7.2235232338674213e-07,0.85644699031584537,0.076024441754564312,0.52584011368769623,0.0067928291983494447
49,8.9665672087156825,1.1109519696683146,2.5664962168097061,110.1429324137581,125.24277314599796,0.70829286919890644,0.20145966714873878,0.38417546749053427,0.65383276398503187,4.2491800862084541e-08,6.2390865180527476e-07,0.85708583508291003,0.07638504816277232,0.52574300875946611,0.0064448411126655659
