time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
24,9.5486459917098081,0.43893416747945613,3.8782972574774939,153.79224583062705,161.96087063332016,1.7477304483348597,0.45498935873198304,0.52266329816809698,0.70276275115985454,3.8769042691257455e-08,0.0010309902491269468,0.83290500043924454,0.060074960597878917,0.60265534734462234,0.089506556240203344
24.5,9.5544176875507656,0.44982651883378094,3.9145508926766324,153.02695814162388,161.87611668589417,1.75445601249238,0.44755537204402568,0.51662796416679602,0.70007518232575483,3.8741768138878962e-08,0.00088846149930171662,0.83371878271535871,0.060464019030919532,0.59895467786756962,0.084912664072353219
25,9.5641521810031733,0.4609883273405655,3.9456849218024512,152.26174599832669,161.78458752885567,1.7593841537775623,0.44024427862360088,0.51071174491686866,0.69767027034999796,3.8689114451586146e-08,0.0007656353838585029,0.83452875788698377,0.060852730537044632,0.59547768528907707,0.080554552972702073
25.5,9.5772991466577242,0.47240947154371521,3.9722992965661592,151.49749496817955,161.68635538854804,1.7626247051484514,0.43305400599894728,0.50491626097314357,0.69553342822781727,3.8614671044889063e-08,0.00065978790557364223,0.8353352709301376,0.061241154679076953,0.59221678907364006,0.076420111778133654
26,9.593365646386113,0.4840808478287888,3.9948821521633042,150.73502912993811,161.5815003097008,1.7642823851525455,0.42598252171900103,0.49924249100419893,0.69364968295449725,3.8521677591720798e-08,0.00056857187553709825,0.83613861438360215,0.061629342716618844,0.58916407388544512,0.072497853954437141
26.5,9.6119090188908221,0.49599410225248208,4.0138374310377296,149.97511415637211,161.47010947935846,1.7644568299772367,0.41902783212024913,0.49369090908434521,0.69200389285249264,3.8413055741314648e-08,0.00048996472553852765,0.83693903423687455,0.062017338466383902,0.58631139175134561,0.068776884937210264
27,9.6325308761139024,0.50814142927587991,4.0295056644304239,149.21846032615136,161.35227658791922,1.7632426811394388,0.4121879811714555,0.48826158726741609,0.69058092393757109,3.8291438041083549e-08,0.00042222356580163748,0.83773673508401925,0.062405179054513087,0.58365044824821577,0.06524687124749752
27.5,9.6548720031547539,0.52051542142111984,4.0421792623705048,148.46572545583328,161.22810122616573,1.7607297134716533,0.40546104938844851,0.48295427298442717,0.68936579200736281,3.815919430024669e-08,0.00036384647778099009,0.83853188465756212,0.062792895578082278,0.58117287508563942,0.061898011276582988
28,9.6786079977020574,0.53310895682345094,4.0521136109171385,147.71751774457897,161.09768831710133,1.7570029915025833,0.39884515281219285,0.47776844823239928,0.68834377603660868,3.8018455636942306e-08,0.00031353917367660017,0.83932461783550294,0.06318051368977104,0.57887029107834276,0.058721007641735559
28.5,9.7034455178135062,0.5459151145729535,4.0595350740126568,146.97439852556147,160.96114758134715,1.7521430449989097,0.39233844204424956,0.47270337556207587,0.68750050755030645,3.7871136430215306e-08,0.00027018627606589514,0.84011504019762051,0.063568054117079748,0.57673435319021527,0.05570704102146657
29,9.7291190333699031,0.55892711026806663,4.064646762553215,146.23688491923008,160.8185930348148,1.7462260565193539,0.38593910133446957,0.46775813442887237,0.68682203989052693,3.7718954371795497e-08,0.00023282657553410477,0.84090323119373678,0.063955533125430078,0.57475679907317745,0.052847745385057335
29.5,9.7553879975052755,0.57213824623393716,4.0676327181669958,145.50545238474257,160.67014251733929,1.7393240554701486,0.37964534771638242,0.46293165043218437,0.68629490066777965,3.7563448787520036e-08,0.00020063171389663541,0.84168924697581804,0.064342962932851605,0.57292948231000529,0.050135184536797071
30,9.7820343707600443,0.58554187241543454,4.0686609825270397,144.78053716697457,160.51591725093689,1.7315051144438689,0.37345543018625832,0.45822271923171193,0.68590613016962776,3.7405997377138978e-08,0.00017288781767307561,0.84247312293714016,0.064730352082656401,0.57124440139219257,0.047561829900592385
30.5,9.8088604435573234,0.59913135511028537,4.0678858868977841,144.06253863755566,160.35604142634642,1.7228335446467125,0.36736762892226105,0.45363002641297556,0.68564330806797613,3.724783150431758e-08,0.00014897967270144323,0.84325487599478866,0.065117705779458732,0.5696937233151893,0.045120539475411496
31,9.8356869126632649,0.61290005154597704,4.065449796017707,143.35182152933737,160.19064181651356,1.713370088029871,0.36138025454048067,0.44915216421412207,0.68549457040595241,3.7090050155242795e-08,0.00012837708771727259,0.84403450664612034,0.065505026193053525,0.56826980254835779,0.0428045378964498
31.5,9.8623511752060011,0.62684128890183866,4.0614844682346787,142.64871806455892,160.01984741568987,1.7031721043823884,0.3554916473849597,0.44478764577556623,0.68544861854264882,3.6933632673504133e-08,0.00011062314368453618,0.84481200082522256,0.065892312733980427,0.56696519603138229,0.040607397540985135
32,9.8887058100961109,0.64094834679874402,4.0561121431102869,141.95352997773477,159.84378910283684,1.6922937521498727,0.34970017684910532,0.44053491739933037,0.68549472147888657,3.6779450370066947e-08,9.5324067782643739e-05,0.84558733158163091,0.066279562304037157,0.5657726747591737,0.038523020621662789
32.5,9.9146172216977462,0.65521444257281602,4.0494464326580912,141.2665304349396,159.66259932805281,1.6807861621424027,0.34400424072612995,0.43639236918248631,0.68562271277137843,3.6628277099598992e-08,8.2140507191854104e-05,0.84636046060045278,0.066666769524541314,0.56468523244081037,0.036545622213439988
33,9.9399644246325067,0.66963271885347575,4.041593068424687,140.58796585171737,159.47641182077066,1.6686976036071353,0.33840226458638112,0.43235834430247994,0.68582298305955125,3.6480798887731414e-08,7.0780009005947636e-05,0.84713133958046183,0.067053926944751902,0.56369609165253498,0.034669714163654268
33.5,9.9646379518753072,0.68419623310715616,4.0326505403777224,139.91805761229321,159.28536131851314,1.6560736423835904,0.332892701179616,0.42843114717009179,0.68608646907354687,3.6337622687756663e-08,6.0990539445404508e-05,0.84789991148456212,0.06744102523253874,0.56279870784855901,0.032890089837680977
34,9.9885388709860727,0.69889794890524481,4.0227106525997893,139.25700369313333,159.08958331503109,1.642957291045954,0.32747402986045387,0.42460905062071314,0.68640463985915612,3.6199284339630152e-08,5.2554898655215081e-05,0.84866611167520845,0.067828053349115666,0.56198677154494381,0.031201809655434835
34.5,10.011577895536735,0.71373072874180787,4.0118590133965411,138.60498019418253,158.88921382669471,1.6293891510781398,0.32214475603539439,0.42089030228129215,0.68676948084210265,3.6066255798849424e-08,4.5285907271159267e-05,0.84942986894583283,0.068214998709422048,0.56125420894999289,0.02960018737656574
35,10.033674580634269,0.72868732827276694,4.0001754724374949,137.96214278132118,158.68438917605295,1.6154075472327651,0.31690341062993344,0.41727313022521462,0.68717347625721237,3.5938951697787002e-08,3.9022258075472505e-05,0.85019110645803431,0.068601847329540569,0.56059518127840435,0.028080777094617506
35.5,10.054756592979377,0.74376039187988507,3.9877345141619527,137.32862804373397,158.47524579152176,1.60104865430188,0.31174854957443499,0.41375574800813308,0.68760959038512015,3.5817735297328518e-08,3.3624940822595694e-05,0.85094974259316747,0.068988583962376865,0.56000408295509252,0.026639360902675144
36,10.074759047193867,0.75894244948460254,3.9746056143650375,136.7045547699777,158.26192002221188,1.5863466165812008,0.30667875330753325,0.41033635916271199,0.68807124796822383,3.5702923882202811e-08,2.8974161029340196e-05,0.85170569172602739,0.069375192222673618,0.55947553888741341,0.025271937195134198
36.5,10.093623901241775,0.77422591455146395,3.9608535652731338,136.09002514658016,158.04454796695239,1.5713336603455439,0.3016926262959469,0.40701316121828079,0.68855231411683615,3.5594793649185677e-08,2.4966684475983696e-05,0.85245886492750211,0.069761654702318723,0.55900440096092663,0.023974709572197734
37,10.111299404695433,0.78960308323067641,3.9465387732875823,135.48512588300969,157.82326531661479,1.5560401996750293,0.29678879656967694,0.40378434930171647,0.68904707396447695,3.5493584133407358e-08,2.1513548600380183e-05,0.85320917060235923,0.070147953076793973,0.55858574389332971,0.022744076315552839
37.5,10.127739594385911,0.80506613459566079,3.9317175327639942,134.88992926682425,157.59820720888973,1.5404949359825792,0.29196591527165167,0.40064811936793582,0.68955021228670055,3.539950221429557e-08,1.8538090096727084e-05,0.85395651506772052,0.070534068203520969,0.5582148605633519,0.021576620405409964
38,10.142903832650978,0.82060713193528534,3.9164422785988351,134.30449415275061,157.36950809471392,1.5247249515958525,0.28722265622095611,0.39760267110179304,0.69005679325975944,3.5312725739235188e-08,1.5974245035399204e-05,0.85470080307723761,0.070919980212780606,0.55788725691587349,0.020469100050712539
38.5,10.156756383970954,0.83621802506250664,3.9007618199468781,133.72886688936165,157.13730161558996,1.5087557977430364,0.28255771548885766,0.39464621052764653,0.6905622405028089,3.523340679981485e-08,1.3765083856190707e-05,0.8554419382955144,0.071305668591812463,0.55759864653100433,0.019418439705850641
39,10.169266026279619,0.85189065360187388,3.8847215570475209,133.16308218691825,156.90172049108622,1.4926115772835842,0.27796981098690132,0.39177695235817878,0.6910623175195385,3.5161674692554509e-08,1.1861548788651138e-05,0.85617982372690493,0.071691112262639092,0.55734494493305931,0.018421721548646974
39.5,10.180405693665659,0.86761675121813542,3.8683636828647927,132.6071639298236,156.66289641584424,1.4763150225132438,0.27345768206640991,0.38899312211005826,0.69155310863136576,3.5097638593252034e-08,1.0221365735540497e-05,0.85691436210245076,0.072076289654107395,0.557122263705083,0.017476177395733861
40,10.190152147551007,0.88338795074728693,3.8517273710248912,132.06112593700948,156.42095996546348,1.4598875683587329,0.2690200891287744,0.38629295801060365,0.69203100047412114,3.5041389971545147e-08,8.8081065182872591e-06,0.85764545622839228,0.072461178768591428,0.55692690446558946,0.016579181032711263
40.5,10.198485673754156,0.89919579019001084,3.8348489513525985,131.52497267343551,156.17604051067045,1.4433494212618878,0.26465581324597304,0.3836747127166511,0.69249266411297428,3.4993004769942403e-08,7.5903807124238406e-06,0.85837300929939797,0.072845757243759662,0.55675535275634502,0.015728240937674515
41,10.205389803126764,0.91503171952573925,3.8177620741545581,130.99869991573973,155.92826613921764,1.4267196240367679,0.26036365579079679,0.38113665486426107,0.69293503781579824,3.4952545369423182e-08,6.5411391701219875e-06,0.85909692517939684,0.073230002409773357,0.55660427188316297,0.014920993377830311
41.5,10.210851053696359,0.93088710830364796,3.8004978642665592,130.48229537493023,155.67776358499106,1.4100161169664756,0.25614243807630449,0.37867707046566901,0.69335531051286869,3.4920062361729362e-08,5.6370737997496472e-06,0.85981710865265659,0.073613891342249188,0.55647049674569349,0.014155195859986397
42,10.214858692462197,0.94675325396483734,3.7830850657689905,129.975739278861,155.42465816384001,1.3932557953897542,0.25199100100406385,0.37629426416794115,0.69375090596045386,3.4895596146659136e-08,4.858100303607216e-06,0.86053346564754563,0.073997400911291394,0.55635102768695177,0.013428720916707304
42.5,10.217404515179224,0.96262139084789566,3.7655501781761691,129.47900491708586,155.16907371567331,1.3764545640110248,0.24790820472076988,0.37398656038609257,0.69411946761717669,3.4879178371013991e-08,4.1869124118762885e-06,0.86124590343521701,0.074380507826871681,0.55624302438874929,0.01273955021087989
43,10.218482642630716,0.97848269982800007,3.7479175848187407,128.99205915053867,154.91113255239614,1.3596273881516274,0.24389292828286355,0.37175230432193601,0.69445884423481474,3.4870833224331877e-08,3.6085977339992102e-06,0.86195433080528194,0.074763188680813011,0.55614379983518369,0.012085768942331782
43.5,10.218089332036325,0.99432831853777226,3.7302096740619515,128.51486288834477,154.65095541129,1.3427883421447744,0.23994406932880027,0.369589862878624,0.69476707615922695,3.4870578605154443e-08,3.1103067132481682e-06,0.86265865822037502,0.075145419985611514,0.55605081436283876,0.011465560540995987
44,10.216222802371522,1.0101493521163114,3.7124469539348217,128.04737153393017,154.38866141346372,1.325950655062224,0.23606054375864441,0.36749762547969966,0.69504238233220084,3.4878427170310079e-08,2.6809673463385537e-06,0.8633587979513706,0.075527178210313295,0.55596166981328332,0.010877201631919417
44.5,10.212883072489344,1.0259368844312198,3.694648160684864,127.58953540245885,154.12436802702899,1.3091267539469684,0.23224128542068806,0.36547400480046299,0.69528314798102908,3.4894387278541705e-08,2.3110393436187581e-06,0.86405466419487365,0.075908439813644965,0.55587410380077318,0.010319057258174108
45,10.208071811037456,1.0416819897170453,3.6768303617192002,127.14130011150193,153.85819103467659,1.2923283047133609,0.22848524580481538,0.36351743741857784,0.69548791297943979,3.4918463838756741e-08,1.9923022790569162e-06,0.86474617317448432,0.076289181274582507,0.55578598410571756,0.0097895763484504277
45.5,10.201792197254585,1.057375744572431,3.6590090533447661,126.7026069467164,153.59024450535071,1.2755662508640722,0.22479139374235238,0.36162638439006706,0.69565536086099722,3.495065907221969e-08,1.7176730322753368e-06,0.86543324322722193,0.076669379120528292,0.55569530320242866,0.0092872874167937713
46,10.194048791811916,1.0730092402573952,3.6411982536772647,126.27339320419524,153.32064076973995,1.2588508501620674,0.22115871511215979,0.3597993317561603,0.69578430846415518,3.4990973197137509e-08,1.481048473916095e-06,0.86611579487638857,0.077049009953254546,0.555600172927878,0.0088107944825923917
46.5,10.184847416937917,1.0885735952316002,3.6234105910499905,125.85359251103901,153.04949039932106,1.2421917093853958,0.21758621255274346,0.35803479098586638,0.6958736961867128,3.5039405043295692e-08,1.2771699050163073e-06,0.86679375089205724,0.077428050472759385,0.55549881929663081,0.0083587731995359692
47,10.174195045130588,1.1040599678741985,3.605657388219127,125.44313512559319,152.77690218871058,1.2255978172829811,0.21407290518017164,0.35633129935861452,0.69592257882640074,3.5095952603684044e-08,1.1015062432058056e-06,0.86746703634027622,0.077806477499171842,0.55538957746576523,0.007929967182844699
47.5,10.16209969582016,1.119459569325902,3.5879487426312693,125.04194821869686,152.50298314109469,1.2090775758407235,0.21061782831160136,0.35468742029085731,0.69593011698366969,3.5160613529396391e-08,9.5015336408111203e-07,0.86813557862200175,0.078184267992832082,0.55527088685240888,0.007523184524618102
48,10.148570339398251,1.1347636763942919,3.5702936029912746,124.64995613719493,152.22783845652327,1.1926388299590625,0.2072200331942308,0.35310174361012675,0.69589556900238314,3.5233385573496702e-08,8.1974736425286743e-07,0.86879930750269241,0.078561399072665183,0.55514128640548976,0.0071372944876738863
48.5,10.133616808077621,1.1499636444640791,3.5526998423438849,124.26708065087882,151.95157152286876,1.1762888956356394,0.20387858673950288,0.35157288577969076,0.69581828342400953,3.5314266989004755e-08,7.0738982123466214e-07,0.8694581551334275,0.078937848032958155,0.55499941003242015,0.0067712243687410674
49,10.117249713090006,1.1650509203550392,3.5351743278605303,123.89324118393897,151.67428390926256,1.1600345867398065,0.20059257126239929,0.35009949007665786,0.69569769193100417,3.5403256885666052e-08,6.1058339137104005e-07,0.87011205606434572,0.079313592358642881,0.55484398218065412,0.0064239565223397875
