time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
23,8.3416123690175894,0.60569066112217562,2.3842051560339925,128.90275750104783,130.24206563755803,0.97297036693786143,0.47118251490323826,0.51511934074966725,0.67495453133527206,4.6925178307699662e-08,0.0013931360286882715,0.82016610620021313,0.057235033703437667,0.59101666032865874,0.099494565466159313
24,8.320631324615519,0.62041781944718233,2.4730430349637205,128.07264932847886,130.20771251875948,0.98728207136734991,0.45593403794391069,0.50703457203071389,0.66682417654787052,4.7112471758692116e-08,0.0010351953264362652,0.82169851905860525,0.057981318267623094,0.58167122615404898,0.089553019747914603
25,8.3217458196071128,0.63609157583674147,2.5436717809439684,127.23325016300521,130.15749956587524,0.99726419575591596,0.44118611846606515,0.49909374653893501,0.66010881492053819,4.7127019718245914e-08,0.00076922564628816308,0.82321399267155781,0.058725470413500756,0.57335463546608412,0.080605036930116003
26,8.3397193093209836,0.65258486966625973,2.5990581914237199,126.38872089842181,130.09159705975523,1.0033938851590973,0.42692185643498931,0.49134936970246712,0.65468288089044602,4.7009303462369698e-08,0.0005715886560098757,0.824716307705056,0.059468097942073778,0.56600642425933545,0.072551173191631901
27,8.3703479200802811,0.66978904491233104,2.6419724772925695,125.542727007357,130.01024958852247,1.0061109379401663,0.41312502279782443,0.48383791970239354,0.65041154420550173,4.6792810690788998e-08,0.00042472583680682347,0.82620826581290641,0.060209662778042281,0.55955887886185784,0.065301995987250852
28,8.410233327145578,0.68761208948841646,2.6747629472228289,124.69848374070455,129.91376518515031,1.0058157824192961,0.39978001619024117,0.47658368097720538,0.64715850626030735,4.6505015018610909e-08,0.00031559257235775772,0.82769189495736439,0.060950509577046737,0.55394073827232115,0.058777058436389681
29,8.4566094145788444,0.70597562238330525,2.6993232229896864,123.85880117614516,129.80250557895752,1.0028700104118908,0.3868718247716752,0.46960192249685268,0.644791135971436,4.6168327064362548e-08,0.00023449654724232299,0.8291686075448379,0.061690887903610429,0.54907984295611023,0.052903983508521414
30,8.5072104298834699,0.72481180747643725,2.7171467830041127,123.02612699858065,129.67687751369871,0.99759838812951518,0.37438599247747445,0.4629013445150954,0.64318369300077027,4.580094834327575e-08,0.00017423563405706457,0.83063932354099179,0.062430969586904472,0.54490499187351416,0.0476176451660133
31,8.5601705778837918,0.74406070938297564,2.7294063883972193,122.20258599065598,129.53732505515566,0.99029162507789481,0.36230858900527918,0.45648588444866239,0.64221920063485016,4.5417606686251235e-08,0.00012945780335630406,0.83210456749651629,0.063170862454986945,0.54134721169576028,0.042859435303805801
32,8.6139471359162467,0.76366822408378932,2.7370292208334543,121.39001586032482,129.38432279913505,0.98120944239129715,0.35062618293623404,0.45035602137698177,0.64179038192902027,4.5030175621382483e-08,9.6185734366191665e-05,0.83356454598186569,0.063910621335643472,0.53834059361487385,0.038576606792410165
33,8.6672610616521748,0.78358454098913066,2.7407578368149887,120.58999939640412,129.21836988894927,0.97058366170012145,0.33932581748808149,0.44450971168258702,0.64179995841876303,4.4648189961619843e-08,7.1463666314223567e-05,0.83501921013902625,0.064650256976805764,0.53582281442611923,0.034721684186149779
34,8.7190506114990498,0.80376303466448962,2.7411961013776907,119.80389313525951,129.03998475511077,0.95862115491676481,0.32839498848731052,0.43894306224740737,0.64216052539317758,4.4279272512983286e-08,5.3095012709842313e-05,0.83646830676493833,0.06538974336606844,0.53373542870371438,0.031251934724691253
35,8.7684346842289624,0.82415948131210515,2.7388425774573433,119.03285281360142,128.84970049631366,0.94550657213617717,0.31782162422436122,0.43365081978315345,0.64279415531049977,4.3929486289596388e-08,3.944738731119887e-05,0.83791142041807043,0.066129023802636577,0.53202399635483755,0.028128893161088131
36,8.8146834961642817,0.844731512319436,2.7341144705294815,118.27785591682142,128.6480608282267,0.93140481282577436,0.30759406691858593,0.42862673171011223,0.64363183584142969,4.3603624920244821e-08,2.9307709957521648e-05,0.83934800838481949,0.066868015983898341,0.53063809303466136,0.025317934720996114
37,8.8571948434299284,0.86543823821856125,2.7273648280498026,117.53972163466268,128.43561653426519,0.91646323437500499,0.29770105556983717,0.42386381672649898,0.64461281669143233,4.3305451988856979e-08,2.1774522995809578e-05,0.84077742987831428,0.067606616303092601,0.52953123845378069,0.022787891158852044
38,8.8954746735989296,0.88623999480925542,2.7188950446230669,116.81912852111185,128.21292235986999,0.90081360859602044,0.28813171001347176,0.41935457106549673,0.64568391626779265,4.3037898243052251e-08,1.6177959590704678e-05,0.8421989705120152,0.068344703506996715,0.5286607684021023,0.020510705446908462
39,8.9291210232503282,0.9070981773361424,2.7089641282845953,116.11663013191453,127.98053429865101,0.88457384541997586,0.27887551602735511,0.41509112816993188,0.64679882281747636,4.2803224046979049e-08,1.2020262456449579e-05,0.84361186285381273,0.069082141827945476,0.52798766950329501,0.018461121127602311
40,8.9578106175104057,0.92797513876074711,2.6977957240732575,115.43266888614625,127.73900722493789,0.86784950679718653,0.26992231136491579,0.41106538397722486,0.64791741297801198,4.2603153155722031e-08,8.9315761849927906e-06,0.84501530369482691,0.069818783679069893,0.52747639066953722,0.016616402791236922
41,8.9812876002758326,0.94883413519071691,2.685583565312327,114.76758837077381,127.48889283280461,0.85073513462745931,0.26126227260883955,0.40726909631593428,0.64900510240017995,4.2438982819480846e-08,6.6370916604600263e-06,0.84640846854111096,0.070554471982779962,0.52709464148225682,0.014956084519328628
42,8.9993539892245753,0.96963930629425665,2.6724958020863498,114.12164428078106,127.23073784651024,0.83331541567253831,0.25288590275666889,0.40369396444514349,0.65003223725127335,4.2311674349002572e-08,4.9326280050627692e-06,0.84779052374241959,0.071289042188363114,0.52681318493997087,0.013461743467238482
43,9.0118615417226717,0.99035568174410271,2.6586785100863826,113.49501416308591,126.96508247157479,0.81566620463191231,0.24478401946321909,0.4003316930980676,0.65097353130210722,4.2221927554402194e-08,3.6664857699824603e-06,0.84916063660073327,0.072022324023829021,0.52660562993971938,0.012116796054387074
44,9.0187047859667171,1.0109492069175845,2.6442585870281192,112.88780611052849,126.6924590594404,0.79785542439252544,0.2369477438759468,0.39717404424546959,0.65180755044811334,4.2170241878091866e-08,2.7259611955751474e-06,0.85051798374586585,0.072754143018885456,0.52644822731102558,0.010906314491769684
45,9.0198150228814278,1.0313867825830094,2.6293461808583736,112.30006653276374,126.41339096191322,0.77994386019285256,0.22936849000869067,0.39421287899420143,0.65251624456290569,4.2156966555206672e-08,2.0273247021848515e-06,0.8518617580217448,0.073484321829526786,0.52631967206630814,0.0098168616090545859
46,9.0151551431226444,1.0516363143647303,2.6140367522585657,111.73178711386798,126.1283915544025,0.76198586224657117,0.2220379546069223,0.3914401914664617,0.65308452527874306,4.2182341732585779e-08,1.5083740088258512e-06,0.85319117409172351,0.074212681389688687,0.52620091366991406,0.0088363421509325309
47,9.0047151333331605,1.0716667685545604,2.5984128459244835,111.18291105169747,125.8379634094201,0.74402996934414645,0.21494810746408474,0.38884813609202312,0.65349988744989673,4.2246532144740855e-08,1.1229006546367675e-06,0.85450547294238322,0.074939041911430776,0.52607497548589477,0.0079538688976809793
48,8.9885081689160042,1.0914482314254454,2.5825456259006363,110.65333866130104,125.5425976039315,0.72611946413485162,0.2080911821539852,0.38642904944037215,0.65375207154981174,4.2349654669994228e-08,8.3657845974580231e-07,0.85580392544118089,0.075663223751905123,0.52592678408761706,0.0071596421307353574
49,8.9665672087156825,1.1109519696683146,2.5664962168097061,110.1429324137581,125.24277314599796,0.70829286919890644,0.20145966714873878,0.38417546749053427,0.65383276398503187,4.2491800862084541e-08,6.2390865180527476e-07,0.85708583508291003,0.07638504816277232,0.52574300875946611,0.0064448411126655659
50,8.938942021353796,1.1301504899554171,2.5503168832054062,109.6515214724556,124.93895650776165,0.69058439164326235,0.19504629729557404,0.38208013906190658,0.65373533220796709,4.2673055363836533e-08,4.6595018372978457e-07,0.85835054004248734,0.07710433793560019,0.52551191126173902,0.0058015263842742222
51,8.9056965844448328,1.1490175959590152,2.5340520722571584,109.17890578082408,124.6316012532328,0.67302432277895408,0.18884404562903234,0.38013603599500501,0.65345459152556551,4.289351095324756e-08,3.4863348909193296e-07,0.85959741463648953,0.077820917955020455,0.52522320574138603,0.0052225518012424723
52,8.8669068071803512,1.1675284414392104,2.5177393397519934,108.72485974872465,124.32114775057113,0.65563939844205277,0.18284611549782434,0.37833636056639119,0.65298660059430413,4.3153280843006284e-08,2.6150774328242062e-07,0.8608258702827406,0.078534615669951582,0.52486792853631203,0.0047014853403161824
53,8.8226585343073118,1.1856595782691064,2.5014101754505482,108.28913557884458,124.0080229596352,0.6384531246819064,0.17704593298792076,0.37667455053986126,0.65232848273638555,4.3452508747438933e-08,1.9681021457827057e-07,0.8620353560357551,0.079245261491958666,0.52443831752643655,0.0042325378017368815
54,8.7730457957089492,1.2033889984956079,2.4850907408095111,107.87146626946947,123.6926402865283,0.62148607283776869,0.17143713962543367,0.37514428219091644,0.65147827038768669,4.379137714236527e-08,1.4877491472239879e-07,0.86322535876575668,0.079952689128770627,0.52392770062081018,0.0038104986216131046
55,8.7181692709064187,1.2206961697436731,2.4688025297411547,107.4715683257226,123.37539949771141,0.6047561474379014,0.16601358534452468,0.37373947158964987,0.65043477018054052,4.4170114070190008e-08,1.1311903230774546e-07,0.86439540304011264,0.080656735860074102,0.52333039292928674,0.0034306780862037819
56,8.6581349420522571,1.2375620634628692,2.4525629612522093,107.08914420768559,123.05668668700184,0.58827882986562996,0.16076932170702579,0.37245427438550632,0.64919744636355126,4.4588998782126178e-08,8.666144153974645e-08,0.86554505075820087,0.08135724276192674,0.52264160214388911,0.0030888553105387451
57,8.5930529125496697,1.2539691756888351,2.436385911366612,106.72388454064699,122.73687428944001,0.57206740032868308,0.15569859536169553,0.3712830843036436,0.64776632045911586,4.5048366459579839e-08,6.7039326848130914e-08,0.86667390058383853,0.082054054885456196,0.52185734164474828,0.0027812314072274812
58,8.5230363714355484,1.2699015401493228,2.4202821905996932,106.37547010998426,122.4163211366005,0.55613314032772987,0.15079584173210789,0.37022053053510884,0.64614188525220095,4.5548612215611054e-08,5.2497693272838116e-08,0.8677815872133321,0.082747021394919226,0.52097435084500676,0.0025043873284161799
59,8.4482006862122159,1.2853447336852228,2.4042599723473472,106.04357366080514,122.09537254845287,0.54048551753563734,0.14605567892309493,0.36926147418038552,0.64432503138786645,4.6090194543529197e-08,4.1733018793446294e-08,0.86886778051186908,0.083435995669674148,0.51999002229584923,0.0022552459152799572
60,8.3686626089848346,1.3002858740816001,2.3883251768313669,105.7278615203988,121.77436045735443,0.52513235476076192,0.1414729018364731,0.36840100388703423,0.64231698502801193,4.6673638351846828e-08,3.3777124022197231e-08,0.86993218454628829,0.08412083537415857,0.51890233508487615,0.0020310377357511782
61,8.2845395826230579,1.3147136105125181,2.3724818146614561,105.42799505973144,121.45360356018348,0.51007998446737346,0.13704247648748288,0.36763443080630914,0.64011925517867874,4.7299537701969285e-08,2.7910915203610918e-08,0.8709745365381536,0.084801402499552689,0.51770979407690132,0.0018292703328966816
62,8.1959491352686964,1.3286181068966745,2.356732293604916,105.14363200862287,121.13340749500831,0.49533339015725147,0.13275953451399392,0.36695728298014868,0.63773358944747838,4.7968558346301105e-08,2.3600316545977259e-08,0.87199460575746346,0.085477563380442129,0.51641137456475161,0.0016477005439249524
63,8.1030083528986445,1.3419910185390063,2.3410776917721794,104.87442763783037,120.81406503903341,0.48089633577303248,0.12861936787106448,0.36636529925832062,0.63516193712632396,4.8681440149188574e-08,2.0448684089577743e-08,0.87299219237419445,0.086149188689464709,0.51500647191790017,0.0014843095836411452
64,8.0058334208574546,1.3548254624971223,2.3255180001114408,104.62003582001591,120.49585632488025,0.46677148416140291,0.12461742370393179,0.36585442283534664,0.63240641861792701,4.9438999460720073e-08,1.8161461368959298e-08,0.87396712628214601,0.086816153412629354,0.5134948558380853,0.0013372806166440357
65,7.9045392263255509,1.3671159821613719,2.3100523368435324,104.38010998045932,120.17904907254409,0.45296050552900785,0.12074929939293394,0.36542079448785081,0.62946930033602633,5.0242131503390826e-08,1.6519927667037869e-08,0.87491926590718994,0.087478336807727708,0.51187662885291862,0.0012049785700080171
66,7.7992390146095554,1.3788585065744323,2.2946791362472569,104.15430394738588,119.86389883462662,0.43946417673292015,0.1170107377642501,0.36506074558493529,0.62635297430971171,5.1091812823607726e-08,1.536169973944525e-08,0.87584849700997858,0.088135622348018777,0.51015218870047785,0.001085931962915539
67,7.690044092949595,1.3900503050415007,2.2793963140162714,103.94227271088566,119.55064925267877,0.42628247216823312,0.11339762246068966,0.36477079093690234,0.62305994181227986,5.1989103853643801e-08,1.4566249618360352e-08,0.87675473149140104,0.088787897653146625,0.50832219427968173,0.00097881655197124776
68,7.5770635762507137,1.4006899375965165,2.2642014112441018,103.74367309859907,119.23953232270176,0.41341464694580488,0.10990597346707381,0.36454762154099585,0.61959280041559517,5.2935151624680733e-08,1.4044148061415571e-08,0.87763790620756543,0.089435054409054457,0.50638753486264276,0.00088244061098215502
69,7.4604041697744368,1.4107772018944535,2.2490917189484052,103.55816437562197,118.9307686680464,0.40085931299177324,0.10653194278503683,0.36438809727670579,0.61595423394276261,5.3931192667783468e-08,1.3729075196008421e-08,0.87849798179978444,0.090076988278478029,0.50434930228599828,0.00079573168204778732
70,7.3401699843832597,1.4203130770957424,2.2340643849147126,103.38540877542825,118.62456781812925,0.38861450864588309,0.10327181025233445,0.36428923959751586,0.61214700485583529,5.4978556136854057e-08,1.3571886492058832e-08,0.87933494154394309,0.090713598803438461,0.50220876585830443,0.00071772465106815933
71,7.2164623804244767,1.4292996652974337,2.2191165045203811,103.22507196801655,118.32112849154223,0.37667776228686256,0.10012197950198655,0.36424822426070541,0.60817394867206531,5.6078667185672995e-08,1.3536205343316804e-08,0.88014879022269055,0.091344789301006216,0.49996734973986107,0.00064755101542365054
72,7.0893798367782503,1.4377401310479432,2.2042451970888268,103.07682347094931,118.02063888228011,0.36504615046920474,0.097078974056801243,0.36426237413191076,0.60403797005256255,5.7233050629927719e-08,1.3595149566323173e-08,0.88093955302311089,0.091970466753474131,0.49762661256973417,0.00058442922476992926
73,6.9590178419847009,1.4456386394591429,2.1894476692203848,102.94033700846363,117.72327694794195,0.35371635101605753,0.09413943355503504,0.36432915209657618,0.59974204025187117,5.8443334924571637e-08,1.3728900158047492e-08,0.88170727446186836,0.092590541693954864,0.49518822913224692,0.00052765598776756222
74,6.8254688047116749,1.4530002934023138,2.1747212664481528,102.81529082338723,117.42921069888438,0.34268469147694192,0.091300110103134338,0.3644461541061691,0.59528919565649063,5.9711256486864122e-08,1.3922895691477171e-08,0.88245201733927525,0.09320492808830784,0.4926539738717664,0.0004765984482601657
75,6.6888219811338541,1.4598310702438717,2.1600635144738773,102.70136794618705,117.13859848741401,0.33194719332623995,0.088557864751685325,0.36461110238306566,0.59068253717537422,6.1038664395966377e-08,1.416649146050631e-08,0.88317386172327716,0.093813543214200337,0.49002570608024287,0.00043068714404428807
76,6.5491634170688702,1.466137758543816,2.145472151149697,102.59825642510667,116.85158929620734,0.32149961224844281,0.085909664090869461,0.36482183880434105,0.58592523027642807,6.2427525500965651e-08,1.4451963878542306e-08,0.88387290396397811,0.094416307538016567,0.48730535659665603,0.00038940967004446036
77,6.4065759029610518,1.4719278951052563,2.1309451502860566,102.50564952101006,116.56832302523678,0.31133747482870627,0.083352576961883057,0.36507631848129468,0.5810205054904779,6.3879929970637905e-08,1.4773771378627023e-08,0.88454925573903198,0.095013144590245721,0.48449491587129534,0.00035230497551331082
78,6.2611389400214019,1.4772097027278757,2.1164807382840349,102.42324587023886,116.28893077656541,0.30145611194207511,0.080883771280933242,0.36537260354841206,0.57597165922851523,6.5398097320120057e-08,1.5128005896702681e-08,0.88520304312998477,0.095603980839906497,0.48159642326068886,0.00031895823190518634
79,6.1129287160262002,1.4819920289824069,2.1020774045116029,102.35074961850785,116.01353513644752,0.29185068911156387,0.078500510972570811,0.36570885717258989,0.57078205477961852,6.6984382951943783e-08,1.5511985979085416e-08,0.88583440572946315,0.096188745568497047,0.47861195743100537,0.00028899621439972608
80,5.9620180894488115,1.4862842862876771,2.0877339062678932,102.28787052860221,115.74225045424149,0.28251623408395676,0.076200153009259891,0.3660833377908328,0.56545512337613613,6.8641285251571142e-08,1.5923955151753605e-08,0.88644349577895865,0.096767370743899558,0.47554362775893183,0.00026208314574898783
81,5.808476580752008,1.490096393536956,2.0734492691074724,102.23432406440459,115.47518311770308,0.27344766185252423,0.073980144554221972,0.36649439358225067,0.55999436522977009,7.0371453280690987e-08,1.6362858545310077e-08,0.88703047733684459,0.097339790894612852,0.47239356662939763,0.00023791695625082144
82,5.652370369803343,1.4934387194866077,2.0592227832279191,102.18983145356084,115.21243182428415,0.26463979733772408,0.071838020204722894,0.36694045717804358,0.55440335045740818,7.2177695115086583e-08,1.6828177719184094e-08,0.88759552547618614,0.097905942984637659,0.46916392253912037,0.00021622591826877939
83,5.4937622984956898,1.4963220280877094,2.0450539965586616,102.15411973089533,114.9540878481132,0.25608739592022295,0.069771399333098949,0.36742004061123834,0.54868571982910219,7.4062986877904289e-08,1.7319808791017954e-08,0.88813882551183654,0.098465766289294071,0.46585685392381448,0.00019676561787590545
84,5.3327118777604268,1.4987574259105703,2.0309427051272597,102.12692176450339,114.70023530237991,0.24778516200513395,0.067777983522943536,0.36793173050623268,0.54284518528270642,7.6030482523660571e-08,1.7837972812122678e-08,0.88866057225628536,0.09901920227221056,0.46247452363507779,0.00017931622994213139
85,5.1692752982535088,1.5007563117831846,2.0168889412209952,102.10797626628185,114.45095139688894,0.23972776578211222,0.065855554097997149,0.36847418350669836,0.53688553016050644,7.80835244333693e-08,1.8383150178948447e-08,0.88916096930368993,0.099566194463688654,0.45901909400048913,0.00016368006635408789
86,5.0035054440760023,1.5023303287376888,2.0028929598068679,102.09702778850524,114.20630669058562,0.23190985833279601,0.064001969741403431,0.36904612193907177,0.53081060913286515,8.0225654886789136e-08,1.895603298737523e-08,0.88964022834151657,0.1001066883406137,0.45549272240733774,0.00014967937008912103
87,4.8354519089617334,1.5034913183338974,1.9889552236218624,102.09382670791551,113.96636533889078,0.22432608522493824,0.062215164203111559,0.36964632970772376,0.52462434778256872,8.2460628484045951e-08,1.9557490809701275e-08,0.89009856848921343,0.10064063120805375,0.4518975573567191,0.00013715433059573621
88,4.6651610144266566,1.5042512774061152,1.9750763872976107,102.09812919866344,113.73118533571274,0.21697109872137132,0.060493144093321995,0.37027364841692001,0.51833074183131822,8.479242559583621e-08,2.0188546543432725e-08,0.89053621566333219,0.10116797208266265,0.44823573494048957,0.00012596129839077369
89,4.4926758294283076,1.5046223172585567,1.9612572808393107,102.1096971953242,113.50081875003349,0.20983956872161072,0.058833986759988098,0.37092697371386391,0.51193385599672769,8.7225266929137373e-08,2.0850359850300152e-08,0.89095340196853745,0.10168866157797971,0.44450937569881793,0.00011597117899654646
90,4.3180361911301368,1.5046166253158682,1.9474988927378591,102.12829834709974,113.27531195698982,0.202926192544372,0.057235838248501592,0.37160525184642673,0.5054378224743773,8.9763629303930191e-08,2.1544216350558006e-08,0.89135036511393473,0.10220265179169709,0.44072058182083479,0.0001070679883334479
91,4.1412787264053694,1.5042464292184285,1.9338023529565422,102.15370596422329,113.05470586339415,0.196225703650484,0.055696911341804448,0.37230747642861267,0.49884683904494342,9.2412262745964067e-08,2.2271521218916087e-08,0.8917273478541724,0.10270989619494782,0.4368714346552009,9.914755347722517e-05
92,3.9624368737492186,1.5035239633371678,1.9201689159992192,102.18569895749077,112.83903612765906,0.1897328793975816,0.054215483679285636,0.37303268540637208,0.4921651668112989,9.517620901118983e-08,2.3033796187020508e-08,0.89208459745477475,0.10321034952365046,0.43296399250130913,9.2116344305086283e-05
93,3.7815409052971209,1.5024614376695486,1.9065999442355428,102.22406177176056,112.62833337410913,0.18344254791049441,0.052789895952937829,0.3737799582160351,0.48539712757472886,9.8060821669260127e-08,2.3832679224906629e-08,0.89242236518117757,0.10370396767193114,0.42900028865535439,8.5890423008966823e-05
94,3.5986179486710861,1.5010710090670125,1.8930968916303148,102.26858431418835,112.42262340167821,0.17734959414437029,0.051418550179366092,0.37454841312740494,0.47854710086314689,1.0107178788660266e-07,2.4669926373820734e-08,0.89274090581094345,0.10419070758763044,0.42498232968865213,8.0394499763747641e-05
95,3.4136920083965592,1.4993647547344653,1.8796612879983816,102.31906187789363,112.22192738700643,0.17144896521124142,0.05009990804636099,0.37533720476338595,0.47161952062739904,1.0421515206417408e-07,2.5547415352743298e-08,0.8930404771686411,0.10467052716989066,0.42091209393841322,7.5561084017514399e-05
96,3.2267839866488917,1.4973546479341895,1.866294723883402,102.37529506169118,112.02626208196301,0.16573567503490705,0.048832489332869732,0.37614552178794719,0.46461887162448556,1.0749734150126651e-07,2.6467150673857296e-08,0.89332133968287664,0.10514338516880857,0.41679153019370141,7.1329721933166467e-05
97,3.0379117031021234,1.4950525358198032,1.8529988361382044,102.43708968646385,111.83564000563344,0.16020480839364457,0.047614870401323874,0.37697258475420165,0.45754968550881298,1.1092519427490237e-07,2.7431270087773904e-08,0.89358375596497064,0.10560924108712882,0.41262255656153246,6.7646311467615286e-05
98,2.8470899136635466,1.4924701193204066,1.8397752942661183,102.50425670869812,111.65006963081841,0.15485152440532121,0.046445682761410319,0.37781764410442376,0.45041653665445835,1.1450598954462317e-07,2.8442052244770933e-08,0.8938279904087687,0.10606805508394436,0.40840705950005901,6.4462487437081319e-05
