time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
5,40.663375634994416,0.4274500670963271,0.44828512734898623,123.94019090169758,117.94004178404769,0.024175145921396898,0.87553074722021107,0.62797981835430727,0.52885156710464276,3.1659405382402747e-10,0.30940563589766462,0.66244588213684641,0.019605686693858555,0.65519135124061767,0.6702475923899156
5.5,37.68115749440684,0.4267878547764406,0.45024856134736507,123.97881933145314,117.99995123731473,0.033549657404353103,0.86105046393167961,0.6281911959715677,0.57350680829600331,4.940079295700153e-10,0.26603794225872585,0.66632080887508172,0.020733687899669392,0.68294312055299888,0.6357251479388959
6,34.849345875595965,0.42613818338309162,0.45301231199097702,124.01217930969345,118.05962609043186,0.04512708701590986,0.84681090113606505,0.6283767817684992,0.61365910392973655,7.5516897964050606e-10,0.22875830118157267,0.67013276382372666,0.021773215995772796,0.70488231279596603,0.6029810880736014
6.5,32.188773747235601,0.42550398232344977,0.45674020582637381,124.03912982452499,118.11901118234341,0.059081633578607948,0.83280844658118669,0.62852958446115925,0.6496280944394166,1.1270493936574013e-09,0.19671279093174279,0.67387361463695106,0.02273210913319049,0.72215299118125098,0.57192393771494909
7,29.710880364991169,0.42488873864684434,0.46160645077996987,124.05845630636585,118.17804018747456,0.075527229660367332,0.81903960423569433,0.62864143809556516,0.68166971845774837,1.6390338575134201e-09,0.16916703163224669,0.67753273354167887,0.023618548362516298,0.73558855078701779,0.54246698049344777
7.5,27.420408190205158,0.42429652378674493,0.46779312034830811,124.06890316079343,118.2366351366085,0.094508041661551134,0.80550098020623262,0.62870303728874632,0.70998261147349762,2.3205488599376543e-09,0.14548941627171399,0.68109723529264676,0.024440649906896289,0.74580566711247698,0.51452801755854016
8,25.31723489439673,0.4237320119847714,0.47548777789572283,124.06921004056011,118.29470628506388,0.11599356185451799,0.79218926260600508,0.6287040213912034,0.7347186765762721,3.1980563170748178e-09,0.1251367161457711,0.68455271458725775,0.025206163839114774,0.75327141155139765,0.48802913249234481
8.5,23.397645786344338,0.42320049143913935,0.48488139320721219,124.05814948557129,118.3521523514102,0.13987854723572887,0.77910119694318603,0.62863310598982658,0.75599781897534202,4.2918282781523149e-09,0.10764172570946083,0.68788446961901284,0.025922271527313721,0.75835076943445634,0.46289646035794368
9,21.655251029867024,0.42270786965539958,0.49616663748212259,124.03456352277692,118.40886112579126,0.16598765995398851,0.76623355951035066,0.62847825713441396,0.77392558323944449,5.6130435991643104e-09,0.092602655489326682,0.69107903167531737,0.02659547129527174,0.76133990707401078,0.43905996055935304
9.5,20.081681737322207,0.42226067466999972,0.50953657368064953,123.99739697841582,118.46471042352499,0.19408427783707882,0.75358313173464508,0.62822690111109514,0.7886113038367315,7.1617441980307413e-09,0.07967402043493825,0.69412568371344507,0.027231536443045504,0.76248902773552019,0.41645319511107709
10,18.667149638535339,0.42186605376612935,0.52518368977694396,123.94572560289078,118.51956933892912,0.22388258823698645,0.74114667835326564,0.62786616074159363,0.80018386364459582,8.9260446596960194e-09,0.068558805932119479,0.69701762132660727,0.027835526500019549,0.76201759878070296,0.39501311548922075
10.5,17.400919585908401,0.42153177101267353,0.54329915423486597,123.87877761971602,118.57329973803478,0.25506179691871611,0.72892093163190963,0.6273831082400888,0.80880252870929215,1.0882739808293904e-08,0.059001725167066338,0.69975251384575887,0.028411832796295135,0.76012402492521136,0.37467986191120684
11,16.271719035945022,0.42126620444059831,0.56407210755738257,123.79594793417799,118.6257579183746,0.2872811360194743,0.71690258282321606,0.62676502468803197,0.81466147365068176,1.2999174247028021e-08,0.050783409705727776,0.7023324115155144,0.028964242425441482,0.75699136403636091,0.35539657843570932
11.5,15.26809238626679,0.4210783429428413,0.58768874423894135,123.69680489617247,118.67679636010348,0.32019438608741857,0.70508828093602827,0.62599965712762029,0.817988072845939,1.5236008933682059e-08,0.043715399895584844,0.70476312425898546,0.02949600890225838,0.7527903348353997,0.33710924587525126
12,14.378699675383579,0.42097778207013442,0.61433089003524111,123.58109011370676,118.72626549519786,0.35346283603912909,0.69347463791650066,0.62507546591453733,0.81903626758621439,1.755040128582837e-08,0.037635822870491727,0.70705329649699944,0.030009921966389911,0.74768058845201013,0.31976653266822574
12.5,13.592557069417179,0.42097471683355053,0.64417374440451336,123.44871227974166,118.77401542938064,0.38676593939479409,0.68205823870232341,0.62398185698839259,0.81807697871159935,1.9899121339265191e-08,0.032405663582852143,0.70921340600259264,0.030508372314284063,0.74181097777642857,0.30331966213581441
13,12.89921845712129,0.42107992846244607,0.67738244165075767,123.29973626034418,118.81989756308886,0.41980930379724329,0.67083565435348891,0.62270939575280504,0.81538756977389171,2.2241229747542506e-08,0.027905548680386662,0.71125485478873662,0.030993409364446028,0.73531935106583479,0.28772229337196498
13.5,12.288900964657099,0.42130476086304819,0.71410709259733096,123.13436879282992,118.86376607135527,0.45232999526542339,0.65980345653449701,0.6212500009752,0.81124195941794341,2.4540094709229908e-08,0.024032974662019476,0.71318924123249083,0.031466791596638004,0.72833222061842984,0.27293041254083217
14,11.752560482015983,0.42166108135703984,0.75447601088927385,122.9529420886994,118.90547921616741,0.48409939767896593,0.64895823191368751,0.61959711827093711,0.80590239126962349,2.6764676081782187e-08,0.020699921152789062,0.71502783659335822,0.031930029790707921,0.72096451670487482,0.25890223150893699
14.5,11.281925421529621,0.42216121926449962,0.79858691839510321,122.75589647567288,118.94490047736664,0.51492402423901262,0.63829659543660322,0.61774587318597129,0.79961330491027294,2.8890123668926607e-08,0.017830797873667231,0.71678124766123597,0.032384423854555533,0.71331953197644449,0.24559809130645496
15,10.869497706196038,0.42281787519750741,0.84649608098292017,122.54376299620569,118.98189949863492,0.54464474037592892,0.62781520182629846,0.61569320360493685,0.79259732527315474,3.0897810135507459e-08,0.01536068039636203,0.71845922857776667,0.032831094048852996,0.70548908936478338,0.23298036865516267
15.5,10.508529655585779,0.42364399378233264,0.89820556814207209,122.3171466484056,119.01635285324251,0.57313485021715349,0.61751075500444763,0.6134379702575633,0.78505312673754657,3.2774949659094198e-08,0.013233795391783569,0.72007060156584046,0.03327100740513797,0.69755392158970708,0.22101338452889796
16,10.192984402744496,0.42465259322774024,0.95364916969279367,122.07671073842235,119.04814464001885,0.60029744779476035,0.60738001538637321,0.61098104264163267,0.77715480793831437,3.4513951936923811e-08,0.011402221018135573,0.72162325105636704,0.033705000063787016,0.68958422628730376,0.20966331431086241
16.5,9.9174861171716255,0.42585654703933606,1.012677934145142,121.82316262772325,119.07716692371028,0.62606236242615743,0.59741980517823867,0.60832535598354609,0.76905239096603906,3.6111640242520247e-08,0.0098247724802294455,0.72312416336429131,0.034133796167690786,0.68164035117718813,0.19889809953609355
17,9.6772649067189978,0.42726831654558428,1.075046777926671,121.55724101086932,119.10332003587483,0.65038295150137226,0.58762701190684552,0.60547593326382565,0.76087309299678973,3.75684328325512e-08,0.0084660467008478013,0.72457949175322411,0.034558023855602152,0.67377356330972171,0.18868736146177584
17.5,9.4680999946778677,0.42889963789869318,1.1404040702205496,121.27970474943425,119.12651275312901,0.67323292327324646,0.57799859045853486,0.6024398652596491,0.75272307837454766,3.8887556839291127e-08,0.0072956035233243633,0.72599463318570934,0.0349782288148009,0.66602686124180144,0.17900231682403603
18,9.2862636974874402,0.43076117368628858,1.2082863955889884,120.99132321171798,119.14666236928336,0.69460331217971827,0.56853156391065784,0.59922624143845948,0.74468946490717181,4.0074337279103666e-08,0.0062872639443633362,0.72737430797040958,0.035394885779003654,0.65843579617510051,0.16981569615731798
18.5,9.1284678826668983,0.43286214662797234,1.2781206780709453,120.6928680203072,119.16369467700285,0.71449968133758679,0.559223023421478,0.59584602575571888,0.73684241881551582,4.1135582850192351e-08,0.0054185085861526002,0.72872263701927487,0.035808408294727034,0.65102927585892878,0.16110166500878714
19,8.991813949277125,0.43520997990244137,1.3492353734297424,120.38510608429196,119.17754387336799,0.73293959072748893,0.55007012741337824,0.59231187417333309,0.72923722372113087,4.2079075016029301e-08,0.0046699619860910016,0.73004321380216164,0.036219157026776923,0.64383033237541332,0.15283574830534685
19.5,8.8737469105798628,0.43780997389701465,1.4208814392180265,120.06879378427593,119.18815240229377,0.74995034381612258,0.54107010024770696,0.58863789493986551,0.72191624923012199,4.291315681540815e-08,0.0040249503414365555,0.73133916962922185,0.036627446829933789,0.63685684127285558,0.14499475804590611
20,8.772013831455558,0.44066505092403574,1.4922623603305463,119.74467218099252,119.19547074532485,0.76556700812128531,0.53222023055262968,0.58483935791007058,0.71491077488443111,4.3646411893287029e-08,0.0034691221262822492,0.73261323185218996,0.037033552777872104,0.63012218470905712,0.137556724409852
20.5,8.6846266448499936,0.44377559643744241,1.5625708999834549,119.41346312783887,119.19945717096537,0.77983069466596688,0.5235178693310103,0.58093236463403308,0.70824264707347684,4.4287421361387391e-08,0.0029901225307286269,0.73386777514428414,0.037437715310568186,0.62363585531583954,0.1305008303015204
21,8.6098292122108759,0.44713941717894434,1.6310288525764072,119.07586618022491,119.20007745146216,0.79278707566982187,0.51496042794525465,0.57693349561715923,0.70192576163738907,4.4844585346022659e-08,0.0025773139870141127,0.73510486633047645,0.037840144636700206,0.61740400050293798,0.1238073492928482
21.5,8.5460683815504428,0.45075182443762934,1.6969252974463815,118.73255620745911,119.1973045548656,0.80448511768055175,0.50654537605085381,0.57285945408644801,0.69596737491150162,4.5325996703895269e-08,0.0022215361727762539,0.73632630338836191,0.038241024506767293,0.6114299090305263,0.11745758688264939
22,8.4919687209690125,0.45460583636968011,1.7596489517579454,118.38418162406869,119.19111831922626,0.81497600739383169,0.49827023953010813,0.56872672615540742,0.69036925217664313,4.573935579262691e-08,0.0019148998431735545,0.73753364928685028,0.038640515454985119,0.6057144430538064,0.11143382495985817
22.5,8.4463105591216738,0.45869247989889922,1.8187112023899163,118.03136316608571,119.18150511493167,0.82431224866004627,0.49013259846178742,0.56455127532685145,0.68512866595205058,4.6091916928229869e-08,0.0016506096642308586,0.73872826131628033,0.039038757592805652,0.60025641963639564,0.10571926933766997
23,8.408010944365131,0.46300116272951064,1.8737579994442801,117.67469314389012,119.16845750041544,0.83254691092099731,0.48213008515071026,0.56034828521960522,0.68023925813163633,4.6390458934072691e-08,0.0014228119197025756,0.73991131651606223,0.039435873023720834,0.59505294608693304,0.10029800021361816
23.5,8.3761071385940387,0.4675200811262778,1.9245705896524934,117.31473510728576,119.15197387575758,0.83973301111723087,0.47426038223263178,0.5561319590690883,0.67569178026304089,4.6641273788578209e-08,0.0012264635606040271,0.74108383374219344,0.039831967937584215,0.59009971352446255,0.095154925405196211
24,8.3497422859197687,0.47223662967836388,1.9710566217966314,116.95202386150368,119.13205813802308,0.84592301273841486,0.46652122086371278,0.55191537891098452,0.671474725785833,4.6850168714973509e-08,0.001057219575572148,0.7422466928482887,0.040227134432871958,0.5853912529314127,0.090275736209897539
24.5,8.3281529343987089,0.47713778432853493,2.0132341694995679,116.58706577567619,119.1087193415505,0.85116842709931506,0.45891037899951309,0.54771042229325029,0.66757486712960412,4.702247810658687e-08,0.00091133609445519595,0.74340065138722433,0.04062145210700481,0.58092115769365404,0.085646865741065031
25,8.3106581341474062,0.48221043779972667,2.0512115921129483,116.22033932866943,119.08197136580215,0.85551950315030523,0.45142567976538833,0.543527730477676,0.6639777094625845,4.7163082477083972e-08,0.00078558700816265992,0.74454635918007273,0.041014989447960774,0.57668227631655744,0.08125544959562167
25.5,8.2966498810597713,0.48744167529098364,2.0851659754880445,115.85229584133292,119.05183259283137,0.8590249932465126,0.44406498991796023,0.53937671964729161,0.66066787172623986,4.7276432222166232e-08,0.00067719220433540576,0.74568437104645513,0.041407805054787049,0.57266687868378274,0.077089288715791723
26,8.2855847172455608,0.49281898637031657,2.1153223502692984,115.48336034923091,119.01832559591631,0.86173198337022239,0.4368262183957205,0.53526562558412394,0.65762940447465168,4.7366574435461835e-08,0.00058375578889437228,0.74681515794600151,0.041799948710100517,0.56886679891368286,0.073136814313744219
26.5,8.2769763345790341,0.4983304153720452,2.1419351862812746,115.11393257554467,118.98147684046158,0.86368577736825491,0.42970731495564246,0.53120157237192722,0.65484605299817333,4.7437181383686177e-08,0.000503212894841433,0.74793911674362579,0.042191462324058245,0.56527355757642517,0.069387054735298659
27,8.2703890556142188,0.50396465692568626,2.165272978365866,114.74438796974735,118.94131639788411,0.86492982584243239,0.42270626889182189,0.52719065656698449,0.65230147326076404,4.7491579546392037e-08,0.00043378387762477638,0.74905657878069887,0.042582380766397289,0.56187846576546008,0.065829604146148579
27.5,8.2654320871676834,0.50971110558940746,2.1856061769233817,114.37507878351134,118.89787767287558,0.86550569140783151,0.41582110783158627,0.52323803962332405,0.64997940731770987,4.7532778381582025e-08,0.00037393486586770694,0.75016781740876892,0.042972732600817555,0.55867271326854517,0.062454592931290999
28,8.2617544573826454,0.51555986930030906,2.2031983174301351,114.00633516082533,118.85119714417121,0.86545304308902704,0.40904989660415841,0.51934804287033598,0.64786382409805376,4.7563498198253045e-08,0.00032234378147265406,0.75127305462115412,0.043362540734073134,0.55564744285393297,0.059252659705365175
28.5,8.2590405585472269,0.52150175595704351,2.2182999634873832,113.6384662242754,118.80131411874736,0.86480967363441386,0.40239073617680315,0.51552424081510129,0.64593903072632819,4.7586196703507777e-08,0.00027787106759984186,0.75237246689963388,0.04375182299054025,0.55279381247451354,0.056214924838317318
29,8.2570062266730169,0.52752824136887844,2.2311449683739482,113.27176114377369,118.74827049921099,0.86361153447125349,0.39584176265338555,0.51176954985296108,0.64418975891472929,4.7603093946386192e-08,0.00023953446979843557,0.75346619037794438,0.044140592621666058,0.55010304699542767,0.053332965407161217
29.5,8.2553952958723062,0.53363142540538366,2.2419485430387125,112.90649017766494,118.69211056402712,0.86189278388353918,0.38940114633039735,0.50808631055782416,0.64260123037486461,4.7616195504407412e-08,0.00020648730720278929,0.75455432541032363,0.044528858758519349,0.54756648086830173,0.050598791490569173
30,8.2539765716009565,0.53980398172285937,2.2509066585881299,112.54290567913233,118.6328807601474,0.85968584476216048,0.38306709080572354,0.50447636257524919,0.64115920467400289,4.7627313854317699e-08,0.00017799974938239257,0.7556369406216451,0.044916626814625799,0.54517559300757334,0.048004823728592071
30.5,8.2525411722770663,0.5460391050893858,2.2581963804699421,112.18124306321585,118.57062950754843,0.85702146894941711,0.37683783213570504,0.50094111177249812,0.6398500124912746,4.7638087939002743e-08,0.0001534426820132713,0.75671407650542843,0.045303898845354525,0.54292203497130032,0.045543872074974151
31,8.2509001938583051,0.55233045916401791,2.2639768100519926,111.82172173162819,118.50540701515477,0.85392880577986197,0.37071163803636842,0.49748158974165657,0.63866057681153721,4.7650000991830106e-08,0.00013227380260927689,0.75778574862707593,0.045690673869312942,0.54079765341019481,0.043209115674310239
31.5,8.2488826567463729,0.55867212663637833,2.268390384983721,111.46454595398556,118.43726510760622,0.85043547291233867,0.36468680712502854,0.49409850604093331,0.63757842422549194,4.7664396711865497e-08,0.00011402563746999672,0.75885195048188292,0.046076948156491597,0.53879450762406178,0.040994083800710963
32,8.2463336988972404,0.56505856289573431,2.27156435619314,111.10990570514437,118.36625706232537,0.84656762796169749,0.35876166819880612,0.49079229373085503,0.63659168818069101,4.7682493902289471e-08,9.8295213926679654e-05,0.75991265605058633,0.046462715487271961,0.5369048829537838,0.038892637798717086
32.5,8.24311298323037,0.57148455385002062,2.2736123141191498,110.7579774591179,118.29243745634724,0.84235003978177991,0.35293457954692581,0.48756314884756707,0.6356891057456322,4.7705399693310491e-08,8.4735158889515525e-05,0.760967822089339,0.046847967385858356,0.53512130063871011,0.036898953970965064
33,8.2390932913223303,0.57794517812398494,2.2746356797099336,110.40892494060562,118.21586202238628,0.83780615853286966,0.34720392829396696,0.48441106448071541,0.63486000920438312,4.7734121472760777e-08,7.3046026466876994e-05,0.7620173901859244,0.047232693331214014,0.53343652468287261,0.035007507360575216
33.5,8.2341592789196323,0.58443577359943832,2.2747251080145721,110.06289983554913,118.13658751363243,0.83295818389565113,0.34156812977152773,0.48133586010871954,0.63409431358824486,4.7769577644650185e-08,6.2969684766019441e-05,0.76306128860966438,0.047616880948163721,0.531843566197857,0.033213056379439429
34,8.2282063720034948,0.59095190809004339,2.2739617755774346,109.72004246237549,118.054671576789,0.82782713097783001,0.33602562691601978,0.47833720680492642,0.63338250107007299,4.7812607329979661e-08,5.428361551767365e-05,0.76409943397872371,0.048000516180962981,0.53033568562434474,0.031510628236548745
34.5,8.2211397849888286,0.59748935384301349,2.2724185391265648,109.38048240573674,117.97017263288703,0.82243289360626792,0.33057488969055149,0.47541464887522922,0.63271560299243568,4.7863979116375267e-08,4.6796000427723968e-05,0.76513173276531654,0.048383583451322459,0.5289063931772815,0.029895505123245559
35,8.2128736451545876,0.60404406551023182,2.2701609638956901,109.04433911462569,117.88314976543349,0.81679430481310855,0.3252144145290673,0.47256762242892369,0.63208518016942117,4.7924398954520708e-08,4.0341485605737288e-05,0.76615808265658003,0.048766065802607561,0.52754944781029633,0.028363211114830471
35.5,8.2033302096036671,0.61061216121579975,2.2672482267520255,108.71172246676619,117.79366261547459,0.81092919441447842,0.31994272380110234,0.46979547132498889,0.63148330199056091,4.7994517290574145e-08,3.4777530445673852e-05,0.76717837378654674,0.049147945031703257,0.52625885495247549,0.026909499750317978
36,8.1924391629637228,0.61718990635400173,2.2637339032611465,108.38273330115568,117.70177128317772,0.80485444364962699,0.31475836529568035,0.46709746087881804,0.63090252476123398,4.8074935515167293e-08,2.9981260276379469e-05,0.76819248985265476,0.049529201809836748,0.52502886323398468,0.025530342254335151
36.5,8.1801369856938226,0.62377369977242625,2.259666649790383,108.05746392058906,117.60753623555846,0.79858603690078633,0.30965991172302976,0.46447278966156635,0.63033586963459343,4.8166211801455958e-08,2.5846753248608811e-05,0.76920030912853987,0.049909815793481929,0.52385396038559373,0.024221916367207337
37,8.1663663842842382,0.63036006202334893,2.2550907923964121,107.73599856592755,117.51101822000071,0.79213911055290098,0.30464596023293206,0.46192059967662186,0.62977680042336981,4.8268866397162702e-08,2.2282701530805901e-05,0.7702017053834006,0.050289765726325063,0.52272886847015088,0.022980595751188312
37.5,8.1510757758562882,0.63694562539824073,2.2500468340435757,107.41841386379843,117.41227818323854,0.78552799908043192,0.29971513194862626,0.45943998515555357,0.62921920152395272,4.8383386428683356e-08,1.9210395162167102e-05,0.77119654871699383,0.050669029533147607,0.52164853858089288,0.021802939942580639
38,8.1342188207115633,0.64352712549261071,2.2445718909988543,107.10477924932752,117.31137719548813,0.77876627846793112,0.2948660715153032,0.4570300001791292,0.62865735613831131,4.8510230269132427e-08,1.6561984043142181e-05,0.77218470631825098,0.051047584406376335,0.52060814512160758,0.020685684821165864
38.5,8.1157539972696675,0.6501013940795688,2.2387000682824842,106.79515736541845,117.20837637943687,0.77186680708385558,0.29009744666231357,0.45468966529729643,0.62808592494018811,4.8649831516656367e-08,1.4278979689241442e-05,0.7731660431546058,0.051425406885960034,0.51960307976662878,0.019625733569932694
39,8.0956442145920384,0.65666535309949159,2.2324627829767678,106.48960444000602,117.10333684381425,0.76484176413463245,0.28540794777829492,0.45241797329491257,0.62749992529938992,4.8802602624404144e-08,1.2310963670439868e-05,0.77414042259833038,0.051802472933154771,0.51862894518402702,0.01862014809956317
39.5,8.0738564583354933,0.66321600959945382,2.225889043109702,106.18817064262312,116.99631962128579,0.75770268582951283,0.28079628749849633,0.45021389422698943,0.62689471115087969,4.8968938219166268e-08,1.0614474223214198e-05,0.77510770699551179,0.052178757998731999,0.51768154859282156,0.017666140913519212
40,8.0503614665296759,0.66975045147949563,2.2190056887953316,105.89090042153764,116.88738561042685,0.75046049938721915,0.27626120030364337,0.44807637982775894,0.62626595357289083,4.9149218141817246e-08,9.1520464565775949e-06,0.7760677581827049,0.052554237086067046,0.51675689521427992,0.016761067390871565
40.5,8.0251334320420753,0.67626584392332789,2.2118376013624266,105.59783282263464,116.77659552154704,0.74312555501359745,0.2718014421297465,0.44600436738149796,0.62560962211968152,4.9343810239275837e-08,7.891384964590778e-06,0.77702043795579989,0.052928884809515207,0.5158511816681286,0.015902418465236341
41,7.9981497289946635,0.68275942640893139,2.2044078853525724,105.30900179114244,116.66400982615104,0.73570765597602261,0.26741578998830245,0.44399678312929797,0.62492196693924074,4.9553072934671797e-08,6.8046505808305837e-06,0.77796560849518892,0.053302675448439654,0.5149607893565622,0.015087813679336311
41.5,7.969390660738612,0.68922851020987652,2.1967380275216613,105.02443645722799,116.54968870983291,0.72821608689567552,0.26310304159638936,0.44205254527445736,0.62419950169367888,4.977735759974289e-08,5.8678455298805588e-06,0.77890313275093215,0.053675582997218321,0.51408227787211846,0.014314994595789844
42,7.9388392272866177,0.69567047631136103,2.1888480363317764,104.74416140641968,116.43369202841359,0.72065964037339636,0.25886201501619671,0.44017056663953602,0.62343898728978442,5.001701075112884e-08,5.0602834028053862e-06,0.77983287479128005,0.054047581211523942,0.51321237845961898,0.013581818545754526
42.5,7.9064809103537055,0.70208277367619276,2.1807565648660896,104.46819693575011,116.31607926714231,0.71304664205890156,0.25469154830356572,0.43834975702005752,0.62263741641890602,5.0272376090146807e-08,4.3641322557995501e-06,0.7807547001176024,0.054418643651143295,0.5123479875573328,0.012886252698018977
43,7.8723034743736013,0.70846291780547999,2.172481019628421,104.19655929645253,116.19690950279316,0.70538497426698876,0.25059049916515402,0.43658902527310373,0.62179199889861747,5.0543796403795125e-08,3.7640207451358684e-06,0.7816684759485083,0.054788743719576871,0.51148616043817907,0.012226368432049103
43.5,7.8362967820440739,0.71480848954688236,2.164037657291539,103.92926092398805,116.07624136849762,0.69768209823808636,0.2465577446238654,0.43488728117340814,0.62090014780329195,5.0831615343102932e-08,3.2466986028351779e-06,0.78257407147569991,0.055157854700637887,0.51062410496805233,0.011600335999357305
44,7.798452623115697,0.7211171341101229,2.1554416711242985,103.66631065612911,115.95413302116278,0.68994507513429282,0.24259218069221558,0.43324343706482876,0.61995946636650467,5.1136179093504321e-08,2.8007439568611813e-06,0.78347135809388613,0.055525949792250874,0.50975917549513761,0.01100641945837821
44.5,7.7587645552780797,0.72738656025525716,2.1467072685482989,103.4077139397763,115.83064211133411,0.68218058585596886,0.23869272205332751,0.43165640933111804,0.61896773563493457,5.1457837950641529e-08,2.416311033595447e-06,0.78436020960689179,0.055893002137632611,0.5088888668813234,0.01044297186880529
45,7.7172277561189366,0.73361453962410428,2.1378477410415089,103.15347302714044,115.70582575536875,0.67439494975808079,0.23485830174927547,0.43012511970657386,0.61792290285097484,5.1796947813872637e-08,2.084912671690899e-06,0.78524050241191856,0.056258984854023059,0.50801080868443715,0.009908430732071774
45.5,7.6738388852371644,0.73979890618940503,2.1288755274120574,102.90358716188076,115.5797405097932,0.66659414233987224,0.23108787087651589,0.42864849644434966,0.61682307053945606,5.2153871608761924e-08,1.7992328448106004e-06,0.78611211566376071,0.056623871059120805,0.50712275949798857,0.0094013136653492597
46,7.6285959556835712,0.7459375557998047,2.1198022713037878,102.65805275575141,115.45244234772652,0.65878381197612201,0.22738039828816273,0.42722547535782968,0.61566648627263565,5.2528980648949588e-08,1.5529650531894518e-06,0.78697493142062958,0.056987633895364966,0.50622260145335096,0.0089202142970904782
46.5,7.5814982139840872,0.75202844580176154,2.1106388736607449,102.41686355627209,115.32398663725589,0.6509692957532125,0.22373487030288267,0.42585500074846905,0.6144515330867959,5.2922655947017738e-08,1.3406730150267328e-06,0.78782883477311416,0.05735024655219529,0.50530833488780502,0.0084637983727610718
47,7.532546028071625,0.75806959472205415,2.1013955407659908,102.18001080590716,115.19442812165811,0.64315563446852708,0.22015029042020159,0.42453602623179248,0.61317672052335814,5.3335289483285855e-08,1.1576705810273694e-06,0.78867371395768082,0.057711682286411888,0.50437807318057915,0.0080308000599908988
47.5,7.4817407825157787,0.76405908199674677,2.0920818283771161,101.94748339320522,115.06382090136646,0.6353475868472902,0.21662567904202756,0.42326751547179436,0.61184067626729877,5.3767285440865498e-08,9.9991821982143272e-07,0.78950946045601011,0.05807191444074801,0.50343003775792505,0.0076200184429301493
48,7.4290847804952627,0.76999504773437044,2.0827066824033085,101.71926799632401,114.93221841758685,0.62754964302686833,0.21316007320021046,0.42204844283274262,0.61044213835575456,5.4219061414780447e-08,8.63933787868293e-07,0.79033596908136061,0.058430916460760422,0.50246255326731903,0.0072303141961212397
48.5,7.3745811520074902,0.77587569250269584,2.0732784765041785,101.49534921933885,114.7996734374734,0.61976603735475644,0.20975252628997024,0.42087779395632252,0.60897994793003085,5.4691049602500242e-08,7.4671561286619873e-07,0.79115313805306464,0.058788661910135771,0.50147404292009279,0.006860606428695553
49,7.3182337678537257,0.78169927712989173,2.0638050469364915,101.27570972170862,114.66623804077747,0.61200076054295616,0.20640210780903651,0.41975456627114616,0.60745304250469845,5.5183697982841689e-08,6.4567619159882778e-07,0.79196086906016883,0.059145124484503993,0.50046302400111164,0.0065098696901762839
